occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0172,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0286,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.606,0.0306,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.606,0.0306,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0,0,0,0
1.0,0.67,0.0556,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.68,0.0595,0.245,0.245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.333,0.217,0,0,0,0
1.0,0.68,0.0595,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.0935,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.0987,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.0987,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.698,0.0748,0.271,0.271,0.0,0.0,0.24,0.867,0.0,0.0,0.0,0,0,0,0
0.75,0.745,0.11,0.355,0.355,0.0,0.0,0.0266,1.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.116,0.37,0.37,0.0,0.0,0.172,0.0667,0.933,0.0,0.0,0,0,0,0
0.75,0.754,0.116,0.37,0.37,0.0,0.0,0.34,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.754,0.116,0.37,0.37,0.0,0.0,0.172,0.0,0.267,0.0,0.0,0,0,0,0
0.75,0.754,0.128,0.361,0.361,0.0,0.0,0.0178,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.754,0.13,0.36,0.36,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.13,0.36,0.36,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.13,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.75,0.754,0.141,0.348,0.348,0.0,0.0,0.0178,0.0,0.0,0.867,0.0,0,0,0,0
0.75,0.754,0.143,0.346,0.346,0.0,0.0,0.0947,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.754,0.143,0.346,0.346,0.0,0.0,0.222,0.0,0.0,0.0,0.243,0,0,0,0
0.533,0.698,0.106,0.26,0.26,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.105,0.241,0.241,0.0,0.0,0.562,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.69,0.106,0.241,0.241,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.241,0.241,0.0,0.0,0.391,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.69,0.106,0.241,0.241,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.117,0.239,0.239,0.0,0.0,0.426,0.0,0.0,0.0,0.182,0,0,0,0
0.717,0.745,0.163,0.321,0.321,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.333,0.333,0.0,0.0,0.444,0.0,0.0,0.0,0.0607,0,0,0,0
0.967,0.809,0.215,0.416,0.416,0.0,0.0,0.322,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.233,0.45,0.45,0.0,0.0,0.521,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.235,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.235,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.235,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.783,0.787,0.206,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.783,0.201,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.783,0.201,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.783,0.201,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.821,0.243,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.827,0.249,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.865,0.298,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.715,0.715,0.535,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.715,0.715,0.56,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.715,0.715,0.0,1.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.883,0.396,0.747,0.747,0.0,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.885,0.41,0.752,0.752,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.885,0.41,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.872,0.551,0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.845,0.688,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.791,0.674,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.847,0.858,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.698,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
1.0,0.732,0.441,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.293,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0974,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0403,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.599,0.0371,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0286,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.645,0.0433,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.651,0.0453,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0576,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.68,0.0595,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.68,0.0595,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.744,0.0935,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.754,0.0987,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.783,0.754,0.0987,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.0987,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.75,0.754,0.114,0.368,0.368,0.0,0.0,0.204,0.867,0.0,0.0,0.0734,0,0,0,0
0.75,0.754,0.116,0.37,0.37,0.0,0.0,0.562,1.0,0.0,0.0,0.121,0,0,0,0
0.75,0.754,0.116,0.37,0.37,0.0,0.0,0.467,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.116,0.37,0.37,0.444,0.867,0.29,0.0667,0.933,0.0,0.0,0,0,0,0
0.75,0.754,0.128,0.361,0.361,0.245,1.0,0.426,0.0,1.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.13,0.36,0.36,0.249,1.0,0.527,0.0,0.267,0.0,0.0607,0,0,0,0
0.75,0.754,0.13,0.36,0.36,0.353,1.0,0.163,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.754,0.13,0.36,0.36,0.585,0.467,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.141,0.348,0.348,0.207,0.0,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.143,0.346,0.346,0.415,0.0,0.53,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.754,0.143,0.346,0.346,0.544,0.0,0.385,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.754,0.143,0.346,0.346,0.34,0.0,0.58,0.0,0.0,0.0,0.121,0,0,0,0
0.783,0.698,0.111,0.255,0.255,0.469,0.0,0.204,0.0,0.0,0.0,0.121,0,0,0,0
0.967,0.745,0.145,0.324,0.324,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.151,0.336,0.336,0.0,0.0,0.725,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.754,0.151,0.336,0.336,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.698,0.123,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.69,0.119,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.801,0.208,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.867,0.0607,0,0,0,0
1.0,0.818,0.222,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.818,0.233,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.454,0.454,0.0,0.0,0.0947,0.867,0.0,0.0,0.0,0,0,0,0
0.783,0.787,0.206,0.435,0.435,0.0,0.0,0.163,1.0,0.0,0.0,0.415,0,0,0,0
0.967,0.847,0.255,0.543,0.543,0.0,0.0,0.222,0.0667,0.933,0.0,0.264,0,0,0,0
1.0,0.857,0.263,0.56,0.56,0.0,0.0,0.195,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.56,0.56,0.0,0.0,0.317,0.0,0.267,0.0,0.104,0,0,0,0
1.0,0.907,0.319,0.719,0.719,0.0,0.0,0.322,0.0,0.0,0.0,0.0858,0,0,0,0
1.0,0.915,0.327,0.743,0.743,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.743,0.743,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.743,0.743,0.0,0.0,0.583,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.966,0.392,0.911,0.911,0.0,0.0,0.107,0.0,0.0,0.0,0.0954,0,0,0,0
0.783,0.884,0.318,0.745,0.745,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.715,0.715,0.0,0.0,0.172,0.0,0.0,0.0,0.121,0,0,0,0
0.967,0.96,0.389,0.908,0.908,0.0,0.0,0.263,0.0,0.0,0.0,0.122,0,0,0,0
0.783,0.897,0.409,0.777,0.777,0.0,0.0,0.0414,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.752,0.752,0.0,0.0,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.792,0.296,0.549,0.549,0.0,0.0,0.0178,0.0,0.0,0.0,0.0607,0,0,0,0
0.717,0.871,0.392,0.721,0.721,0.0,0.0,0.254,0.0,0.0,0.867,0.0,0,0,0,0
0.75,0.872,0.551,0.659,0.659,0.0,0.0,0.0414,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.0,0.0,0.308,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.845,0.688,0.511,0.511,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.841,0.706,0.491,0.491,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.791,0.674,0.401,0.401,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.387,0.387,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.719,0.48,0.289,0.289,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.451,0.274,0.274,0.581,0.867,0.417,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.675,0.299,0.256,0.256,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.67,0.276,0.253,0.253,0.461,1.0,0.287,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.67,0.276,0.253,0.253,0.0,1.0,0.503,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.67,0.276,0.253,0.253,0.593,0.467,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.645,0.144,0.162,0.162,0.349,0.0,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.641,0.124,0.148,0.148,0.34,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.641,0.124,0.148,0.148,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.641,0.124,0.148,0.148,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.0647,0.0941,0.0941,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.627,0.0531,0.0834,0.0834,0.0,0.0,0.222,0.0,0.0,0.0,0.0758,0,0,0,0
0.75,0.631,0.0556,0.0858,0.0858,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.0556,0.0858,0.0858,0.0,0.0,0.0355,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.0344,0.0646,0.0646,0.0,0.0,0.358,0.0,0.0,0.0,0.0627,0,0,0,0
0.75,0.601,0.0245,0.056,0.056,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0235,0.0552,0.0552,0.0,0.0,0.417,0.0,0.0,0.0,0.0398,0,0,0,0
0.75,0.596,0.0235,0.0552,0.0552,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.0201,0.0499,0.0499,0.0,0.0,0.0976,0.0,0.0,0.0,0.0736,0,0,0,0
0.75,0.601,0.0179,0.049,0.049,0.0,0.0,0.0178,0.0,0.0,0.0,0.12,0,0,0,0
0.967,0.627,0.0193,0.049,0.049,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0195,0.049,0.049,0.0,0.0,0.109,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.571,0.0164,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0186,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0229,0.0707,0.0707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.596,0.0235,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.0552,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.695,0.06,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.695,0.06,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.06,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.733,0.0785,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.739,0.0813,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.0813,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.739,0.0813,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.0964,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.0987,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.783,0.698,0.0748,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0711,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.533,0.634,0.0522,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0493,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.717,0.681,0.0782,0.248,0.248,0.0,0.0,0.0355,0.867,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0827,0.263,0.263,0.0,0.0,0.521,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0905,0.257,0.257,0.0,0.0,0.186,0.0667,0.933,0.0,0.182,0,0,0,0
0.75,0.69,0.0917,0.256,0.256,0.0,0.0,0.172,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.256,0.256,0.0,0.0,0.367,0.0,1.0,0.0,0.121,0,0,0,0
0.75,0.69,0.0917,0.256,0.256,0.0,0.0,0.0947,0.0,1.0,0.0,0.0607,0,0,0,0
0.75,0.745,0.136,0.334,0.334,0.0,0.0,0.435,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.754,0.143,0.346,0.346,0.0,0.0,0.195,0.0,1.0,0.0,0.0,0,0,0,0
0.967,0.809,0.18,0.432,0.432,0.0,0.0,0.512,0.0,1.0,0.867,0.0,0,0,0,0
1.0,0.818,0.186,0.445,0.445,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0
