occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.608,0.098,0.211,0.238,0.0,0.717,0.0,0.0,0.0,1.0,0.0976,0,0,0,0
0.25,0.589,0.0597,0.316,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.639,0.127,0.211,0.303,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0,0,0,0
0.5,0.662,0.155,0.211,0.386,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.575,0.692,0.231,0.179,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.532,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.682,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.705,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.62,0.353,0.168,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.568,0.0699,0.284,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0597,0.242,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.389,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.566,0.023,0.316,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.825,0.615,0.0654,0.0737,0.359,0.0,0.0,0.0,0.0,0.0,0.65,0.191,0,0,0,0
0.475,0.601,0.0491,0.221,0.24,0.0,0.0,0.0,0.0,0.0,0.167,0.157,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.604,0.0901,0.232,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.618,0.107,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.639,0.127,0.211,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.662,0.155,0.211,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.675,0.2,0.211,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.673,0.274,0.211,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.825,0.718,0.581,0.0737,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0,0,0,0
0.75,0.675,0.536,0.105,0.539,0.0,0.0,0.0,0.0,0.0,0.15,0.0488,0,0,0,0
0.8,0.631,0.434,0.0842,0.462,0.0,0.0,0.375,0.233,0.417,1.0,0.0,0,0,0,0
0.95,0.575,0.0867,0.347,0.135,0.0,0.0,0.118,0.0,0.867,0.483,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0332,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.925,0.614,0.0679,0.0316,0.382,0.0,0.0,0.0,0.0,0.0,0.267,0.302,0,0,0,0
0.5,0.606,0.0543,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.05,0.57,0.0205,0.4,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.595,0.0636,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.075,0.578,0.0343,0.389,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.662,0.155,0.211,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.658,0.17,0.242,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.7,0.607,0.131,0.337,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.66,0.349,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.635,0.361,0.211,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.265,0.211,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.14,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.567,0.0467,0.347,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0407,0.284,0.179,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.606,0.0709,0.211,0.254,0.625,0.517,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.608,0.0958,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.675,0.608,0.116,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.608,0.129,0.211,0.247,0.0,0.0,0.257,0.4,0.0,0.0,0.244,0,0,0,0
0.825,0.636,0.219,0.0737,0.361,0.0,0.0,0.371,0.0667,0.767,0.0,0.0,0,0,0,0
0.925,0.645,0.275,0.0316,0.394,0.0,0.0,0.617,0.0,0.0,0.0,0.0976,0,0,0,0
0.825,0.636,0.291,0.0737,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.671,0.382,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.712,0.407,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.759,0.424,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.785,0.478,0.0,0.897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.781,0.608,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.217,0.244,0,0,0,0
1.0,0.755,0.74,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.741,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.515,0.0316,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.578,0.156,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0744,0.211,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0309,0.347,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0283,0.284,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.592,0.0459,0.211,0.231,0.0,0.0,0.137,0.15,0.0,0.0,0.146,0,0,0,0
1.0,0.606,0.0709,0.211,0.254,0.0,0.0,0.198,0.317,0.517,0.0,0.146,0,0,0,0
1.0,0.615,0.109,0.179,0.29,0.0,0.0,0.577,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.651,0.213,0.0,0.46,0.0,0.0,0.567,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.651,0.24,0.0,0.444,0.0,0.0,0.277,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.651,0.259,0.0,0.429,0.0,0.0,0.478,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.651,0.297,0.0,0.421,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.343,0.0,0.426,0.0,0.0,0.434,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.671,0.382,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.7,0.378,0.0316,0.515,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.662,0.221,0.211,0.386,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.825,0.749,0.406,0.0737,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.781,0.608,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.74,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.513,0.137,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.283,0.211,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.578,0.156,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0202,0,0,0,0
1.0,0.567,0.0502,0.347,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.284,0.0523,0.0,0.0,0.0,0.0,0.0,0.267,0.48,0,0,0,0
1.0,0.562,0.0238,0.211,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.55,0.567,0.0205,0.368,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.5,0.592,0.0445,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.175,0.578,0.0276,0.347,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.574,0.0305,0.389,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.05,0.571,0.0258,0.4,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.654,0.143,0.232,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.675,0.2,0.211,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.274,0.211,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.66,0.349,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.45,0.629,0.327,0.232,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.62,0.353,0.168,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0372,0.284,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.675,0.578,0.0276,0.347,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.672,0.172,0.147,0.406,0.0,0.0,0.231,0.233,0.167,0.533,0.0488,0,0,0,0
1.0,0.759,0.293,0.0,0.721,0.0,0.0,0.859,0.0,0.0833,0.0,0.488,0,0,0,0
1.0,0.785,0.384,0.0,0.897,0.0,0.0,0.466,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.781,0.532,0.0,0.96,0.0,0.0,0.688,0.0,0.0,0.0,0.586,0,0,0,0
1.0,0.755,0.682,0.0,0.86,0.0,0.0,0.51,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.68,0.57,0.0842,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.6,0.235,0.242,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0431,0.284,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.925,0.63,0.0884,0.105,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
0.5,0.58,0.0339,0.347,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.593,0.0581,0.284,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0,0,0,0
0.5,0.608,0.0832,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.175,0.58,0.0403,0.347,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.581,0.0387,0.389,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.675,0.2,0.211,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.7,0.715,0.389,0.126,0.688,0.0,0.0,0.0,0.0,0.0,0.4,0.195,0,0,0,0
1.0,0.755,0.682,0.0,0.86,0.141,0.15,0.0989,0.15,0.0,0.133,0.537,0,0,0,0
1.0,0.704,0.705,0.0,0.679,0.586,0.367,0.848,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.484,0.0316,0.522,0.0,0.0,0.25,0.0167,0.517,0.0,0.0,0,0,0,0
1.0,0.578,0.14,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0452,0.347,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0195,0.389,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.598,0.0494,0.179,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.646,0.0922,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.55,0.613,0.0675,0.189,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.5,0.608,0.0711,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.425,0.602,0.0685,0.242,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.605,0.0844,0.263,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.634,0.113,0.284,0.291,0.0,0.0,0.0,0.0,0.0,0.267,0.0976,0,0,0,0
0.5,0.675,0.2,0.211,0.474,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.673,0.274,0.211,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.66,0.349,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.658,0.496,0.126,0.477,0.0,0.0,0.0,0.0,0.0,0.4,0.146,0,0,0,0
0.925,0.638,0.484,0.0316,0.522,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.575,0.0867,0.347,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0227,0.358,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.675,0.597,0.0519,0.137,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.5,0.606,0.0543,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.5,0.608,0.0634,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.425,0.602,0.0625,0.242,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.583,0.0437,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.608,0.0912,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.608,0.098,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.5,0.618,0.107,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.425,0.627,0.109,0.242,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.2,0.607,0.0759,0.337,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.758,0.339,0.0526,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.274,0.211,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.66,0.349,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.635,0.361,0.211,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.618,0.35,0.158,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.14,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0467,0.347,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0246,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.592,0.0459,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.606,0.0709,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.151,0.0737,0.395,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.925,0.645,0.197,0.0316,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.575,0.615,0.146,0.179,0.276,0.0,0.0,0.0,0.0,0.0,0.15,0.146,0,0,0,0
1.0,0.651,0.259,0.0,0.429,0.148,0.15,0.0,0.0,0.0,0.383,0.0488,0,0,0,0
1.0,0.651,0.297,0.0,0.421,0.742,0.633,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.675,0.623,0.232,0.137,0.303,0.562,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.618,0.2,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
