occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.135,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.145,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.148,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.148,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.148,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.16,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.647,0.168,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.168,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.168,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.173,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
0.4,0.596,0.0805,0.253,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.631,0.126,0.168,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.4,0.608,0.0891,0.253,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.659,0.155,0.168,0.42,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.751,0.281,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.77,0.304,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.304,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.304,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.779,0.367,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.409,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.409,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.409,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
1.0,0.776,0.508,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.573,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.4,0.645,0.239,0.253,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.594,0.25,0.168,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.616,0.405,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.616,0.405,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.583,0.172,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.613,0.0637,0.168,0.289,0.0,0.0,0.0,0.0,0.0,0.385,0,0,1.0,0
1.0,0.647,0.0955,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.4,0.596,0.0477,0.253,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.613,0.0742,0.168,0.292,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.113,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.121,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.135,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.439,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.145,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
1.0,0.647,0.148,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.148,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.148,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.16,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.168,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.168,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.168,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.173,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.177,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.177,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.4,0.596,0.0805,0.253,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.631,0.126,0.168,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.199,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.199,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.705,0.228,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.751,0.281,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.304,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.428,0,0,1.0,0
1.0,0.77,0.304,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.157,0,0,1.0,0
0.4,0.645,0.131,0.253,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.696,0.252,0.168,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.409,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.409,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.776,0.508,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.573,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.573,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.573,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.751,0.654,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.633,0.293,0.253,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0172,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.557,0.0236,0.168,0.106,0.0,0.0,0.0,0.0,0.0,0.539,0,0,1.0,0
1.0,0.554,0.0273,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.267,0,0,1.0,0
1.0,0.573,0.039,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
1.0,0.585,0.0468,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.693,0,0,1.0,0
0.4,0.571,0.0296,0.253,0.165,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.696,0.301,0.168,0.59,0.358,0.6,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.489,0.0,0.951,0.467,1.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.785,0.489,0.0,0.951,0.283,0.467,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.776,0.582,0.0,0.901,0.325,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.643,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
1.0,0.77,0.643,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.643,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.751,0.711,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.739,0.756,0.0,0.678,0.25,0.6,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.739,0.756,0.0,0.678,0.558,0.4,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.739,0.756,0.0,0.678,0.904,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.702,0.721,0.0,0.582,0.321,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.698,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.698,0.0,0.518,0.467,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.677,0.698,0.0,0.518,0.279,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.64,0.543,0.0,0.483,0.367,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.616,0.441,0.0,0.46,0.258,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.616,0.441,0.0,0.46,0.254,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.616,0.441,0.0,0.46,0.762,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.588,0.297,0.0,0.332,0.371,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.57,0.201,0.0,0.247,0.35,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.57,0.201,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.57,0.201,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0912,0.253,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
