occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.625,0.699,0.21,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.883,0.261,0,0,0,0
0.75,0.734,0.333,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.367,0.0435,0,0,0,0
0.75,0.721,0.456,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.717,0.629,0.784,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.746,0.622,0.338,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.585,0.163,0.235,0.235,0.0,0.0,0.29,0.633,0.0,0.0,0.236,0,0,0,0
0.75,0.569,0.0904,0.141,0.141,0.0,0.0,0.436,0.0667,0.933,0.0,0.188,0,0,0,0
0.971,0.562,0.0422,0.0834,0.0834,0.315,0.383,0.173,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.562,0.0246,0.0603,0.0603,0.433,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.0589,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.575,0.0293,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.133,0.111,0,0,0,0
0.808,0.604,0.0502,0.245,0.245,0.308,0.233,0.0,0.0,0.0,0.117,0.624,0,0,0,0
0.5,0.587,0.0369,0.144,0.144,0.487,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.587,0.0413,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.587,0.0448,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.048,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.587,0.0504,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.404,0.587,0.055,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.408,0.603,0.0847,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.628,0.113,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.651,0.138,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.672,0.17,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.279,0.628,0.134,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.283,0.623,0.186,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.817,0.678,0.476,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.648,0.489,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0971,0,0,0,0
1.0,0.602,0.28,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.565,0.0208,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.563,0.0185,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.367,0.3,0,0,0,0
0.842,0.565,0.0178,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0567,0,0,0,0
0.75,0.571,0.0233,0.0969,0.0969,0.162,0.133,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.596,0.0431,0.201,0.201,0.785,0.6,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.717,0.606,0.0546,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.587,0.0413,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.5,0.587,0.0448,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.587,0.048,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.383,0.0869,0,0,0,0
0.5,0.587,0.0504,0.133,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0869,0,0,0,0
0.5,0.587,0.055,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0,0,0,0
0.5,0.579,0.0414,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.578,0.0356,0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.116,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.633,0.217,0,0,0,0
0.658,0.706,0.22,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.617,0.174,0,0,0,0
0.75,0.734,0.333,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.75,0.715,0.432,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.783,0.655,0.388,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.476,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.583,0.144,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.567,0.0516,0.0929,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0215,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0308,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.618,0.098,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.633,0.461,0,0,0,0
1.0,0.653,0.191,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.117,0.895,0,0,0,0
0.746,0.63,0.172,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.533,0.612,0.141,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.133,0.206,0,0,0,0
0.846,0.639,0.231,0.331,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.114,0,0,0,0
0.808,0.636,0.257,0.316,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0,0,0,0
0.5,0.611,0.188,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.617,0.261,0,0,0,0
0.5,0.628,0.205,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
0.596,0.668,0.253,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.971,0.773,0.421,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.842,0.755,0.438,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.971,0.767,0.652,0.751,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.738,0.763,0.888,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.649,0.517,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.59,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0238,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0206,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.587,0.041,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.75,0.623,0.104,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.631,0.148,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.133,0.304,0,0,0,0
0.971,0.65,0.219,0.399,0.399,0.0,0.0,0.305,0.383,0.0,0.617,0.0435,0,0,0,0
0.904,0.644,0.224,0.36,0.36,0.106,0.133,0.564,0.8,0.2,0.0,0.407,0,0,0,0
0.75,0.631,0.206,0.299,0.299,0.597,0.35,0.585,0.0,1.0,0.0,0.657,0,0,0,0
0.217,0.584,0.0844,0.121,0.121,0.438,0.0,0.261,0.0,0.217,0.0,0.0869,0,0,0,0
0.5,0.611,0.188,0.214,0.214,0.621,0.233,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.596,0.64,0.241,0.249,0.249,0.675,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.592,0.666,0.25,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.533,0.68,0.242,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.734,0.394,0.462,0.462,0.379,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.74,0.572,0.663,0.663,0.757,0.233,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.738,0.763,0.888,0.888,0.724,0.35,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.659,0.575,0.716,0.716,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.317,0.397,0.397,0.632,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.568,0.0828,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0291,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.842,0.565,0.0178,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0181,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.596,0.0431,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0897,0,0,0,0
0.75,0.609,0.0579,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.75,0.612,0.0703,0.248,0.248,0.134,0.133,0.0,0.0,0.0,0.0,0.748,0,0,0,0
0.75,0.631,0.102,0.32,0.32,0.619,1.0,0.0,0.0,0.0,0.633,0.0435,0,0,0,0
0.75,0.631,0.112,0.307,0.307,0.0,0.0833,0.447,0.7,0.183,1.0,0.0435,0,0,0,0
0.75,0.631,0.119,0.299,0.299,0.0,0.0,0.0,0.0,1.0,0.367,0.355,0,0,0,0
0.592,0.598,0.0737,0.172,0.172,0.595,0.633,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.588,0.0579,0.132,0.132,0.453,0.35,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.602,0.0722,0.145,0.145,0.716,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.375,0.613,0.0839,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.533,0.626,0.106,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.5,0.261,0,0,0,0
0.75,0.678,0.228,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.669,0.309,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.783,0.651,0.366,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.318,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0803,0,0,0,0
1.0,0.585,0.163,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.566,0.0357,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0199,0.0703,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.904,0.58,0.0371,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.654,0.595,0.0423,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.59,0.0403,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.609,0.0665,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.438,0.603,0.0664,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.5,0.609,0.08,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.117,0.0435,0,0,0,0
0.658,0.609,0.0848,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.609,0.0941,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.133,0.37,0,0,0,0
0.75,0.611,0.0998,0.214,0.214,0.0,0.0,0.0,0.0,0.0,1.0,0.36,0,0,0,0
0.75,0.628,0.113,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.617,0.33,0,0,0,0
0.75,0.651,0.138,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.717,0.712,0.225,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.721,0.727,0.322,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.74,0.515,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.383,0.0869,0,0,0,0
1.0,0.738,0.716,0.888,0.888,0.0,0.0,0.0,0.0,0.0,0.117,0.0435,0,0,0,0
1.0,0.675,0.647,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.597,0.241,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0711,0,0,0,0
1.0,0.567,0.0532,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0285,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0233,0.0969,0.0969,0.0,0.0,0.0,0.0,0.0,0.133,0.782,0,0,0,0
0.746,0.582,0.0312,0.132,0.132,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0,0,0,0
0.5,0.609,0.0579,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.617,0.547,0,0,0,0
0.5,0.609,0.0665,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.467,0.606,0.0692,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.25,0.587,0.048,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0504,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.133,0.207,0,0,0,0
0.471,0.606,0.0896,0.205,0.205,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0,0,0,0
0.5,0.611,0.0998,0.214,0.214,0.0,0.0,0.0,0.0,0.0,1.0,0.565,0,0,0,0
0.5,0.628,0.113,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.367,0.0869,0,0,0,0
0.596,0.668,0.163,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.133,0.0869,0,0,0,0
0.783,0.733,0.26,0.382,0.382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.967,0.783,0.42,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.367,0.349,0,0,0,0
0.783,0.727,0.479,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.738,0.716,0.888,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.675,0.647,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.608,0.321,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0903,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0413,0.0826,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.563,0.0202,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0157,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0181,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.571,0.0218,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.568,0.0193,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.658,0.603,0.0608,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.95,0.212,0,0,0,0
0.75,0.629,0.101,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.717,0.626,0.107,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.5,0.608,0.0842,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.608,0.0934,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.5,0.61,0.0991,0.235,0.235,0.0,0.0,0.196,0.633,0.0,0.0,0.304,0,0,0,0
0.5,0.626,0.112,0.256,0.256,0.0,0.0,0.0,0.3,0.7,0.0,0.261,0,0,0,0
0.533,0.657,0.147,0.33,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0,0,0,0
0.75,0.724,0.245,0.568,0.568,0.0,0.0,0.0,0.0,0.1,0.0,0.0435,0,0,0,0
0.75,0.732,0.331,0.692,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.719,0.452,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.908,0.715,0.624,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.643,0.459,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.577,0.101,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.018,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.563,0.0272,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
1.0,0.58,0.038,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0,0,0,0
0.808,0.59,0.0381,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.467,0.584,0.0335,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.25,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.581,0.043,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.562,0.613,0.103,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.5,0.61,0.0991,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.625,0.621,0.104,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.596,0.625,0.101,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.691,0.2,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.732,0.331,0.692,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.688,0.706,0.417,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.693,0.537,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.846,0.652,0.514,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.133,0.0869,0,0,0,0
1.0,0.589,0.192,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.133,0.0435,0,0,0,0
1.0,0.566,0.0412,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0205,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.967,0.595,0.0491,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.717,0.605,0.0765,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.562,0.592,0.0716,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.383,0.0869,0,0,0,0
0.5,0.586,0.0696,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.433,0.0869,0,0,0,0
0.5,0.586,0.0749,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.658,0.6,0.12,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.717,0.608,0.166,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.629,0.623,0.232,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.673,0.343,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.842,0.707,0.346,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.267,0.13,0,0,0,0
0.75,0.724,0.327,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.732,0.391,0.692,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
