occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.692,0.166,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.713,0.207,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.717,0.278,0.211,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.683,0.268,0.263,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0403,0.263,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.65,0.0705,0.158,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
1.0,0.69,0.119,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0,0,0,0
0.375,0.634,0.0625,0.263,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.687,0.22,0.263,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.375,0.683,0.268,0.263,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.639,0.22,0.316,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.37,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.621,0.193,0.263,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0403,0.263,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.639,0.0586,0.211,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.645,0.0691,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.634,0.0811,0.263,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.625,0.656,0.134,0.158,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.649,0.119,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.5,0.668,0.135,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.692,0.166,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.135,0.316,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0196,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0443,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.639,0.069,0.211,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.656,0.125,0.158,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.622,0.0709,0.316,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.634,0.136,0.263,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.645,0.199,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.125,0.611,0.0707,0.368,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.629,0.092,0.368,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.5,0.717,0.326,0.211,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0,0,0,0
0.25,0.651,0.225,0.316,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.625,0.702,0.555,0.158,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.7,0.693,0.0526,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.615,0.175,0.263,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0515,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.645,0.144,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0794,0,0,0,0
1.0,0.645,0.157,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.625,0.645,0.171,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.625,0.656,0.241,0.158,0.336,0.0,0.0,0.0,0.0,0.0,0.533,0.123,0,0,0,0
0.5,0.649,0.223,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.668,0.242,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.125,0.621,0.0789,0.368,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.623,0.132,0.368,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.623,0.132,0.368,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.186,0.316,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.238,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0482,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0183,0.316,0.0606,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0307,0.263,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0,0,0,0
1.0,0.618,0.0464,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.75,0.618,0.0375,0.316,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.634,0.0645,0.263,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.5,0.645,0.0871,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.25,0.622,0.0573,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.043,0.368,0.116,0.0,0.0,0.0,0.0,0.0,0.25,0.0616,0,0,0,0
0.125,0.611,0.043,0.368,0.116,0.0,0.0,0.0,0.0,0.0,0.567,0.0616,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.657,0.121,0.316,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.689,0.195,0.263,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.615,0.117,0.368,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.661,0.428,0.158,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0198,0.368,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.875,0.597,0.0214,0.263,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.615,0.0462,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.125,0.627,0.062,0.368,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.713,0.207,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.717,0.278,0.211,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
0.625,0.73,0.475,0.158,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.625,0.71,0.53,0.158,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.669,0.468,0.158,0.496,0.0,0.0,0.235,0.75,0.0,0.0,0.0616,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.417,0.583,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0218,0.368,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.6,0.0336,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.618,0.0464,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0586,0.211,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
1.0,0.645,0.0691,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.645,0.079,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.645,0.0871,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.645,0.0944,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.101,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.135,0.158,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.699,0.218,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.736,0.252,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.533,0.0308,0,0,0,0
0.625,0.714,0.2,0.158,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.713,0.207,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.717,0.278,0.211,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.707,0.372,0.211,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.834,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.7,0.663,0.0526,0.675,0.0,0.0,0.641,0.75,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.217,0.211,0.321,0.0,0.0,0.0,0.9,0.1,0.0,0.0837,0,0,0,0
1.0,0.602,0.0988,0.211,0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0765,0,0,0,0
1.0,0.598,0.0357,0.316,0.0833,0.0,0.0,0.0,0.0,0.45,0.0,0.0901,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0235,0.263,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.6,0.0336,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0,0,0,0
1.0,0.618,0.0464,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.875,0.628,0.0467,0.263,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0375,0.368,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.0944,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.375,0.634,0.0782,0.263,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.685,0.164,0.263,0.396,0.0,0.0,0.0,0.0,0.0,0.75,0.0308,0,0,0,0
0.5,0.717,0.278,0.211,0.589,0.0,0.0,0.0,0.0,0.0,0.883,0.246,0,0,0,0
0.125,0.627,0.102,0.368,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.638,0.272,0.263,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.607,0.0771,0.368,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.025,0.368,0.105,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.634,0.0678,0.0526,0.402,0.0,0.0,0.0,0.0,0.0,0.567,0.187,0,0,0,0
1.0,0.678,0.0983,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.69,0.119,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.69,0.139,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.69,0.155,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0,0,0,0
0.375,0.634,0.0747,0.263,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.25,0.622,0.0613,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.645,0.111,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.283,0.0616,0,0,0,0
0.5,0.649,0.119,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.135,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.692,0.166,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.375,0.683,0.148,0.263,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.375,0.689,0.195,0.263,0.451,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.625,0.73,0.475,0.158,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.125,0.623,0.122,0.368,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.622,0.175,0.316,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.275,0.158,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0911,0.263,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0463,0.368,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.645,0.125,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
