occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.638,0.128,0.334,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.786,0.429,0.951,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.769,0.591,0.895,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.735,0.709,0.716,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.61,0.506,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0221,0.0628,0.0,0.0,0.267,0.0415,0,0,0,0
1.0,0.559,0.0375,0.166,0.0,0.0,0.0,0.249,0,0,0,0
0.9,0.584,0.0529,0.314,0.0,0.0,0.267,0.0829,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.575,0.0344,0.094,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.684,0.205,0.506,0.0,0.0,1.0,0.124,0,0,0,0
1.0,0.73,0.255,0.649,0.0,0.0,0.817,0.0829,0,0,0,0
1.0,0.774,0.317,0.837,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.786,0.429,0.951,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.647,0.241,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.667,0.178,0.439,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.73,0.255,0.649,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.774,0.317,0.837,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.786,0.429,0.951,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.769,0.591,0.895,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.723,0.643,0.666,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0298,0.128,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.591,0.0591,0.353,0.121,0.118,0.0,0.198,0,0,0,0
0.65,0.609,0.0567,0.3,0.776,0.431,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.579,0.0393,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.73,0.255,0.649,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.774,0.317,0.837,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.429,0.951,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.769,0.591,0.895,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.735,0.709,0.716,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.668,0.61,0.506,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.593,0.0652,0.192,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.649,0.188,0.457,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.649,0.222,0.444,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.649,0.243,0.427,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.649,0.264,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.311,0.412,0.0,0.0,0.0,0.124,0,0,0,0
0.9,0.64,0.317,0.388,0.0,0.0,0.0,0.0829,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0406,0.0876,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.243,0.427,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.649,0.264,0.415,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.649,0.311,0.412,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.652,0.353,0.432,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.684,0.387,0.506,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.73,0.406,0.649,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.426,0.837,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.786,0.509,0.951,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.769,0.66,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.756,0.716,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.677,0.549,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.613,0.42,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.184,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.053,0.309,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.635,0.0804,0.437,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.649,0.098,0.455,0.477,0.549,0.0,0.0,0,0,0,0
1.0,0.649,0.115,0.457,0.526,0.0,0.0,0.166,0,0,0,0
1.0,0.649,0.129,0.444,0.543,0.0,0.0,0.0415,0,0,0,0
1.0,0.649,0.142,0.427,0.226,0.0,0.0,0.0415,0,0,0,0
1.0,0.649,0.151,0.415,0.305,0.0,0.0,0.0415,0,0,0,0
1.0,0.649,0.17,0.412,0.0139,0.0,0.0,0.0829,0,0,0,0
0.9,0.64,0.163,0.388,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.752,0.37,0.816,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.769,0.591,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.709,0.716,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.673,0.649,0.549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.369,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0427,0.235,0.0,0.0,0.0,0.54,0,0,0,0
1.0,0.635,0.0804,0.437,0.0,0.0,0.0,0.468,0,0,0,0
0.75,0.627,0.078,0.353,0.0,0.0,0.0,0.657,0,0,0,0
1.0,0.649,0.115,0.457,0.0,0.0,0.0,0.54,0,0,0,0
0.15,0.576,0.0327,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0886,0.243,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.604,0.31,0.378,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.575,0.0365,0.197,0.0,0.0,0.0,0.401,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.667,0.178,0.439,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.73,0.255,0.649,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.774,0.317,0.837,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.786,0.429,0.951,0.0,0.0,0.6,0.0829,0,0,0,0
1.0,0.769,0.591,0.895,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.634,0.295,0.324,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0201,0.0792,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.573,0.0324,0.167,0.0,0.0,0.0,0.0829,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.636,0.112,0.385,0.0,0.0,0.0,0.166,0,0,0,0
0.9,0.64,0.129,0.39,0.0,0.0,0.0,0.0829,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.584,0.045,0.127,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.774,0.317,0.837,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.786,0.429,0.951,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.769,0.591,0.895,0.0,0.0,0.267,0.0829,0,0,0,0
1.0,0.735,0.709,0.716,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.673,0.649,0.549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.369,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0201,0.0792,0.0,0.0,0.0,0.265,0,0,0,0
0.4,0.573,0.0324,0.167,0.0,0.0,0.0,0.517,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.575,0.0344,0.094,0.0,0.0,0.0,0.0829,0,0,0,0
0.15,0.581,0.0437,0.116,0.0,0.0,0.0,0.0415,0,0,0,0
0.35,0.625,0.103,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.317,0.837,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.786,0.429,0.951,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.769,0.591,0.895,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.735,0.709,0.716,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.673,0.649,0.549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.385,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0403,0.0799,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0445,0.0706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.173,0.444,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.82,0.24,0.483,0.0,0.0,0.467,0.0415,0,0,0,0
1.0,0.82,0.288,0.471,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.82,0.318,0.453,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.341,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.401,0.435,0.413,0.863,0.0,0.0,0,0,0,0
1.0,0.82,0.459,0.449,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.856,0.506,0.521,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.825,0.404,0.514,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.972,0.552,0.878,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.994,0.645,1.0,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.978,0.843,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.998,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.935,0.556,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.786,0.61,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.289,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.123,0.133,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0247,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.273,0.442,0.0,0.0,0.0,0.531,0,0,0,0
1.0,0.82,0.318,0.453,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.82,0.341,0.439,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.82,0.401,0.435,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.82,0.459,0.449,0.0,0.0,0.0,0.356,0,0,0,0
0.817,0.802,0.416,0.433,0.0,0.0,0.0,0.362,0,0,0,0
0.433,0.717,0.242,0.324,0.0,0.0,0.433,0.0415,0,0,0,0
1.0,0.972,0.552,0.878,0.0,0.0,0.4,0.0829,0,0,0,0
1.0,0.994,0.645,1.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.978,0.843,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.998,0.729,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.864,0.935,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.61,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.289,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.0774,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.0421,0.0721,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.0224,0.0497,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.687,0.0186,0.0497,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.653,0.0457,0.201,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.672,0.107,0.224,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.91,0.321,0.662,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.968,0.395,0.864,0.0,0.0,0.0,0.488,0,0,0,0
0.75,0.885,0.394,0.753,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.979,0.735,0.933,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.942,0.919,0.743,0.0,0.0,0.0,0.166,0,0,0,0
0.883,0.835,0.798,0.509,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.653,0.0457,0.201,0.0,0.0,0.0,0.182,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.672,0.107,0.224,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.91,0.321,0.662,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.968,0.395,0.864,0.0,0.0,0.367,0.415,0,0,0,0
1.0,0.993,0.527,0.992,0.0,0.0,0.183,0.249,0,0,0,0
