occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.591,0.0792,0.281,0.172,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.591,0.0855,0.281,0.17,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.591,0.0855,0.281,0.17,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.591,0.0855,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.604,0.124,0.215,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.167,0.14,0.279,0.0,0.0,0.0,0.171,0,0,0,0
0.822,0.633,0.202,0.0749,0.333,0.401,0.467,0.0,0.0,0,0,0,0
1.0,0.649,0.242,0.0,0.394,0.26,1.0,0.0,0.0,0,0,0,0
1.0,0.635,0.212,0.0655,0.337,0.442,0.467,0.0,0.0855,0,0,0,0
1.0,0.62,0.179,0.14,0.271,0.545,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.179,0.14,0.271,0.293,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.179,0.14,0.271,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.606,0.149,0.206,0.219,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.114,0.281,0.159,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.591,0.114,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.604,0.159,0.215,0.21,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.62,0.224,0.14,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.239,0.14,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.239,0.14,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.239,0.14,0.269,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.629,0.25,0.14,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.32,0.0749,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.701,0.394,0.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.42,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.726,0.405,0.0,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.411,0.0,0.461,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.772,0.419,0.0,0.507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.507,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.779,0.453,0.0,0.581,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.666,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.666,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.788,0.493,0.0,0.666,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.78,0.566,0.0,0.746,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.739,0.55,0.0655,0.715,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.702,0.438,0.14,0.575,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.702,0.438,0.14,0.575,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.692,0.474,0.14,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.514,0.14,0.62,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.681,0.514,0.14,0.62,0.0,0.0,0.0,0.115,0,0,0,0
0.667,0.681,0.514,0.14,0.62,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.662,0.496,0.14,0.591,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.475,0.14,0.559,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.659,0.582,0.0749,0.677,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.679,0.704,0.0,0.813,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.651,0.583,0.0,0.669,0.0,0.0,0.0,0.0287,0,0,0,0
1.0,0.618,0.444,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.312,0.131,0.363,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.572,0.0939,0.346,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0223,0.356,0.0931,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.566,0.0232,0.346,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.573,0.0256,0.356,0.107,0.0,0.0,0.0,0.238,0,0,0,0
0.667,0.585,0.0368,0.281,0.172,0.0,0.0,0.0,0.171,0,0,0,0
0.511,0.574,0.027,0.346,0.115,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.575,0.0284,0.356,0.108,0.0,0.0,0.0,0.444,0,0,0,0
0.333,0.591,0.0427,0.281,0.176,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.0427,0.281,0.176,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.591,0.0427,0.281,0.176,0.0,0.0,0.0,0.325,0,0,0,0
0.178,0.577,0.0302,0.346,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0366,0.356,0.101,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0634,0.281,0.16,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.0669,0.281,0.159,0.0,0.0,0.0,0.171,0,0,0,0
0.178,0.577,0.0431,0.346,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.587,0.0522,0.356,0.107,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.616,0.0938,0.281,0.173,0.0,0.0,0.0,0.0855,0,0,0,0
0.489,0.656,0.148,0.215,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.14,0.355,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.702,0.21,0.14,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.14,0.355,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.707,0.243,0.14,0.404,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.712,0.28,0.14,0.46,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.712,0.28,0.14,0.46,0.0,0.0,0.0,0.171,0,0,0,0
0.511,0.677,0.219,0.206,0.364,0.0,0.0,0.0,0.342,0,0,0,0
0.333,0.635,0.174,0.281,0.282,0.0,0.0,0.0,0.428,0,0,0,0
0.489,0.665,0.291,0.215,0.435,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.702,0.39,0.14,0.575,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.702,0.39,0.14,0.575,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.692,0.433,0.14,0.596,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.681,0.481,0.14,0.62,0.0,0.0,0.0,0.342,0,0,0,0
0.667,0.681,0.481,0.14,0.62,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.709,0.589,0.0749,0.753,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.712,0.696,0.0,0.862,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.551,0.0,0.669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.348,0.0655,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.206,0.14,0.274,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.123,0.14,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0982,0.206,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0445,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0223,0.356,0.0931,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.588,0.0427,0.215,0.214,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.609,0.0577,0.14,0.295,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.609,0.0577,0.14,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0577,0.14,0.295,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.628,0.0757,0.0749,0.357,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.649,0.0963,0.0,0.428,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.649,0.0963,0.0,0.428,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.649,0.0963,0.0,0.428,0.0,0.0,0.0,0.295,0,0,0,0
0.689,0.622,0.074,0.131,0.309,0.0,0.0,0.0,0.201,0,0,0,0
0.333,0.591,0.0486,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0486,0.281,0.174,0.0,0.0,0.0,0.507,0,0,0,0
0.178,0.577,0.0333,0.346,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0412,0.356,0.101,0.0,0.0,0.0,0.0855,0,0,0,0
0.178,0.577,0.0448,0.346,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.594,0.0611,0.356,0.121,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.634,0.129,0.281,0.227,0.0,0.0,0.0,0.342,0,0,0,0
0.333,0.637,0.148,0.281,0.255,0.0,0.0,0.0,0.342,0,0,0,0
0.333,0.637,0.148,0.281,0.255,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.637,0.148,0.281,0.255,0.413,0.467,0.0,0.0855,0,0,0,0
0.333,0.635,0.174,0.281,0.282,0.335,1.0,0.0,0.0,0,0,0,0
0.489,0.665,0.291,0.215,0.435,0.62,1.0,0.0,0.0,0,0,0,0
0.822,0.735,0.478,0.0749,0.697,0.475,0.467,0.467,0.0855,0,0,0,0
1.0,0.772,0.578,0.0,0.837,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.73,0.533,0.0655,0.736,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.481,0.14,0.62,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.481,0.14,0.62,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.481,0.14,0.62,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.662,0.469,0.14,0.591,0.0,0.0,0.0,0.0286,0,0,0,0
1.0,0.64,0.456,0.14,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.312,0.206,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.281,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.281,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.281,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.111,0.281,0.162,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.563,0.0445,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0223,0.356,0.0931,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.588,0.0427,0.215,0.214,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.609,0.0577,0.14,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0577,0.14,0.295,0.0,0.0,0.0,0.604,0,0,0,0
1.0,0.609,0.0577,0.14,0.295,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.628,0.0757,0.0749,0.357,0.0,0.0,0.0,0.428,0,0,0,0
0.689,0.622,0.0713,0.131,0.31,0.0,0.0,0.0,0.304,0,0,0,0
0.333,0.591,0.0427,0.281,0.176,0.0,0.0,0.0,0.0855,0,0,0,0
0.178,0.577,0.0302,0.346,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
