occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.591,0.0604,0.421,0.16,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.421,0.16,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.591,0.0643,0.421,0.159,0.0,0.0,0.4,0.0,0,0,0,0
0.333,0.591,0.0669,0.421,0.159,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.591,0.0669,0.421,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.421,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0689,0.421,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0702,0.421,0.159,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.591,0.0702,0.421,0.159,0.0,0.0,0.6,0.0,0,0,0,0
0.333,0.591,0.0702,0.421,0.159,0.0,0.0,1.0,0.087,0,0,0,0
0.333,0.597,0.0745,0.421,0.16,0.0,0.0,0.4,0.0,0,0,0,0
0.333,0.601,0.0774,0.421,0.161,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.421,0.161,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.421,0.161,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.61,0.0872,0.421,0.167,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0938,0.421,0.171,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.616,0.0938,0.421,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.649,0.141,0.421,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.69,0.194,0.421,0.326,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.421,0.349,0.0,0.0,0.0,0.174,0,0,0,0
0.467,0.66,0.152,0.421,0.259,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.632,0.113,0.421,0.199,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.68,0.213,0.618,0.35,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.712,0.28,0.749,0.451,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.712,0.28,0.749,0.451,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.749,0.451,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.346,0.784,0.521,0.0,0.0,0.0,0.288,0,0,0,0
0.667,0.702,0.39,0.807,0.567,0.0,0.0,0.0,0.064,0,0,0,0
0.667,0.702,0.39,0.807,0.567,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.66,0.278,0.691,0.412,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.662,0.37,0.73,0.494,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.807,0.618,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.807,0.618,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.807,0.618,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.202,0.575,0.277,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.585,0.148,0.537,0.203,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.182,0.614,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.614,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0683,0.498,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0197,0.337,0.0685,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.559,0.0223,0.281,0.0813,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.559,0.0223,0.281,0.0813,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.575,0.0428,0.112,0.237,0.0,0.0,0.0,0.593,0,0,0,0
0.8,0.58,0.0484,0.0842,0.283,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.577,0.043,0.14,0.244,0.0,0.0,0.0,0.174,0,0,0,0
0.467,0.573,0.0348,0.225,0.185,0.0,0.0,0.0,0.254,0,0,0,0
0.333,0.579,0.0337,0.281,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0366,0.281,0.177,0.0,0.0,0.0,0.0907,0,0,0,0
0.333,0.585,0.0366,0.281,0.177,0.0,0.0,0.0,0.299,0,0,0,0
0.333,0.585,0.0366,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.0401,0.281,0.18,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0424,0.281,0.183,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0424,0.281,0.183,0.4,0.6,0.0,0.0,0,0,0,0
0.333,0.59,0.0424,0.281,0.183,0.337,1.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0459,0.281,0.184,0.463,1.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0483,0.281,0.184,0.309,1.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0483,0.281,0.184,0.365,1.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0483,0.281,0.184,0.0,0.667,0.0,0.087,0,0,0,0
0.333,0.59,0.051,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0306,0.365,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.594,0.0622,0.337,0.157,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0931,0.281,0.23,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.616,0.0931,0.281,0.23,0.0,0.0,0.0,0.348,0,0,0,0
0.133,0.583,0.0468,0.365,0.121,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.603,0.0735,0.337,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.673,0.17,0.196,0.438,0.0,0.0,0.0,0.278,0,0,0,0
0.667,0.7,0.208,0.14,0.535,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.707,0.25,0.14,0.597,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.704,0.344,0.14,0.637,0.351,0.6,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.333,1.0,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.439,1.0,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.0,1.0,0.0,0.174,0,0,0,0
0.667,0.688,0.441,0.14,0.571,0.249,0.6,0.0,0.0,0,0,0,0
0.667,0.68,0.477,0.14,0.529,0.356,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.477,0.14,0.529,0.535,0.0,0.0,0.0,0,0,0,0
0.867,0.715,0.615,0.0561,0.673,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.702,0.685,0.0,0.657,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.582,0.0,0.0,0.0,0.0619,0,0,0,0
1.0,0.677,0.671,0.0,0.582,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.677,0.671,0.0,0.582,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.434,0.0842,0.445,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.587,0.198,0.225,0.262,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.146,0.281,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.146,0.281,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0997,0.281,0.15,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0691,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0691,0.281,0.116,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.564,0.0691,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0371,0.365,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0154,0.337,0.0493,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.559,0.0151,0.281,0.0493,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.561,0.0156,0.365,0.0493,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.56,0.017,0.337,0.0502,0.0,0.0,1.0,0.113,0,0,0,0
1.0,0.559,0.0177,0.281,0.0508,0.0,0.0,1.0,0.087,0,0,0,0
1.0,0.558,0.0243,0.196,0.0883,0.0,0.0,1.0,0.087,0,0,0,0
0.8,0.558,0.0248,0.225,0.0941,0.0,0.0,1.0,0.399,0,0,0,0
0.667,0.559,0.0223,0.281,0.0813,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.559,0.0223,0.281,0.0813,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.565,0.0266,0.281,0.12,0.0,0.0,0.733,0.0,0,0,0,0
0.667,0.569,0.0294,0.281,0.147,0.0,0.0,1.0,0.174,0,0,0,0
0.667,0.569,0.0294,0.281,0.147,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.569,0.0294,0.281,0.147,0.0,0.0,0.667,0.261,0,0,0,0
0.667,0.565,0.0213,0.365,0.0882,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.0283,0.337,0.126,0.0,0.0,0.0,0.446,0,0,0,0
0.667,0.585,0.0366,0.281,0.177,0.0,0.0,0.0,0.238,0,0,0,0
0.467,0.571,0.0241,0.365,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.579,0.038,0.337,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0528,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0555,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.225,0.6,0.0,0.0,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.239,1.0,0.0,0.087,0,0,0,0
0.333,0.59,0.0574,0.281,0.174,0.768,1.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0589,0.281,0.172,0.354,1.0,0.0,0.0,0,0,0,0
0.333,0.59,0.06,0.281,0.17,0.326,0.6,0.0,0.087,0,0,0,0
0.333,0.59,0.06,0.281,0.17,0.158,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.06,0.281,0.17,0.446,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0639,0.281,0.169,0.456,0.0,0.0,0.087,0,0,0,0
0.133,0.573,0.0361,0.365,0.0971,0.274,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.323,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.239,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.585,0.0525,0.337,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.6,0.0769,0.281,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.609,0.0866,0.281,0.214,0.0,0.0,0.6,0.348,0,0,0,0
0.333,0.616,0.0931,0.281,0.23,0.0,0.0,1.0,0.261,0,0,0,0
0.333,0.616,0.0931,0.281,0.23,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.616,0.0931,0.281,0.23,0.0,0.0,1.0,0.087,0,0,0,0
0.533,0.666,0.162,0.196,0.413,0.0,0.0,1.0,0.424,0,0,0,0
0.667,0.7,0.208,0.14,0.535,0.0,0.0,1.0,0.174,0,0,0,0
0.667,0.7,0.208,0.14,0.535,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.7,0.208,0.14,0.535,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.707,0.25,0.14,0.597,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.14,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.344,0.14,0.637,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.14,0.635,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.688,0.441,0.14,0.571,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.477,0.14,0.529,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.477,0.14,0.529,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.68,0.477,0.14,0.529,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.655,0.462,0.14,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.452,0.14,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.452,0.14,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.452,0.14,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.346,0.14,0.374,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.598,0.276,0.14,0.353,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.198,0.225,0.262,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0678,0.365,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.579,0.0422,0.337,0.13,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.59,0.0582,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0582,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0582,0.281,0.183,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.59,0.0672,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0732,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0732,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0732,0.281,0.184,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.607,0.12,0.196,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.152,0.14,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.152,0.14,0.311,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.618,0.152,0.14,0.311,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.618,0.16,0.14,0.304,0.0,0.0,0.0,0.652,0,0,0,0
0.667,0.618,0.166,0.14,0.299,0.0,0.0,0.0,0.087,0,0,0,0
0.867,0.635,0.21,0.0561,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.24,0.0,0.424,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.647,0.25,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.257,0.0,0.411,0.0,0.0,0.0,0.0258,0,0,0,0
0.8,0.63,0.209,0.0842,0.339,0.0,0.0,0.0,0.103,0,0,0,0
0.667,0.618,0.178,0.14,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.601,0.139,0.225,0.218,0.0,0.0,0.0,0.494,0,0,0,0
0.333,0.59,0.113,0.281,0.169,0.0,0.0,0.0,0.261,0,0,0,0
0.133,0.573,0.0563,0.365,0.0971,0.0,0.0,0.0,0.0306,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.275,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0839,0.337,0.123,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.59,0.128,0.281,0.172,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.59,0.128,0.281,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.135,0.281,0.183,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.6,0.139,0.281,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.6,0.139,0.281,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.6,0.139,0.281,0.19,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.609,0.143,0.281,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.146,0.281,0.23,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.616,0.146,0.281,0.23,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.146,0.281,0.23,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.625,0.149,0.281,0.267,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.631,0.15,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
