occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.557,0.108,0.121,0.0,0.038,0,0,0,0
1.0,0.567,0.445,0.355,0.0,0.152,0,0,0,0
0.267,0.573,0.138,0.133,0.0,0.076,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.75,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.564,0.0539,0.0974,0.233,0.076,0,0,0,0
1.0,0.558,0.0618,0.11,1.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0167,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.423,0.0,0.493,0,0,0,0
1.0,0.649,0.129,0.417,0.0,0.297,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.19,0,0,0,0
0.517,0.607,0.0855,0.225,0.0,0.349,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.203,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.769,0.305,0.443,0.0,0.038,0,0,0,0
0.517,0.678,0.221,0.315,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.575,0.109,0.172,0.0,0.205,0,0,0,0
1.0,0.572,0.182,0.258,0.0,0.038,0,0,0,0
1.0,0.556,0.0752,0.128,0.0,0.403,0,0,0,0
1.0,0.556,0.0363,0.0761,0.0,0.405,0,0,0,0
1.0,0.562,0.0163,0.0506,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.603,0.307,0.431,0.0,0.215,0,0,0,0
1.0,0.57,0.145,0.211,0.0,0.27,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.423,0.75,0.038,0,0,0,0
1.0,0.649,0.129,0.417,0.0,0.0,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.228,0,0,0,0
1.0,0.649,0.151,0.387,0.0,0.321,0,0,0,0
1.0,0.649,0.17,0.384,0.0,0.609,0,0,0,0
1.0,0.649,0.18,0.383,0.0,0.038,0,0,0,0
1.0,0.652,0.159,0.308,0.0,0.076,0,0,0,0
1.0,0.723,0.248,0.395,0.0,0.0,0,0,0,0
0.767,0.722,0.24,0.356,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.589,0.172,0.249,0.233,0.0,0,0,0,0
1.0,0.592,0.225,0.324,0.267,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.568,0.0257,0.117,0.233,0.19,0,0,0,0
1.0,0.633,0.079,0.422,0.517,0.19,0,0,0,0
1.0,0.649,0.0969,0.433,0.0,0.608,0,0,0,0
1.0,0.649,0.115,0.43,0.0,0.19,0,0,0,0
0.0167,0.563,0.0177,0.0565,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.632,0.0842,0.417,0.0,0.268,0,0,0,0
1.0,0.649,0.14,0.433,0.0,0.413,0,0,0,0
1.0,0.649,0.186,0.43,0.0,0.241,0,0,0,0
1.0,0.649,0.222,0.417,0.0,0.114,0,0,0,0
1.0,0.649,0.244,0.4,0.5,0.038,0,0,0,0
1.0,0.649,0.262,0.387,0.0,0.266,0,0,0,0
0.517,0.607,0.168,0.222,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.587,0.0471,0.33,0.0,0.114,0,0,0,0
0.767,0.616,0.0691,0.335,0.0,0.152,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.604,0.136,0.213,0.25,0.114,0,0,0,0
0.75,0.627,0.236,0.3,0.0,0.262,0,0,0,0
0.0167,0.563,0.0232,0.0557,0.0,0.138,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.604,0.341,0.44,0.0,0.523,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.587,0.0568,0.33,0.0,0.358,0,0,0,0
1.0,0.633,0.079,0.422,0.0,0.0,0,0,0,0
1.0,0.563,0.0171,0.0564,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.423,0.733,0.114,0,0,0,0
1.0,0.649,0.129,0.417,0.267,0.114,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.114,0,0,0,0
1.0,0.649,0.151,0.387,0.0,0.19,0,0,0,0
1.0,0.649,0.17,0.384,0.0,0.076,0,0,0,0
1.0,0.649,0.18,0.383,0.0,0.19,0,0,0,0
1.0,0.679,0.202,0.386,0.0,0.0,0,0,0,0
1.0,0.725,0.251,0.4,0.0,0.038,0,0,0,0
0.0167,0.564,0.02,0.056,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.56,0.0206,0.056,0.0,0.076,0,0,0,0
1.0,0.562,0.0163,0.0506,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.574,0.0361,0.188,0.0,0.393,0,0,0,0
0.267,0.58,0.0325,0.148,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.664,0.158,0.243,0.0,0.152,0,0,0,0
0.0167,0.565,0.0209,0.0569,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.564,0.0539,0.0974,0.0,0.038,0,0,0,0
1.0,0.556,0.0752,0.128,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.0514,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.556,0.0354,0.141,0.0,0.552,0,0,0,0
1.0,0.587,0.0572,0.331,0.0,0.766,0,0,0,0
0.517,0.598,0.0484,0.241,0.0,0.232,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.648,0.505,0.674,0.0,0.334,0,0,0,0
1.0,0.619,0.417,0.576,0.0,0.0,0,0,0,0
1.0,0.568,0.104,0.16,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.556,0.0354,0.141,0.0,0.496,0,0,0,0
1.0,0.587,0.0572,0.331,0.0,0.595,0,0,0,0
1.0,0.633,0.079,0.422,0.25,0.237,0,0,0,0
0.75,0.627,0.0766,0.337,0.0,0.19,0,0,0,0
1.0,0.649,0.115,0.43,0.0,0.038,0,0,0,0
1.0,0.649,0.129,0.417,0.0,0.19,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.0,0,0,0,0
0.517,0.607,0.0855,0.225,0.0,0.038,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.0959,0.427,0.983,0.114,0,0,0,0
1.0,0.649,0.115,0.43,0.267,0.038,0,0,0,0
1.0,0.649,0.129,0.417,0.0,0.0,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.232,0,0,0,0
0.767,0.628,0.119,0.309,0.0,0.578,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.678,0.199,0.381,0.25,0.038,0,0,0,0
1.0,0.725,0.251,0.4,0.0,0.038,0,0,0,0
1.0,0.772,0.309,0.449,0.0,0.446,0,0,0,0
1.0,0.788,0.415,0.564,0.0,0.433,0,0,0,0
0.0167,0.566,0.0227,0.0588,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.25,0.591,0.183,0.263,0.0,0.097,0,0,0,0
0.233,0.575,0.109,0.172,0.0,0.0906,0,0,0,0
1.0,0.563,0.0226,0.0589,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.24,0.394,0.0,0.549,0,0,0,0
0.75,0.627,0.201,0.303,0.0,0.266,0,0,0,0
0.0167,0.563,0.0224,0.0558,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.626,0.168,0.319,0.25,0.076,0,0,0,0
1.0,0.649,0.244,0.4,0.0,0.19,0,0,0,0
1.0,0.649,0.262,0.387,0.0,0.38,0,0,0,0
1.0,0.649,0.309,0.384,0.0,0.076,0,0,0,0
1.0,0.649,0.352,0.383,0.0,0.354,0,0,0,0
1.0,0.679,0.388,0.386,0.0,0.704,0,0,0,0
0.0167,0.564,0.0245,0.0558,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.596,0.0466,0.23,0.0,0.038,0,0,0,0
1.0,0.649,0.0969,0.433,0.0,0.456,0,0,0,0
1.0,0.649,0.115,0.43,0.0,0.19,0,0,0,0
0.517,0.607,0.0741,0.24,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.127,0.411,0.0,0.114,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.076,0,0,0,0
1.0,0.649,0.151,0.387,0.0,0.076,0,0,0,0
1.0,0.649,0.17,0.384,0.0,0.152,0,0,0,0
1.0,0.649,0.18,0.383,0.233,0.038,0,0,0,0
1.0,0.679,0.202,0.386,0.0167,0.0,0,0,0,0
0.0167,0.564,0.0191,0.0558,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.569,0.135,0.199,0.0,0.0,0,0,0,0
1.0,0.556,0.0752,0.128,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.0514,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.556,0.0354,0.141,0.0,0.264,0,0,0,0
1.0,0.587,0.0572,0.331,0.0,0.376,0,0,0,0
1.0,0.633,0.079,0.422,0.0,0.525,0,0,0,0
1.0,0.649,0.0969,0.433,0.0,0.291,0,0,0,0
1.0,0.649,0.115,0.43,0.0,0.682,0,0,0,0
1.0,0.649,0.129,0.417,0.0,0.203,0,0,0,0
1.0,0.649,0.143,0.4,0.0,0.114,0,0,0,0
1.0,0.649,0.151,0.387,0.0,0.038,0,0,0,0
0.517,0.607,0.0956,0.222,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
