occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.796,0.638,0.144,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.533,0.427,0,0,0,0
0.75,0.634,0.171,0.358,0.358,0.0,0.0,0.0,0.0,0.0,1.0,0.34,0,0,0,0
0.75,0.634,0.193,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.567,0.298,0,0,0,0
0.546,0.616,0.157,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.612,0.164,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.579,0.614,0.194,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.647,0.304,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0667,0.282,0,0,0,0
0.546,0.647,0.242,0.373,0.373,0.0,0.0,0.0,0.0,0.0,1.0,0.0359,0,0,0,0
0.5,0.665,0.232,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.567,0.0719,0,0,0,0
0.642,0.711,0.331,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.533,0.143,0,0,0,0
0.75,0.733,0.475,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.703,0.531,0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.688,0.67,0.548,0.418,0.418,0.534,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.624,0.398,0.325,0.325,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.197,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.57,0.0404,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0189,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.575,0.0328,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.567,0.25,0,0,0,0
0.921,0.601,0.055,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.25,0.301,0,0,0,0
0.75,0.609,0.0564,0.253,0.253,0.147,0.0667,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.733,0.623,0.0791,0.311,0.311,0.66,0.183,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.421,0.605,0.0647,0.224,0.224,0.0,0.0,0.522,0.467,0.1,0.0,0.244,0,0,0,0
0.312,0.596,0.057,0.174,0.174,0.0,0.0,0.527,0.0,0.667,0.0,0.0359,0,0,0,0
0.25,0.591,0.0523,0.145,0.145,0.0,0.0,0.192,0.0,0.0,0.0,0.251,0,0,0,0
0.25,0.591,0.0562,0.143,0.143,0.0,0.0,0.313,0.0667,0.0,0.0,0.18,0,0,0,0
0.454,0.608,0.0952,0.226,0.226,0.0,0.0,0.598,0.633,0.367,0.0,0.18,0,0,0,0
0.517,0.623,0.115,0.287,0.287,0.0,0.0,0.853,0.0,1.0,0.0,0.135,0,0,0,0
0.954,0.708,0.237,0.627,0.627,0.284,0.25,0.0977,0.0,0.183,0.0,0.246,0,0,0,0
0.983,0.756,0.299,0.819,0.819,0.642,0.0,0.0,0.0,0.0,0.0667,0.305,0,0,0,0
0.75,0.734,0.301,0.727,0.727,0.205,0.0,0.0,0.0,0.0,0.75,0.123,0,0,0,0
0.829,0.749,0.462,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.76,0.693,0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0617,0,0,0,0
1.0,0.661,0.463,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.291,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0,0,0,0
1.0,0.582,0.12,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.025,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.904,0.6,0.0538,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0,0,0,0
0.421,0.594,0.0422,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0,0,0,0
0.25,0.591,0.0416,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.25,0.591,0.0458,0.153,0.153,0.0,0.0,0.447,0.7,0.117,0.0,0.336,0,0,0,0
0.392,0.603,0.0677,0.205,0.205,0.0,0.0,0.358,0.0,0.4,0.0,0.24,0,0,0,0
0.296,0.595,0.0585,0.163,0.163,0.0,0.0,0.267,0.0,0.0,0.0,0.0359,0,0,0,0
0.0625,0.575,0.0266,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.591,0.06,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.595,0.0644,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.454,0.605,0.0745,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.5,0.617,0.0889,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.562,0.638,0.139,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.567,0.0359,0,0,0,0
0.5,0.627,0.159,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.517,0.0719,0,0,0,0
0.783,0.713,0.54,0.566,0.566,0.205,0.0667,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.641,0.382,0.315,0.315,0.731,0.183,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.602,0.231,0.209,0.209,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0631,0.0953,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0173,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0,0,0,0
1.0,0.566,0.0242,0.0795,0.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.58,0.0441,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.533,0.358,0,0,0,0
1.0,0.619,0.0747,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0,0,0,0
0.779,0.631,0.0776,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.296,0.595,0.0456,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.454,0.608,0.0694,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
0.5,0.612,0.0817,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.317,0.212,0,0,0,0
0.5,0.612,0.0873,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.217,0.254,0,0,0,0
0.342,0.599,0.069,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.221,0.572,0.0231,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0667,0.0359,0,0,0,0
0.5,0.621,0.112,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.375,0.608,0.0803,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.673,0.172,0.477,0.477,0.0,0.0,0.147,0.317,0.0,0.0,0.0,0,0,0,0
0.5,0.679,0.206,0.501,0.501,0.0,0.0,0.581,0.15,0.85,0.0,0.0719,0,0,0,0
0.5,0.678,0.282,0.482,0.482,0.0,0.0,0.453,0.0,0.433,0.0,0.0719,0,0,0,0
0.579,0.68,0.421,0.449,0.449,0.116,0.0667,0.833,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.676,0.552,0.439,0.439,0.856,0.45,0.518,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.61,0.291,0.268,0.268,0.0,0.0,0.437,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.584,0.169,0.211,0.211,0.0,0.0,0.454,0.0,0.0,0.267,0.136,0,0,0,0
1.0,0.57,0.0597,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0265,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.567,0.0212,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.858,0.574,0.0343,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.654,0.598,0.049,0.245,0.245,0.0,0.0,0.625,0.567,0.0,0.0,0.32,0,0,0,0
0.25,0.589,0.0368,0.152,0.152,0.0,0.0,0.416,0.133,0.517,0.0,0.0719,0,0,0,0
0.25,0.591,0.0416,0.155,0.155,0.0,0.0,0.419,0.0,0.0,0.0,0.18,0,0,0,0
0.25,0.591,0.0458,0.153,0.153,0.0,0.0,0.536,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.591,0.0495,0.149,0.149,0.0,0.0,0.434,0.0,0.0,0.0,0.0359,0,0,0,0
0.25,0.591,0.0523,0.145,0.145,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0562,0.143,0.143,0.0,0.0,0.704,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.591,0.06,0.147,0.147,0.0,0.0,0.715,0.0,0.0,0.0,0.359,0,0,0,0
0.233,0.593,0.0611,0.156,0.156,0.0,0.0,0.45,0.0,0.0,0.0,0.339,0,0,0,0
0.204,0.6,0.0654,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.454,0.657,0.149,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.567,0.313,0,0,0,0
0.517,0.638,0.133,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.517,0.243,0,0,0,0
0.688,0.665,0.244,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.75,0.666,0.362,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.767,0.641,0.382,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.224,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0211,0.0555,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0175,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.567,0.0171,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0178,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.566,0.0238,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.574,0.0343,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.983,0.603,0.0544,0.276,0.276,0.183,0.25,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.733,0.609,0.0564,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.296,0.595,0.0456,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.188,0.585,0.0382,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.25,0.591,0.0495,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.25,0.591,0.0523,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.392,0.603,0.0796,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.358,0.6,0.0779,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.25,0.595,0.0644,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.602,0.0703,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.346,0.63,0.107,0.298,0.298,0.733,0.817,0.0,0.0,0.0,0.317,0.0359,0,0,0,0
0.75,0.734,0.301,0.727,0.727,0.552,1.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.75,0.733,0.414,0.698,0.698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.714,0.534,0.575,0.575,0.0,1.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.678,0.564,0.447,0.447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.615,0.309,0.259,0.259,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.0877,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.57,0.0368,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0211,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.267,0.261,0,0,0,0
1.0,0.568,0.0208,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.571,0.0221,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0667,0.0719,0,0,0,0
1.0,0.609,0.0722,0.253,0.253,0.0,0.0,0.0,0.0,0.0,1.0,0.144,0,0,0,0
0.983,0.611,0.0959,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.3,0.0359,0,0,0,0
0.608,0.603,0.101,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.483,0.611,0.131,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.233,0.589,0.0783,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.158,0.583,0.0689,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.612,0.188,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.621,0.209,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.642,0.664,0.283,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.712,0.339,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.625,0.706,0.314,0.61,0.61,0.0,0.0,0.411,0.7,0.117,0.0,0.333,0,0,0,0
0.75,0.733,0.475,0.698,0.698,0.0,0.0,0.555,0.0,0.4,0.0,0.228,0,0,0,0
0.75,0.714,0.582,0.575,0.575,0.0,0.0,0.428,0.0,0.0,0.0,0.163,0,0,0,0
0.75,0.661,0.49,0.381,0.381,0.0,0.0,0.941,0.0,0.0,0.0,0.161,0,0,0,0
0.75,0.606,0.274,0.235,0.235,0.0,0.0,0.129,0.0,0.0,0.0,0.0359,0,0,0,0
0.892,0.577,0.126,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.938,0.57,0.0685,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0277,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.033,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.983,0.609,0.0722,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0,0,0,0
0.625,0.601,0.0764,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.608,0.6,0.0894,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0,0,0,0
0.5,0.591,0.0774,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.5,0.591,0.0826,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.375,0.592,0.1,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.562,0.618,0.208,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.517,0.623,0.216,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.654,0.266,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.665,0.232,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.679,0.258,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.678,0.323,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.642,0.691,0.508,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.75,0.661,0.49,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.61,0.31,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.583,0.175,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.892,0.569,0.0762,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.568,0.0239,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0173,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.567,0.0209,0.0652,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
1.0,0.572,0.0258,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.592,0.0412,0.195,0.195,0.705,0.567,0.0806,0.0667,0.0,0.567,0.49,0,0,0,0
1.0,0.609,0.0564,0.253,0.253,0.341,1.0,0.479,0.633,0.367,0.25,0.0,0,0,0,0
0.842,0.611,0.0642,0.251,0.251,0.0,1.0,0.701,0.0,1.0,0.0,0.0359,0,0,0,0
0.5,0.592,0.0478,0.16,0.16,0.0,0.6,0.526,0.0,0.183,0.0,0.209,0,0,0,0
0.5,0.612,0.0817,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.438,0.607,0.0783,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.612,0.0951,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.279,0.593,0.064,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.0167,0.571,0.0206,0.0591,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.267,0.608,0.0787,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.533,0.108,0,0,0,0
0.5,0.665,0.161,0.442,0.442,0.228,0.25,0.2,0.317,0.0,0.0,0.108,0,0,0,0
0.625,0.707,0.26,0.618,0.618,0.668,0.0,0.602,0.383,0.617,0.0,0.273,0,0,0,0
0.704,0.722,0.394,0.655,0.655,0.799,0.0,0.688,0.0,0.15,0.0,0.269,0,0,0,0
0.767,0.717,0.546,0.585,0.585,0.0,0.0,0.563,0.0,0.0,0.0,0.103,0,0,0,0
0.938,0.693,0.643,0.504,0.504,0.0,0.0,0.321,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.631,0.428,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0674,0,0,0,0
1.0,0.59,0.215,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.569,0.0711,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0364,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.568,0.0205,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0206,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.817,0.0719,0,0,0,0
0.858,0.572,0.0258,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.617,0.44,0,0,0,0
0.75,0.582,0.0316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.467,0.323,0,0,0,0
0.75,0.589,0.0368,0.152,0.152,0.511,0.567,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.796,0.607,0.0614,0.233,0.233,0.207,1.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.483,0.601,0.0608,0.204,0.204,0.0,1.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.25,0.573,0.0228,0.0693,0.0693,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.0376,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.375,0.601,0.0768,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.25,0.591,0.06,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.188,0.588,0.052,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.25,0.605,0.0745,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.25,0.617,0.0889,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.454,0.669,0.192,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.579,0.695,0.329,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.714,0.534,0.575,0.575,0.287,0.25,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.688,0.666,0.517,0.408,0.408,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.421,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.829,0.583,0.144,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.569,0.0437,0.0825,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0202,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.572,0.0258,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.921,0.586,0.0358,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.75,0.589,0.0368,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.592,0.589,0.0398,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
