occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.626,0.126,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.714,0.232,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.671,0.178,0.313,0.99,1.0,0.22,0.7,0.05,0.0,0.254,0,0,0,0
0.5,0.675,0.24,0.397,0.0,0.217,0.0,0.0,1.0,0.0,0.169,0,0,0,0
0.875,0.741,0.552,0.779,0.0,0.0,0.0,0.0,0.367,0.0,0.0423,0,0,0,0
1.0,0.729,0.718,0.889,0.0,0.0,0.334,0.5,0.0,0.0,0.0423,0,0,0,0
1.0,0.66,0.571,0.672,0.0,0.0,0.153,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.578,0.116,0.163,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0242,0.0972,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.631,0.0767,0.38,0.0,0.0,0.0,0.0,0.0,0.5,0.0423,0,0,0,0
1.0,0.651,0.103,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.651,0.12,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.134,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.146,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.607,0.0867,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.607,0.0955,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.875,0.648,0.167,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.74,0.269,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.779,0.34,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0954,0,0,0,0
1.0,0.787,0.463,0.744,0.238,0.25,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.767,0.624,0.882,0.661,0.967,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.714,0.634,0.795,0.339,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.608,0.269,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0347,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.875,0.591,0.0402,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.607,0.0594,0.242,0.0,0.0,0.0,0.0,0.0,0.75,0.0423,0,0,0,0
1.0,0.607,0.068,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.64,0.12,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0,0,0,0
1.0,0.651,0.146,0.398,0.0,0.0,0.0,0.0,0.0,0.5,0.127,0,0,0,0
0.75,0.629,0.121,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.607,0.0955,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.6,0.0813,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.5,0.0423,0,0,0,0
1.0,0.74,0.269,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.779,0.34,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.787,0.463,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.624,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.718,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.621,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.6,0.287,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0777,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0214,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0399,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.613,0.0607,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.651,0.103,0.434,0.0,0.0,0.376,0.467,0.533,0.0,0.0847,0,0,0,0
1.0,0.629,0.093,0.334,0.0,0.0,0.111,0.0,0.417,0.0,0.0,0,0,0,0
0.75,0.586,0.0447,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.597,0.0652,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.875,0.64,0.14,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.651,0.175,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.659,0.188,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.5,0.0423,0,0,0,0
1.0,0.74,0.269,0.46,0.282,0.25,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.779,0.34,0.576,0.584,0.967,0.0,0.0,0.0,0.75,0.0423,0,0,0,0
1.0,0.787,0.463,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.624,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.718,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.621,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.187,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0367,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0214,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0479,0.251,0.0,0.0,0.0,0.0,0.0,0.25,0.0423,0,0,0,0
1.0,0.622,0.0687,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.103,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.651,0.12,0.428,0.0,0.0,0.0,0.0,0.0,0.25,0.361,0,0,0,0
1.0,0.651,0.134,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.651,0.146,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.651,0.157,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.651,0.175,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.188,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.658,0.164,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.652,0.143,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.671,0.178,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.675,0.24,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.767,0.624,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.718,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.453,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.337,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.087,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.027,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0748,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.651,0.154,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.651,0.197,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.651,0.23,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0,0,0,0
1.0,0.651,0.251,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.375,0.597,0.111,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.192,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.694,0.398,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.74,0.416,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.875,0.751,0.385,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.675,0.281,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.715,0.53,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.669,0.485,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.622,0.389,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.6,0.313,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.042,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.027,0.0972,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.602,0.0593,0.239,0.0,0.0,0.0,0.0,0.0,0.5,0.212,0,0,0,0
1.0,0.607,0.0862,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.618,0.134,0.285,0.561,0.5,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.651,0.23,0.414,0.669,0.967,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.125,0.575,0.047,0.0942,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.631,0.168,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.779,0.446,0.576,0.0,0.0,0.0,0.0,0.0,1.0,0.0423,0,0,0,0
1.0,0.787,0.543,0.744,0.0,0.0,0.0,0.0,0.0,0.25,0.0847,0,0,0,0
1.0,0.745,0.596,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.646,0.391,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.615,0.335,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.571,0.0728,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0187,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0236,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0242,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.622,0.0687,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.651,0.103,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.64,0.105,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.875,0.64,0.12,0.368,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.651,0.146,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.651,0.157,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.175,0.385,0.0,0.0,0.205,0.5,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.188,0.389,0.0,0.0,0.238,0.2,0.7,0.25,0.0847,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.74,0.269,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.779,0.34,0.576,0.837,1.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.76,0.391,0.642,0.262,0.467,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.617,0.159,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.609,0.194,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0527,0.24,0.0,0.0,0.0,0.0,0.0,0.75,0.303,0,0,0,0
1.0,0.651,0.103,0.434,0.0,0.0,0.0894,0.25,0.0,0.0,0.204,0,0,0,0
1.0,0.651,0.12,0.428,0.0,0.0,0.504,0.45,0.55,0.0,0.0,0,0,0,0
1.0,0.651,0.134,0.414,0.0,0.0,0.4,0.0,0.867,0.0,0.0423,0,0,0,0
1.0,0.651,0.146,0.398,0.707,0.75,0.109,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.651,0.157,0.388,0.776,0.467,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.651,0.175,0.385,0.255,0.0,0.0,0.0,0.0,0.0,0.508,0,0,0,0
1.0,0.659,0.188,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.25,0.169,0,0,0,0
1.0,0.74,0.269,0.46,0.37,0.25,0.0,0.0,0.0,0.5,0.0423,0,0,0,0
1.0,0.779,0.34,0.576,0.485,0.733,0.0,0.0,0.0,0.5,0.0847,0,0,0,0
1.0,0.787,0.463,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.624,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.634,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.269,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0187,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0236,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0264,0.109,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.582,0.0399,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.631,0.0767,0.38,0.0,0.0,0.0,0.0,0.0,0.5,0.307,0,0,0,0
1.0,0.651,0.103,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.651,0.12,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.651,0.134,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
1.0,0.651,0.146,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.629,0.123,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.651,0.175,0.385,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.659,0.188,0.389,0.0,0.0,0.0,0.0,0.0,0.25,0.0423,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.74,0.269,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.779,0.34,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.463,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0,0,0,0
1.0,0.767,0.624,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.729,0.718,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.66,0.571,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0663,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0214,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0399,0.204,0.0,0.0,0.258,0.467,0.283,0.0,0.0423,0,0,0,0
1.0,0.602,0.0504,0.239,0.0,0.0,0.403,0.0,0.9,0.0,0.0847,0,0,0,0
0.75,0.618,0.0697,0.29,0.0,0.0,0.111,0.0,0.0,0.0,0.883,0,0,0,0
0.5,0.607,0.068,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.125,0.575,0.0304,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0955,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.875,0.648,0.167,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.217,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.652,0.143,0.255,0.0,0.0,0.0,0.0,0.0,0.25,0.0423,0,0,0,0
0.625,0.7,0.229,0.395,0.0,0.0,0.0,0.0,0.0,0.25,0.0423,0,0,0,0
1.0,0.787,0.463,0.744,0.0,0.0,0.0,0.0,0.0,1.0,0.0423,0,0,0,0
0.625,0.643,0.231,0.358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.625,0.579,0.1,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.579,0.1,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0424,0.192,0.0,0.0,0.0,0.0,0.0,0.75,0.0423,0,0,0,0
1.0,0.597,0.0492,0.194,0.0,0.0,0.0,0.0,0.0,0.75,0.279,0,0,0,0
1.0,0.618,0.0822,0.285,0.0,0.0,0.0,0.0,0.0,0.25,0.127,0,0,0,0
1.0,0.651,0.134,0.414,0.0,0.0,0.0,0.0,0.0,0.25,0.254,0,0,0,0
