occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.579,0.0302,0.316,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0669,0,0,0,0
0.562,0.57,0.0209,0.395,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.056,0.246,0.222,0.53,0.564,0.0,0.0,0.0,0.533,0.0732,0,0,0,0
0.75,0.608,0.0704,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.608,0.0773,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.167,0.146,0,0,0,0
0.708,0.605,0.0767,0.228,0.222,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.5,0.587,0.0532,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.604,0.596,0.0737,0.272,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.75,0.618,0.106,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.917,0.666,0.165,0.14,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.756,0.286,0.00877,0.591,0.404,0.455,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.785,0.382,0.0,0.78,0.173,0.4,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.745,0.434,0.0702,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.707,0.511,0.105,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.415,0.175,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.595,0.202,0.272,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.351,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.563,0.0207,0.298,0.0711,0.0,0.0,0.0,0.0,0.0,0.167,0.11,0,0,0,0
0.771,0.572,0.032,0.237,0.16,0.0,0.0,0.0,0.0,0.0,0.917,0.0732,0,0,0,0
0.75,0.595,0.0468,0.193,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0542,0,0,0,0
0.75,0.626,0.0726,0.105,0.352,0.0,0.0,0.142,0.213,0.0,0.0,0.187,0,0,0,0
0.75,0.629,0.086,0.105,0.36,0.0,0.0,0.497,0.681,0.491,0.0,0.398,0,0,0,0
0.708,0.626,0.0928,0.123,0.337,0.0,0.0,0.472,0.0,0.596,0.167,0.187,0,0,0,0
0.5,0.608,0.0773,0.211,0.245,0.0,0.0,0.676,0.0,0.0,0.1,0.0366,0,0,0,0
0.625,0.619,0.0992,0.158,0.283,0.0,0.0,0.368,0.0,0.0,0.167,0.216,0,0,0,0
0.667,0.613,0.0999,0.184,0.257,0.0,0.0,0.115,0.596,0.211,0.1,0.394,0,0,0,0
0.75,0.622,0.124,0.14,0.295,0.0,0.0,0.278,0.0,0.596,0.533,0.171,0,0,0,0
0.75,0.645,0.151,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.676,0.181,0.105,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.792,0.72,0.234,0.0877,0.488,0.456,0.727,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.785,0.382,0.0,0.78,0.375,0.127,0.0,0.0,0.0,0.267,0.0366,0,0,0,0
1.0,0.78,0.529,0.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.676,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.696,0.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.462,0.0439,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.116,0.316,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0196,0.386,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
0.896,0.597,0.0482,0.184,0.254,0.0,0.0,0.0,0.0,0.0,0.667,0.256,0,0,0,0
0.75,0.605,0.0538,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.15,0.183,0,0,0,0
0.75,0.612,0.0669,0.193,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.688,0.624,0.0913,0.132,0.328,0.0,0.0,0.561,0.851,0.0,0.0,0.183,0,0,0,0
0.75,0.629,0.108,0.105,0.342,0.0,0.0,0.298,0.0426,0.544,0.0,0.293,0,0,0,0
0.75,0.629,0.115,0.105,0.331,0.0,0.0,0.368,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.629,0.127,0.105,0.326,0.0,0.0,0.81,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.629,0.137,0.105,0.326,0.0,0.0,0.416,0.0,0.0,0.0,0.0732,0,0,0,0
0.562,0.625,0.117,0.184,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.649,0.142,0.175,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.792,0.681,0.181,0.167,0.379,0.0,0.0,0.0,0.0,0.0,0.533,0.0976,0,0,0,0
0.958,0.758,0.34,0.0526,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.75,0.726,0.401,0.105,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.979,0.694,0.444,0.14,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.075,0.386,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.124,0.325,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.571,0.0764,0.316,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.565,0.0393,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.563,0.0242,0.316,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.386,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.577,0.0369,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.667,0.355,0,0,0,0
0.75,0.606,0.0582,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.15,0.589,0,0,0,0
0.75,0.626,0.0726,0.105,0.352,0.153,0.182,0.0,0.0,0.0,0.167,0.237,0,0,0,0
0.75,0.629,0.086,0.105,0.36,0.6,0.673,0.0,0.0,0.0,1.0,0.146,0,0,0,0
0.75,0.629,0.0975,0.105,0.354,0.614,0.0,0.0,0.0,0.0,0.2,0.0732,0,0,0,0
0.75,0.629,0.108,0.105,0.342,0.496,0.0,0.0,0.0,0.0,0.267,0.11,0,0,0,0
0.75,0.629,0.115,0.105,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.629,0.127,0.105,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.629,0.137,0.105,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.645,0.151,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.676,0.181,0.105,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.792,0.72,0.234,0.0877,0.488,0.0,0.0,0.0,0.0,0.0,0.167,0.11,0,0,0,0
1.0,0.785,0.382,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.1,0.0366,0,0,0,0
1.0,0.78,0.529,0.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.754,0.676,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.641,0.0351,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.594,0.194,0.281,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0696,0.333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.017,0.404,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.958,0.572,0.0299,0.263,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.579,0.0302,0.316,0.14,0.413,0.455,0.22,0.213,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.0485,0.246,0.219,0.149,0.109,0.524,0.383,0.737,0.0,0.458,0,0,0,0
0.75,0.622,0.0793,0.14,0.325,0.125,0.182,0.381,0.0,0.0702,0.267,0.299,0,0,0,0
0.75,0.629,0.0975,0.105,0.354,0.502,0.382,0.416,0.0,0.0,0.0,0.156,0,0,0,0
0.75,0.629,0.108,0.105,0.342,0.0,0.0,0.415,0.0,0.0,0.0,0.365,0,0,0,0
0.75,0.629,0.115,0.105,0.331,0.0,0.0,0.335,0.0,0.0,0.0,0.223,0,0,0,0
0.688,0.624,0.118,0.132,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.629,0.137,0.105,0.326,0.0,0.0,0.213,0.532,0.0,0.0,0.366,0,0,0,0
0.75,0.645,0.151,0.105,0.337,0.0,0.0,0.821,0.362,0.754,0.0,0.11,0,0,0,0
0.917,0.703,0.22,0.0351,0.45,0.0,0.0,0.524,0.0,0.0526,0.533,0.0366,0,0,0,0
1.0,0.759,0.291,0.0,0.601,0.0,0.0,0.115,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.785,0.382,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.78,0.529,0.0,0.929,0.0,0.0,0.358,0.596,0.263,0.0,0.0,0,0,0,0
1.0,0.754,0.676,0.0,0.934,0.0,0.0,0.528,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.703,0.696,0.0,0.792,0.0,0.0,0.00852,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.638,0.487,0.0175,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.163,0.193,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0399,0.333,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0197,0.404,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.833,0.579,0.0321,0.316,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.708,0.596,0.0598,0.263,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.587,0.0568,0.316,0.153,0.0,0.0,0.489,0.894,0.228,0.0,0.22,0,0,0,0
0.5,0.601,0.101,0.246,0.218,0.0,0.0,0.626,0.0,0.316,0.0,0.258,0,0,0,0
0.5,0.608,0.128,0.211,0.245,0.0,0.0,0.339,0.0,0.0,0.0,0.22,0,0,0,0
0.458,0.605,0.127,0.228,0.222,0.0,0.0,0.29,0.0,0.0,0.0,0.11,0,0,0,0
0.25,0.587,0.0874,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.25,0.587,0.0987,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.25,0.592,0.108,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.417,0.629,0.18,0.246,0.234,0.0,0.0,0.241,0.596,0.211,0.0,0.0366,0,0,0,0
0.833,0.732,0.354,0.0702,0.525,0.0,0.0,0.601,0.0,0.596,0.0,0.11,0,0,0,0
1.0,0.785,0.474,0.0,0.78,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.604,0.0,0.929,0.0,0.0,0.646,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.754,0.733,0.0,0.934,0.0,0.0,0.355,0.596,0.211,0.0,0.22,0,0,0,0
1.0,0.664,0.5,0.14,0.565,0.0,0.0,0.379,0.0,0.333,0.0,0.269,0,0,0,0
1.0,0.594,0.206,0.281,0.262,0.0,0.0,0.0852,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0854,0.316,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.565,0.0455,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.563,0.0284,0.316,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.386,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.58,0.0324,0.333,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.521,0.59,0.051,0.289,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.5,0.608,0.0951,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.333,0.594,0.0806,0.281,0.186,0.0,0.0,0.151,0.894,0.228,0.0,0.0366,0,0,0,0
0.25,0.587,0.0732,0.316,0.148,0.0,0.0,0.0,0.0,0.579,0.0,0.293,0,0,0,0
0.354,0.596,0.103,0.272,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.458,0.605,0.144,0.228,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.521,0.61,0.187,0.202,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.645,0.288,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.854,0.69,0.346,0.0614,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.759,0.419,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.417,0.0366,0,0,0,0
1.0,0.785,0.474,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.4,0.407,0,0,0,0
1.0,0.763,0.551,0.0351,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.66,0.376,0.211,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.375,0.211,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.278,0.211,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0921,0,0,0,0
1.0,0.572,0.0944,0.307,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.565,0.0396,0.333,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.351,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.563,0.0159,0.316,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.016,0.386,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.017,0.404,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0265,0.298,0.121,0.0,0.0,0.0,0.0,0.0,0.167,0.329,0,0,0,0
0.771,0.579,0.0311,0.307,0.146,0.0,0.0,0.0,0.0,0.0,0.367,0.357,0,0,0,0
0.562,0.593,0.0418,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.625,0.619,0.0737,0.158,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.629,0.0975,0.105,0.354,0.0,0.0,0.0,0.0,0.0,0.417,0.234,0,0,0,0
0.708,0.626,0.103,0.123,0.326,0.0,0.0,0.0,0.0,0.0,0.667,0.146,0,0,0,0
0.5,0.608,0.0823,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.608,0.0903,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.729,0.628,0.134,0.114,0.318,0.0,0.0,0.0,0.0,0.0,0.267,0.256,0,0,0,0
0.417,0.606,0.0885,0.246,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.521,0.643,0.132,0.202,0.277,0.0,0.0,0.0,0.0,0.0,0.167,0.157,0,0,0,0
0.708,0.702,0.21,0.123,0.438,0.0,0.0,0.0,0.0,0.0,0.1,0.293,0,0,0,0
0.5,0.675,0.199,0.211,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.729,0.722,0.392,0.114,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.521,0.664,0.358,0.202,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0554,0,0,0,0
0.667,0.641,0.398,0.184,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.594,0.194,0.281,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.854,0.571,0.0764,0.316,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0393,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0222,0.36,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.351,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.792,0.564,0.0191,0.333,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.604,0.568,0.0205,0.377,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.582,0.0328,0.298,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.605,0.0538,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.938,0.624,0.0802,0.132,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.938,0.624,0.0907,0.132,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
0.75,0.612,0.0826,0.193,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.75,0.629,0.115,0.105,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.629,0.127,0.105,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.521,0.61,0.1,0.202,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.312,0.598,0.0722,0.289,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.639,0.126,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.542,0.671,0.166,0.193,0.35,0.0,0.0,0.0,0.0,0.0,0.267,0.0366,0,0,0,0
0.75,0.73,0.29,0.105,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.726,0.401,0.105,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.714,0.54,0.0877,0.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.703,0.696,0.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.437,0.0702,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.197,0.105,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0855,0.105,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0395,0.123,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0199,0.228,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.563,0.0159,0.316,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.565,0.016,0.386,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.958,0.564,0.0186,0.368,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.646,0.567,0.0188,0.395,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0188,0.404,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.604,0.609,0.057,0.202,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.75,0.629,0.086,0.105,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.629,0.0975,0.105,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.629,0.108,0.105,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.629,0.115,0.105,0.331,0.222,0.182,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.629,0.127,0.105,0.326,0.754,0.673,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.629,0.137,0.105,0.326,0.623,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.645,0.151,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.708,0.669,0.171,0.123,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.604,0.684,0.184,0.167,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.917,0.768,0.357,0.0351,0.73,0.0,0.0,0.0,0.0,0.0,0.667,0.293,0,0,0,0
1.0,0.78,0.529,0.0,0.929,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0,0,0,0
1.0,0.754,0.676,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.698,0.669,0.0175,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.605,0.274,0.202,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.137,0.211,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0624,0.211,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.029,0.281,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0178,0.386,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.351,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
1.0,0.563,0.0207,0.298,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.577,0.0419,0.123,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.62,0.0722,0.0,0.41,0.548,0.564,0.0,0.0,0.0,0.533,0.749,0,0,0,0
0.833,0.613,0.0604,0.167,0.292,0.185,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.608,0.0628,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
