occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.69,0.125,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0,0,0,0
0.5,0.69,0.125,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.316,0,0,0,0
0.5,0.69,0.125,0.241,0.0,0.0,0.0,0.0,0.0,0.8,0.394,0,0,0,0
0.5,0.7,0.133,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.709,0.139,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.709,0.139,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.233,0.63,0.0735,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.671,0.119,0.233,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.767,0.209,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.767,0.877,0.312,0.577,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0,0,0,0
0.733,0.869,0.336,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0,0,0,0
0.5,0.777,0.279,0.491,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.5,0.777,0.279,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.772,0.336,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.757,0.434,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.748,0.476,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.727,0.463,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.688,0.358,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.612,0.137,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.619,0.155,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.655,0.195,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0663,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.024,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.631,0.0311,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0,0,0
0.733,0.642,0.0387,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.233,0.603,0.0296,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.63,0.0742,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.5,0.7,0.133,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.709,0.139,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.709,0.139,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.709,0.139,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.725,0.157,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.5,0.738,0.172,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0,0,0,0
0.5,0.738,0.172,0.303,0.0,0.0,0.0,0.0,0.0,0.533,0.0825,0,0,0,0
0.5,0.738,0.172,0.303,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0,0,0,0
0.5,0.754,0.192,0.351,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0,0,0,0
0.5,0.767,0.209,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.0825,0,0,0,0
0.5,0.767,0.209,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.0825,0,0,0,0
0.5,0.767,0.209,0.393,0.407,0.533,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.773,0.246,0.445,0.341,1.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.777,0.279,0.491,0.531,1.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.777,0.279,0.491,0.314,1.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.777,0.279,0.491,0.469,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.772,0.336,0.505,0.27,0.0,0.324,0.533,0.0,0.0,0.247,0,0,0,0
0.5,0.767,0.387,0.518,0.808,0.0,0.553,1.0,0.0,0.0,0.165,0,0,0,0
0.5,0.767,0.387,0.518,0.55,0.0,0.158,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.518,0.0,0.0,0.433,0.4,0.6,0.0,0.0825,0,0,0,0
0.5,0.757,0.434,0.481,0.0,0.0,0.0493,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.448,0.0,0.0,0.0915,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.448,0.0,0.0,0.151,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.448,0.0,0.0,0.0423,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.727,0.463,0.393,0.0,0.0,0.211,0.0,0.933,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.345,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.345,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.788,0.683,0.503,0.0,0.0,0.607,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.815,0.7,0.593,0.0,0.0,0.475,0.0,0.0,0.0,0.0564,0,0,0,0
1.0,0.779,0.536,0.55,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.55,0.0,0.0,0.232,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.779,0.536,0.55,0.0,0.0,0.518,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.748,0.374,0.388,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.247,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.247,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.247,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0303,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0658,0.0857,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0658,0.0857,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0488,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0374,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0374,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0374,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0297,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0245,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0245,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0245,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.589,0.0207,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.668,0.0444,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.74,0.0619,0.347,0.0,0.0,0.254,0.6,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.0912,0.403,0.0,0.0,0.215,0.333,0.667,0.0,0.0,0,0,0,0
1.0,0.727,0.083,0.322,0.0,0.0,0.211,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.244,0.0,0.0,0.296,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.244,0.0,0.0,0.211,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.686,0.0861,0.252,0.0,0.0,0.254,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.69,0.101,0.257,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.257,0.0,0.0,0.0599,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.69,0.101,0.257,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.186,0.388,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.476,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.476,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.476,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.27,0.468,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.463,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.463,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.463,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.306,0.452,0.0,0.0,0.201,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.818,0.317,0.445,0.0,0.0,0.0423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.445,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.445,0.0,0.0,0.0493,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.818,0.331,0.437,0.0,0.0,0.243,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.818,0.34,0.432,0.0,0.0,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.432,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.432,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.377,0.429,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.428,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.428,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.7,0.741,0.304,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.69,0.238,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.69,0.238,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0549,0,0,0,0
0.5,0.701,0.252,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.5,0.709,0.262,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.727,0.269,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.738,0.275,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.756,0.28,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.767,0.284,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.767,0.284,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.773,0.313,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.777,0.333,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.394,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.2,0.644,0.185,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0,0,0,0
0.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.3,0.673,0.313,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.5,0.725,0.486,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.686,0.368,0.318,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.8,0.735,0.47,0.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.779,0.582,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.779,0.582,0.55,0.0,0.0,0.0,0.0,0.0,0.733,0.18,0,0,0,0
1.0,0.744,0.392,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0865,0,0,0,0
1.0,0.673,0.191,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.641,0.142,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.132,0.15,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0658,0.0857,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
