occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.629,0.159,0.295,0.319,0.0,0.0,0,0,0,0
0.8,0.74,0.395,0.0842,0.768,0.6,0.184,0,0,0,0
1.0,0.785,0.489,0.0,0.948,0.467,0.1,0,0,0,0
1.0,0.776,0.582,0.0,0.889,0.0,0.0,0,0,0,0
0.7,0.707,0.456,0.126,0.61,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.211,0.45,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.211,0.45,0.0,0.0,0,0,0,0
0.8,0.71,0.586,0.0842,0.576,0.0,0.367,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.122,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.0,0.66,0.0,0.1,0,0,0,0
1.0,0.702,0.721,0.0,0.568,0.0,0.357,0,0,0,0
1.0,0.677,0.698,0.0,0.507,0.0,0.1,0,0,0,0
1.0,0.643,0.494,0.126,0.369,0.0,0.0,0,0,0,0
1.0,0.619,0.358,0.211,0.278,0.0,0.0,0,0,0,0
1.0,0.601,0.281,0.211,0.262,0.0,0.0,0,0,0,0
1.0,0.589,0.229,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.589,0.229,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.589,0.229,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.575,0.157,0.211,0.189,0.0,0.1,0,0,0,0
1.0,0.566,0.109,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.566,0.109,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.566,0.109,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.563,0.0533,0.337,0.0885,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.633,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.613,0.0614,0.112,0.327,0.0,0.86,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.361,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.631,0.078,0.0,0.428,0.0,0.1,0,0,0,0
1.0,0.643,0.0908,0.0,0.442,0.0,0.374,0,0,0,0
1.0,0.615,0.0663,0.154,0.301,0.0,0.0,0,0,0,0
1.0,0.604,0.0557,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.604,0.0557,0.211,0.248,0.0,0.256,0,0,0,0
1.0,0.604,0.0621,0.211,0.25,0.0,0.0,0,0,0,0
1.0,0.604,0.0645,0.211,0.25,0.0,0.201,0,0,0,0
1.0,0.635,0.1,0.0561,0.398,0.0,0.39,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.647,0.123,0.0,0.442,0.0,0.0384,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.115,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.647,0.137,0.0,0.426,0.0,0.0,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.508,0,0,0,0
1.0,0.647,0.146,0.0,0.412,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.127,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.162,0.0,0.406,0.0,0.0,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.31,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.1,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.122,0,0,0,0
1.0,0.647,0.175,0.0,0.421,0.0,0.366,0,0,0,0
1.0,0.647,0.177,0.0,0.427,0.0,0.1,0,0,0,0
1.0,0.647,0.177,0.0,0.427,0.0,0.0,0,0,0,0
1.0,0.647,0.177,0.0,0.427,0.0,0.266,0,0,0,0
0.633,0.627,0.126,0.154,0.322,0.0,0.1,0,0,0,0
0.5,0.619,0.107,0.211,0.284,0.0,0.1,0,0,0,0
0.5,0.619,0.107,0.211,0.284,0.0,0.437,0,0,0,0
0.5,0.619,0.107,0.211,0.284,0.0,0.0,0,0,0,0
0.5,0.636,0.125,0.211,0.343,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.211,0.365,0.0,0.256,0,0,0,0
0.5,0.643,0.132,0.211,0.365,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.211,0.365,0.733,0.0,0,0,0,0
0.5,0.66,0.152,0.211,0.433,0.333,0.0,0,0,0,0
0.5,0.666,0.16,0.211,0.458,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.211,0.458,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.211,0.458,0.0,0.0,0,0,0,0
0.5,0.671,0.199,0.211,0.488,0.0,0.1,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.0,0,0,0,0
0.5,0.668,0.273,0.211,0.463,0.0,0.0,0,0,0,0
0.867,0.742,0.499,0.0561,0.743,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.85,0.0,0.1,0,0,0,0
1.0,0.77,0.573,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.747,0.672,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.201,0,0,0,0
1.0,0.694,0.68,0.0,0.548,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.507,0.0,0.272,0,0,0,0
1.0,0.677,0.671,0.0,0.507,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.507,0.0,0.0,0,0,0,0
1.0,0.612,0.333,0.154,0.319,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.569,0.0678,0.365,0.103,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.587,0.0386,0.267,0.188,0.0,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.602,0.0534,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.604,0.0557,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.604,0.0557,0.211,0.248,0.0,0.1,0,0,0,0
1.0,0.604,0.0557,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.604,0.0621,0.211,0.25,0.0,0.0,0,0,0,0
1.0,0.604,0.0645,0.211,0.25,0.0,0.1,0,0,0,0
1.0,0.604,0.0645,0.211,0.25,0.0,0.1,0,0,0,0
1.0,0.604,0.0645,0.211,0.25,0.0,0.0,0,0,0,0
1.0,0.604,0.0695,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.604,0.0713,0.211,0.244,0.0,0.0,0,0,0,0
1.0,0.604,0.0713,0.211,0.244,0.0,0.0,0,0,0,0
1.0,0.604,0.0713,0.211,0.244,0.0,0.201,0,0,0,0
1.0,0.635,0.122,0.0561,0.374,0.0,0.555,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.201,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.647,0.146,0.0,0.412,0.0,0.1,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
0.633,0.615,0.0997,0.154,0.277,0.0,0.0,0,0,0,0
0.5,0.604,0.082,0.211,0.229,0.0,0.0,0,0,0,0
0.5,0.604,0.0892,0.211,0.227,0.0,0.0,0,0,0,0
0.5,0.604,0.0918,0.211,0.227,0.0,0.0,0,0,0,0
0.5,0.604,0.0918,0.211,0.227,0.0,0.1,0,0,0,0
0.5,0.604,0.0918,0.211,0.227,0.0,0.0,0,0,0,0
0.5,0.604,0.0953,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.211,0.238,0.0,0.1,0,0,0,0
0.5,0.604,0.0966,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.211,0.238,0.0,0.502,0,0,0,0
0.5,0.615,0.104,0.211,0.272,0.0,0.1,0,0,0,0
0.5,0.619,0.107,0.211,0.284,0.0,0.0,0,0,0,0
0.5,0.619,0.107,0.211,0.284,0.0,0.402,0,0,0,0
0.5,0.619,0.107,0.211,0.284,0.0,0.0,0,0,0,0
0.867,0.696,0.21,0.0561,0.575,0.0,0.0,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.1,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.1,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.502,0,0,0,0
1.0,0.757,0.289,0.0,0.818,0.0,0.0,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.0,0.301,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.0,0.0,0,0,0,0
0.633,0.699,0.237,0.154,0.597,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.0,0,0,0,0
0.867,0.744,0.477,0.0561,0.756,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.747,0.672,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.66,0.0,0.0,0,0,0,0
1.0,0.694,0.68,0.0,0.548,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.507,0.0,0.0,0,0,0,0
1.0,0.635,0.431,0.154,0.339,0.0,0.0,0,0,0,0
1.0,0.577,0.103,0.365,0.11,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.559,0.0151,0.267,0.049,0.0,0.425,0,0,0,0
1.0,0.558,0.0148,0.211,0.049,0.0,0.0387,0,0,0,0
1.0,0.561,0.0156,0.365,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.587,0.0386,0.267,0.188,0.0,0.1,0,0,0,0
1.0,0.596,0.0469,0.211,0.239,0.0,0.1,0,0,0,0
1.0,0.633,0.0826,0.0561,0.392,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.464,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,0.0,0.1,0,0,0,0
1.0,0.647,0.108,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.545,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.239,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.647,0.123,0.0,0.442,0.0,0.0,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.341,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.197,0,0,0,0
1.0,0.647,0.137,0.0,0.426,0.0,0.513,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.201,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.647,0.146,0.0,0.412,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.201,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.647,0.162,0.0,0.406,0.0,0.402,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.1,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.0,0,0,0,0
1.0,0.647,0.168,0.0,0.405,0.0,0.0,0,0,0,0
1.0,0.647,0.175,0.0,0.421,0.0,0.1,0,0,0,0
1.0,0.647,0.177,0.0,0.427,0.0,0.0,0,0,0,0
1.0,0.647,0.177,0.0,0.427,0.0,0.0,0,0,0,0
0.633,0.615,0.118,0.154,0.288,0.0,0.1,0,0,0,0
0.5,0.615,0.104,0.211,0.272,0.0,0.0,0,0,0,0
0.5,0.619,0.107,0.211,0.284,0.0,0.0,0,0,0,0
0.867,0.662,0.174,0.0561,0.457,0.0,0.0,0,0,0,0
1.0,0.677,0.199,0.0,0.519,0.0,0.0,0,0,0,0
1.0,0.711,0.235,0.0,0.637,0.0,0.0,0,0,0,0
1.0,0.724,0.248,0.0,0.68,0.0,0.0,0,0,0,0
1.0,0.664,0.163,0.154,0.449,0.0,0.0,0,0,0,0
1.0,0.643,0.132,0.211,0.365,0.0,0.201,0,0,0,0
1.0,0.736,0.258,0.0561,0.733,0.733,0.0,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.333,0.0,0,0,0,0
1.0,0.77,0.304,0.0,0.868,0.0,0.0,0,0,0,0
0.633,0.693,0.198,0.154,0.567,0.0,0.1,0,0,0,0
0.5,0.671,0.199,0.211,0.488,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.402,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.1,0,0,0,0
0.5,0.673,0.213,0.211,0.498,0.0,0.0,0,0,0,0
0.5,0.668,0.273,0.211,0.463,0.0,0.502,0,0,0,0
0.5,0.666,0.294,0.211,0.45,0.0,0.0,0,0,0,0
0.5,0.666,0.294,0.211,0.45,0.0,0.0,0,0,0,0
0.5,0.666,0.294,0.211,0.45,0.0,0.0,0,0,0,0
0.5,0.654,0.344,0.211,0.38,0.0,0.0,0,0,0,0
0.5,0.65,0.362,0.211,0.354,0.0,0.0,0,0,0,0
0.5,0.585,0.108,0.365,0.13,0.0,0.0,0,0,0,0
0.867,0.627,0.27,0.267,0.273,0.0,0.0,0,0,0,0
0.633,0.585,0.108,0.365,0.13,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.867,0.581,0.159,0.267,0.197,0.0,0.258,0,0,0,0
1.0,0.589,0.211,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.572,0.126,0.211,0.175,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.211,0.148,0.0,0.427,0,0,0,0
1.0,0.566,0.0957,0.211,0.148,0.0,0.0777,0,0,0,0
1.0,0.56,0.054,0.239,0.0974,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.587,0.0386,0.267,0.188,0.0,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.239,0.0,0.201,0,0,0,0
1.0,0.596,0.0469,0.211,0.239,0.0,0.1,0,0,0,0
1.0,0.596,0.0469,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.602,0.0534,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.604,0.0557,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.635,0.0849,0.0561,0.394,0.733,0.0,0,0,0,0
1.0,0.647,0.0955,0.0,0.447,1.0,0.0,0,0,0,0
1.0,0.647,0.108,0.0,0.45,0.4,0.1,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.176,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.301,0,0,0,0
1.0,0.647,0.113,0.0,0.452,0.0,0.333,0,0,0,0
1.0,0.647,0.123,0.0,0.442,0.0,0.317,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.201,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.0,0.287,0,0,0,0
1.0,0.647,0.127,0.0,0.439,0.733,0.0,0,0,0,0
1.0,0.647,0.137,0.0,0.426,1.0,0.16,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.4,0.08,0,0,0,0
1.0,0.647,0.14,0.0,0.421,0.0,0.0,0,0,0,0
