occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.681,0.0693,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.69,0.101,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.69,0.101,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.105,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.933,0.673,0.115,0.239,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0381,0.393,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.707,0.191,0.182,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.818,0.34,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.818,0.34,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.818,0.34,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.818,0.348,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.933,0.801,0.376,0.0281,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.21,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.21,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.69,0.214,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.692,0.242,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.709,0.262,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.713,0.263,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.738,0.275,0.211,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.276,0.211,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.767,0.284,0.211,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.767,0.284,0.211,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.769,0.29,0.211,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.806,0.374,0.182,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.964,0.605,0.0281,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.777,0.333,0.211,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.776,0.346,0.211,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.767,0.434,0.211,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.434,0.211,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.767,0.434,0.211,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.51,0.182,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0594,0,0,0,0
1.0,0.934,1.0,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.934,1.0,0.0,0.783,0.783,0.0,0.0,0.035,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.783,0.783,0.0,0.0,0.125,1.0,0.0,0.0,0.32,0,0,0,0
1.0,0.924,0.99,0.0,0.757,0.757,0.0,0.0,0.0895,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.588,0.588,0.0,0.0,0.0233,0.8,0.2,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.588,0.588,0.0,0.0,0.125,0.0,1.0,0.0,0.0641,0,0,0,0
1.0,0.857,0.923,0.0,0.588,0.588,0.0,0.0,0.0,0.0,1.0,0.0,0.224,0,0,0,0
1.0,0.846,0.877,0.0,0.578,0.578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0667,0.0,0.189,0,0,0,0
1.0,0.779,0.582,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0,0,0,0
1.0,0.764,0.545,0.0281,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.279,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.63,0.125,0.239,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.021,0.393,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.04,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.655,0.0433,0.211,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.68,0.0645,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.0803,0.182,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0,0,0,0
1.0,0.801,0.172,0.0281,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.69,0.101,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.69,0.101,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.707,0.119,0.182,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
1.0,0.818,0.242,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0627,0,0,0,0
1.0,0.818,0.242,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.818,0.248,0.0,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,0,0,0,0
0.933,0.801,0.271,0.0281,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.69,0.153,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.155,0.211,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.5,0.69,0.169,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0585,0,0,0,0
0.5,0.69,0.179,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.5,0.69,0.179,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.183,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.69,0.21,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.5,0.69,0.21,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.433,0.673,0.185,0.239,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0475,0.393,0.0749,0.0749,0.0,0.0,0.0,0.0,0.0,0.133,0.076,0,0,0,0
0.5,0.69,0.238,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.692,0.242,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
0.5,0.709,0.262,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
0.5,0.709,0.262,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,1.0,0.152,0,0,0,0
0.5,0.713,0.263,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.733,0.152,0,0,0,0
0.5,0.738,0.275,0.211,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.738,0.275,0.211,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.742,0.276,0.211,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.769,0.29,0.211,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.806,0.374,0.182,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.99,0.674,0.0,0.972,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.968,0.87,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.935,0.0281,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.509,0.211,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.504,0.211,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.47,0.211,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.47,0.211,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.47,0.211,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.448,0.211,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.263,0.239,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.393,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.631,0.0311,0.211,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.64,0.0332,0.182,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.701,0.0464,0.0,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.143,0,0,0,0
1.0,0.706,0.0502,0.0,0.175,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.167,0,0,0,0
1.0,0.74,0.0747,0.0,0.348,0.348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.728,0.0708,0.0281,0.328,0.328,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0,0,0,0
0.5,0.651,0.0453,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.38,0,0,0,0
0.5,0.655,0.0472,0.211,0.205,0.205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
0.5,0.68,0.0595,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.681,0.061,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0711,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0711,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0726,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0839,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0929,0.211,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.106,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.108,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.119,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.12,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.69,0.125,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.127,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.713,0.144,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.327,0.327,0.283,0.133,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.738,0.172,0.211,0.327,0.327,0.292,1.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
