occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0451,0.111,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.559,0.0646,0.153,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.559,0.0646,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0646,0.153,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.559,0.0664,0.15,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.559,0.0676,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.563,0.0366,0.0888,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.567,0.0586,0.108,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.568,0.0871,0.148,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.568,0.0871,0.148,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.533,0.569,0.13,0.207,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.585,0.181,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.196,0.251,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.596,0.196,0.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.196,0.251,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.467,0.594,0.155,0.195,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.594,0.128,0.158,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.594,0.128,0.158,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.594,0.128,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.152,0.171,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.598,0.168,0.18,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.133,0.579,0.0768,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.604,0.199,0.207,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.467,0.608,0.267,0.259,0.0,0.0,0.0,0.0,0.0393,0,0,0,0
0.533,0.61,0.36,0.329,0.0,0.0,0.0,0.6,0.0657,0,0,0,0
0.867,0.638,0.576,0.503,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.8,0.633,0.533,0.468,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.611,0.509,0.463,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.604,0.55,0.507,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.604,0.55,0.507,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.604,0.55,0.507,0.0,0.0,0.0,0.2,0.197,0,0,0,0
0.667,0.584,0.533,0.548,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.57,0.521,0.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.521,0.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.521,0.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.558,0.309,0.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.167,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.167,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.167,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.0762,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0176,0.0494,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.533,0.0188,0.0497,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.533,0.0188,0.0497,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.533,0.0188,0.0497,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.533,0.022,0.0662,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.533,0.0241,0.0772,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.533,0.0241,0.0772,0.0,0.0,0.0,0.333,0.197,0,0,0,0
1.0,0.533,0.0241,0.0772,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.524,0.0389,0.166,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.518,0.0488,0.225,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.518,0.0488,0.225,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.518,0.0488,0.225,0.0,0.0,0.0,0.0,0.0526,0,0,0,0
0.8,0.54,0.0439,0.189,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.555,0.0406,0.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0406,0.165,0.0,0.0,0.0,0.6,0.067,0,0,0,0
0.667,0.555,0.0406,0.165,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.553,0.0635,0.235,0.0,0.0,0.0,1.0,0.126,0,0,0,0
0.467,0.556,0.0599,0.212,0.0,0.0,0.0,0.267,0.131,0,0,0,0
0.333,0.559,0.0473,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0473,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.563,0.0285,0.0956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.042,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0593,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0593,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0593,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0625,0.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0646,0.153,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.559,0.0646,0.153,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.559,0.0646,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0664,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.555,0.0986,0.208,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.467,0.556,0.0883,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0676,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0721,0.148,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.559,0.0751,0.147,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.559,0.0751,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.559,0.0751,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.563,0.0396,0.0883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0537,0.108,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.564,0.0838,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.569,0.13,0.207,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.667,0.57,0.158,0.247,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.57,0.158,0.247,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.585,0.181,0.249,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.467,0.587,0.142,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.581,0.106,0.15,0.0,0.0,0.0,0.6,0.0657,0,0,0,0
0.333,0.581,0.106,0.15,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.588,0.119,0.155,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.333,0.594,0.128,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.594,0.128,0.158,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.594,0.128,0.158,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.596,0.152,0.171,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.867,0.617,0.26,0.259,0.0,0.0,0.0,0.267,0.0571,0,0,0,0
1.0,0.63,0.32,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.32,0.312,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.8,0.608,0.267,0.259,0.0,0.0,0.0,0.0,0.0185,0,0,0,0
0.667,0.594,0.231,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.594,0.231,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.594,0.231,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.422,0.394,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.604,0.55,0.507,0.0,0.0,0.0,0.0,0.0918,0,0,0,0
0.667,0.593,0.39,0.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.283,0.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.274,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.269,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.269,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.269,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.207,0.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.167,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.167,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.167,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.543,0.114,0.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.537,0.0781,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.537,0.0781,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.537,0.0781,0.115,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.867,0.554,0.0421,0.0752,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0465,0.119,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.559,0.0654,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.559,0.0757,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.0826,0.162,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.559,0.0826,0.162,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.559,0.0826,0.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.0907,0.16,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.559,0.0961,0.158,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.867,0.555,0.143,0.223,0.0,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.552,0.174,0.267,0.0,0.0,0.0,0.0,0.02,0,0,0,0
1.0,0.552,0.184,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.242,0.318,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.546,0.277,0.36,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.546,0.277,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.289,0.353,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.546,0.297,0.348,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.8,0.55,0.241,0.288,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.552,0.204,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.226,0.247,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.667,0.552,0.24,0.246,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.467,0.556,0.174,0.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.129,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.139,0.147,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.559,0.146,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.146,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.559,0.146,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.154,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.159,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.159,0.148,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.568,0.159,0.148,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.575,0.164,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.581,0.167,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.581,0.167,0.15,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.581,0.167,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.17,0.155,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.594,0.172,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.172,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.172,0.158,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.533,0.616,0.298,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.611,0.273,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.598,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.617,0.31,0.259,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.625,0.454,0.364,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.501,0.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.501,0.398,0.0,0.0,0.0,0.6,0.197,0,0,0,0
0.667,0.622,0.501,0.398,0.0,0.0,0.0,1.0,0.232,0,0,0,0
0.667,0.611,0.553,0.463,0.0,0.0,0.0,1.0,0.0185,0,0,0,0
0.667,0.604,0.588,0.507,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.867,0.616,0.759,0.644,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.8,0.612,0.702,0.598,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.585,0.719,0.706,0.0,0.0,0.0,0.0,0.0189,0,0,0,0
1.0,0.572,0.806,0.838,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.572,0.806,0.838,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.806,0.838,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.55,0.529,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.345,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.345,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.345,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.234,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.161,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.118,0.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0894,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0466,0.0752,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0253,0.102,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.542,0.0301,0.137,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.549,0.0387,0.154,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.555,0.0444,0.165,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.555,0.0444,0.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0444,0.165,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.557,0.057,0.165,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.559,0.0654,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0937,0.236,0.0,0.0,0.0,0.6,0.0657,0,0,0,0
0.8,0.552,0.113,0.282,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.552,0.133,0.278,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.552,0.147,0.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.147,0.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.147,0.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.163,0.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.174,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.174,0.267,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.552,0.174,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.184,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.191,0.256,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.552,0.191,0.256,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.867,0.548,0.242,0.318,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.8,0.55,0.233,0.293,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.204,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.552,0.204,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
