occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.991,0.58,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.955,0.136,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.955,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.955,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.934,0.936,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.934,0.936,0.764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.857,0.887,0.575,0.0,0.0,0.388,1.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.857,0.887,0.575,0.0,0.0,0.146,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.575,0.0,0.0,0.462,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.502,0.0,0.0,0.366,0.933,0.0667,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.502,0.0,0.0,0.543,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.502,0.0,0.0,0.155,0.0,1.0,0.0,0.118,0,0,0,0
1.0,0.706,0.363,0.351,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0742,0.0,0.0,0.0253,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0577,0.0,0.0,0.163,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0577,0.0,0.0,0.391,1.0,0.0,0.0,0.229,0,0,0,0
1.0,0.608,0.026,0.0577,0.0,0.0,0.228,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0577,0.0,0.0,0.242,0.933,0.0667,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.0495,0.0,0.0,0.203,0.0,1.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.0183,0.0495,0.0,0.0,0.307,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.0495,0.0,0.0,0.169,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.0495,0.0,0.0,0.186,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.608,0.0166,0.0495,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0166,0.0495,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0166,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.0166,0.0495,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.33,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.333,0.647,0.0604,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.732,0.117,0.328,0.837,1.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.117,0.328,0.826,1.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.732,0.117,0.328,0.341,0.133,0.267,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.328,0.186,0.0,0.616,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.316,0.258,0.0,0.0,0.933,0.0667,0.0,0.153,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.0,0.0,1.0,0.0,0.382,0,0,0,0
0.667,0.732,0.129,0.316,0.0,0.0,0.0,0.0,1.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.667,0.732,0.153,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.758,0.181,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.758,0.181,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.758,0.181,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.973,0.402,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.973,0.402,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.51,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.51,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.51,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.526,0.75,1.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.758,0.596,0.4,0.439,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.225,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.64,0.049,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0799,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.798,0.111,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.818,0.183,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.128,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.667,0.732,0.128,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.128,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.732,0.168,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.667,0.732,0.168,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0685,0,0,0,0
0.667,0.732,0.168,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.168,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.198,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.198,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.198,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.198,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.647,0.125,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.125,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.125,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.647,0.125,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.146,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.647,0.146,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.647,0.146,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.146,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.165,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.165,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.647,0.165,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.647,0.165,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.18,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.18,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.758,0.343,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.667,0.758,0.343,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.36,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.667,0.797,0.36,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.915,0.531,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.915,0.531,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.973,0.549,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.993,0.647,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.973,0.851,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.973,0.851,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0224,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.608,0.0224,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.0224,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0224,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.019,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.608,0.019,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.019,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.019,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0241,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.0241,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0241,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.0241,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.049,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.049,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.049,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.049,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.732,0.128,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.732,0.128,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.732,0.128,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.128,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.168,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.732,0.168,0.337,0.705,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.168,0.337,0.246,1.0,0.397,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.168,0.337,0.364,0.133,0.332,1.0,0.0,0.0,0.118,0,0,0,0
0.667,0.647,0.108,0.189,0.197,0.0,0.63,1.0,0.0,0.0,0.153,0,0,0,0
0.667,0.647,0.108,0.189,0.208,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.108,0.189,0.0,0.0,0.203,0.933,0.0667,0.0,0.0,0,0,0,0
0.667,0.647,0.108,0.189,0.0,0.0,0.0647,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.647,0.118,0.183,0.0,0.0,0.245,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.647,0.118,0.183,0.0,0.0,0.236,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.647,0.118,0.183,0.0,0.0,0.163,0.0,1.0,0.0,0.0,0,0,0,0
