occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.784,0.38,0.0,0.613,0.172,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.335,0.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.675,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.704,0.702,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.462,0.0561,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.393,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.367,0.567,0.0238,0.344,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.59,0.0687,0.288,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.616,0.106,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.942,0.704,0.225,0.0246,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.757,0.291,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.784,0.38,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.683,0.697,0.451,0.133,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.692,0.656,0.488,0.13,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.624,0.389,0.133,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.576,0.141,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.564,0.0534,0.291,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0544,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.018,0.288,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.808,0.561,0.0197,0.291,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0565,0,0,0,0
0.5,0.565,0.0189,0.393,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.59,0.044,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.604,0.0538,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.0583,0.568,0.0209,0.396,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.601,0.0882,0.235,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.616,0.106,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.637,0.126,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.7,0.21,0.13,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.38,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.754,0.675,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.704,0.702,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.439,0.0807,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.566,0.0395,0.396,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,0.393,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.933,0.576,0.0435,0.105,0.227,0.0,0.0,0.0,0.0,0.0,0.25,0.0371,0,0,0,0
0.0583,0.564,0.0186,0.396,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.601,0.0752,0.235,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.183,0.579,0.0411,0.344,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.574,0.0369,0.368,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.442,0.63,0.115,0.235,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.692,0.7,0.21,0.13,0.353,0.0,0.0,0.0,0.0,0.0,0.25,0.0371,0,0,0,0
1.0,0.784,0.38,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.875,0.751,0.476,0.0526,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.754,0.675,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.704,0.702,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.638,0.489,0.0281,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.566,0.0395,0.396,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0276,0.27,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0221,0.361,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0761,0.225,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.175,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.65,0.214,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.217,0.0371,0,0,0,0
0.892,0.641,0.215,0.0456,0.364,0.0,0.0,0.0,0.0,0.0,0.533,0.0371,0,0,0,0
0.858,0.638,0.227,0.0596,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.65,0.298,0.0,0.382,0.285,0.217,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.65,0.344,0.0,0.382,0.614,0.517,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.672,0.382,0.0,0.388,0.721,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.714,0.406,0.0,0.414,0.221,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.761,0.422,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0333,0.149,0,0,0,0
1.0,0.785,0.481,0.0,0.626,0.537,0.467,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.778,0.615,0.0,0.795,0.79,0.517,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.752,0.743,0.0,0.892,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.733,0.0,0.844,0.989,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.517,0.602,0.284,0.204,0.336,0.219,0.0,0.812,0.933,0.267,0.0,0.0,0,0,0,0
0.5,0.574,0.147,0.211,0.187,0.0,0.0,0.376,0.0,1.0,0.0,0.0,0,0,0,0
0.733,0.563,0.063,0.253,0.0977,0.0,0.0,0.42,0.0,0.15,0.0,0.0,0,0,0,0
1.0,0.559,0.0473,0.151,0.08,0.0,0.0,0.702,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.56,0.0241,0.211,0.0534,0.543,0.717,0.322,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.56,0.0184,0.211,0.0499,0.651,1.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.562,0.0181,0.361,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0761,0.225,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.65,0.175,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.217,0.148,0,0,0,0
0.892,0.641,0.192,0.0456,0.379,0.0,0.0,0.0,0.0,0.0,0.533,0.0371,0,0,0,0
0.858,0.638,0.211,0.0596,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.65,0.259,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.65,0.298,0.0,0.382,0.0,0.0,0.215,0.289,0.0,0.0,0.333,0,0,0,0
1.0,0.65,0.344,0.0,0.382,0.0,0.0,0.725,0.0222,0.7,0.0,0.0,0,0,0,0
1.0,0.672,0.382,0.0,0.388,0.0,0.0,0.642,0.0,0.0,0.0,0.186,0,0,0,0
0.892,0.696,0.364,0.0456,0.373,0.0,0.0,0.416,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.662,0.22,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.593,0.0762,0.361,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.108,0.576,0.094,0.375,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.273,0.211,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.574,0.147,0.211,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.667,0.562,0.0673,0.221,0.103,0.0,0.0,0.0846,0.0,0.0,0.0,0.174,0,0,0,0
0.942,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.0522,0.288,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.606,0.0775,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.183,0.579,0.0396,0.344,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.603,0.0729,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.673,0.198,0.211,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.671,0.271,0.211,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.942,0.742,0.642,0.0246,0.84,0.0,0.0,0.0,0.0,0.0,0.25,0.532,0,0,0,0
1.0,0.696,0.657,0.0281,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.57,0.0553,0.396,0.0947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0242,0.34,0.104,0.0,0.0,0.0,0.0,0.0,0.383,0.149,0,0,0,0
0.683,0.59,0.044,0.211,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.0743,0,0,0,0
0.0583,0.567,0.0199,0.396,0.0715,0.0,0.0,0.0,0.0,0.0,0.617,0.0,0,0,0,0
0.125,0.574,0.0286,0.368,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.574,0.0369,0.368,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.317,0.615,0.0915,0.288,0.168,0.0,0.0,0.0,0.0,0.0,0.5,0.26,0,0,0,0
0.817,0.727,0.247,0.0772,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.784,0.38,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.739,0.417,0.0807,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.659,0.346,0.211,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.596,0.146,0.344,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0157,0.34,0.0499,0.0,0.0,0.0,0.0,0.0,0.25,0.0743,0,0,0,0
1.0,0.562,0.0158,0.344,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.56,0.0232,0.235,0.0793,0.0,0.0,0.0,0.0,0.0,0.883,0.149,0,0,0,0
0.933,0.568,0.0303,0.239,0.137,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0,0,0,0
0.5,0.586,0.0364,0.288,0.167,0.0,0.0,0.0,0.0,0.0,0.867,0.385,0,0,0,0
0.0583,0.567,0.0199,0.396,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.58,0.038,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.183,0.579,0.037,0.344,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.661,0.181,0.235,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.671,0.271,0.211,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.942,0.742,0.642,0.0246,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,0,0,0,0
1.0,0.666,0.489,0.133,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.599,0.239,0.239,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.018,0.288,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0806,0,0,0,0
0.808,0.561,0.0197,0.291,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.692,0.576,0.0374,0.207,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.492,0.587,0.0422,0.214,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.611,0.0964,0.235,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.942,0.704,0.225,0.0246,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.757,0.291,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.784,0.38,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.78,0.526,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.628,0.0281,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.633,0.359,0.211,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.139,0.344,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.561,0.018,0.288,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.56,0.0235,0.211,0.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0,0,0,0
0.5,0.57,0.033,0.211,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.308,0.576,0.0318,0.291,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.6,0.0756,0.288,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.5,0.637,0.126,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.817,0.727,0.247,0.0772,0.411,0.0,0.0,0.0,0.0,0.0,0.633,0.186,0,0,0,0
0.933,0.769,0.354,0.0281,0.571,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
