occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.311,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,1.0,0.0692,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.294,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.294,0.49,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.65,0.362,0.415,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.65,0.362,0.415,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.619,0.343,0.321,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.619,0.343,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0783,0.248,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.604,0.0783,0.248,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.604,0.0783,0.248,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.604,0.0783,0.248,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.604,0.101,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.118,0.244,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.604,0.118,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.118,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.118,0.244,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.604,0.129,0.236,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.604,0.129,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.129,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.129,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.257,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.257,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.257,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.257,0.409,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.647,0.304,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.304,0.405,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.647,0.304,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.304,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.347,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.347,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.183,0.232,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.604,0.183,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.2,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.2,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.2,0.255,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.619,0.2,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.21,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.21,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.21,0.311,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.643,0.21,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.217,0.403,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.666,0.217,0.403,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.666,0.217,0.403,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.217,0.403,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.254,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.254,0.485,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.673,0.254,0.485,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.673,0.254,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.49,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.666,0.331,0.49,0.0,0.0,0.0,0.0692,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.229,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.229,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.229,0.281,0.0,0.0,0.0,0.288,0,0,0,0
0.5,0.589,0.229,0.281,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.566,0.109,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.109,0.148,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.566,0.109,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.109,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.052,0.0859,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0253,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0208,0.0491,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.558,0.0208,0.0491,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.558,0.0208,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0208,0.0491,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.101,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.101,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.183,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.183,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.218,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.218,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.218,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.218,0.44,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.604,0.129,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.129,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.129,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.129,0.236,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.604,0.138,0.229,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.229,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.229,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.229,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.604,0.161,0.227,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.604,0.161,0.227,0.0,0.0,0.0667,0.0692,0,0,0,0
1.0,0.647,0.304,0.405,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.647,0.304,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.347,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.347,0.414,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.647,0.347,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.183,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.2,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.2,0.255,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.619,0.2,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.2,0.255,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.643,0.21,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.21,0.311,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.643,0.21,0.311,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.643,0.21,0.311,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.666,0.217,0.403,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.666,0.217,0.403,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.217,0.403,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.217,0.403,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.254,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.254,0.485,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.673,0.254,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.254,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.49,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.666,0.331,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.387,0.415,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.387,0.415,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.387,0.415,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.387,0.415,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.619,0.358,0.321,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.358,0.321,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.358,0.321,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.358,0.321,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.229,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.229,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.229,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.229,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.109,0.148,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.566,0.109,0.148,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0255,0.0968,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.558,0.0255,0.0968,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.554,0.0351,0.144,0.0,0.0,1.0,0.196,0,0,0,0
0.5,0.558,0.0255,0.0968,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.573,0.0362,0.194,0.0,0.0,0.133,0.441,0,0,0,0
0.5,0.573,0.0362,0.194,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.573,0.0362,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0362,0.194,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.596,0.0469,0.239,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.232,0.0,0.0,0.0,0.333,0,0,0,0
0.5,0.619,0.107,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.107,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.107,0.255,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.619,0.107,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,1.0,0.0692,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.666,0.16,0.403,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.673,0.213,0.485,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.785,0.409,0.92,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.931,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.931,0.494,1.0,0.0,0.138,0,0,0,0
1.0,0.739,0.708,0.781,0.243,1.0,1.0,0.0692,0,0,0,0
1.0,0.739,0.708,0.781,0.292,1.0,0.0667,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.781,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.593,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.619,0.343,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.343,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.343,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
