occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.677,0.671,1.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.661,0.6,1.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.405,1.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.405,1.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.354,0.923,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.18,0.711,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0744,0.633,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0265,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.604,0.0557,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.615,0.071,0.421,0.305,0.0,0.0,0.0,0.0,0.0,0.267,0.171,0,0,0,0
1.0,0.647,0.113,0.421,0.456,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.647,0.113,0.421,0.456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.113,0.421,0.456,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.647,0.117,0.421,0.452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.127,0.421,0.443,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.867,0.635,0.112,0.421,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0713,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0731,0.421,0.244,0.443,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.421,0.237,0.234,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.421,0.237,0.221,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.421,0.237,0.391,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.615,0.0968,0.421,0.284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.635,0.131,0.421,0.364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.082,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.082,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0846,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0918,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0918,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0918,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0931,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.604,0.0966,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.604,0.0966,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.633,0.624,0.124,0.421,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.677,0.199,0.421,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.662,0.174,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.619,0.107,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.114,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.643,0.132,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.649,0.139,0.421,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.421,0.346,0.0,0.0,0.241,0.267,0.0,0.0,0.0856,0,0,0,0
0.5,0.666,0.16,0.421,0.346,0.0,0.0,0.402,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.421,0.346,0.0,0.0,0.767,1.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.668,0.174,0.487,0.372,0.0,0.0,0.425,0.533,0.467,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.667,0.443,0.0,0.0,0.021,0.0,1.0,0.0,0.171,0,0,0,0
0.5,0.673,0.213,0.667,0.443,0.0,0.0,0.392,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.667,0.443,0.0,0.0,0.171,0.0,0.6,0.0,0.0856,0,0,0,0
0.5,0.671,0.234,0.678,0.458,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.294,0.711,0.502,0.0,0.0,0.514,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.666,0.294,0.711,0.502,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.294,0.711,0.502,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.662,0.312,0.711,0.494,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.362,0.711,0.472,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.362,0.711,0.472,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.362,0.711,0.472,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.642,0.357,0.711,0.448,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.343,0.711,0.381,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.343,0.711,0.381,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.343,0.711,0.381,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.308,0.711,0.369,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.589,0.211,0.711,0.336,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.589,0.211,0.711,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.211,0.711,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.18,0.711,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0957,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0957,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0957,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.564,0.0819,0.711,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
0.5,0.558,0.044,0.711,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.044,0.711,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.044,0.711,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0391,0.711,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0255,0.711,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0255,0.711,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.557,0.028,0.788,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.555,0.0302,0.923,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.559,0.0165,0.633,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0265,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.604,0.0557,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,0,0,0,0
1.0,0.604,0.0557,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0557,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.604,0.058,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.604,0.0645,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0645,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.604,0.0645,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.604,0.0663,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0713,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.615,0.0861,0.421,0.299,0.0,0.0,0.0,0.0,0.0,0.267,0.171,0,0,0,0
1.0,0.647,0.127,0.421,0.443,0.0,0.0,0.0,0.0,0.0,0.8,0.128,0,0,0,0
0.867,0.635,0.114,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0642,0,0,0,0
0.5,0.604,0.0781,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0781,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.604,0.0781,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.604,0.0792,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.604,0.082,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.5,0.604,0.082,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.082,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0846,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.604,0.0918,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0918,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0918,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0931,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.615,0.118,0.421,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.655,0.183,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.677,0.199,0.421,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.677,0.199,0.421,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.199,0.421,0.432,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.69,0.212,0.421,0.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0856,0,0,0,0
1.0,0.724,0.248,0.421,0.498,0.0,0.0,0.0,0.0,0.0,0.867,0.0856,0,0,0,0
1.0,0.724,0.248,0.421,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.724,0.248,0.421,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.867,0.708,0.224,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.421,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.421,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.16,0.421,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.668,0.174,0.487,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.673,0.213,0.667,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.667,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.667,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.671,0.234,0.678,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.666,0.294,0.711,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.666,0.294,0.711,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.666,0.294,0.711,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.662,0.312,0.711,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.362,0.711,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.362,0.711,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.362,0.711,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.642,0.357,0.711,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.343,0.711,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.343,0.711,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.343,0.711,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.256,0.633,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0165,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0269,0.421,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.596,0.051,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.051,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.051,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.598,0.0583,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.604,0.0783,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0783,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.604,0.0783,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.604,0.0842,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.101,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.604,0.101,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.604,0.101,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.132,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.267,0.363,0,0,0,0
0.867,0.635,0.192,0.421,0.391,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0,0,0,0
