occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.123,0.0842,0.315,0.0,0.0,0.0,0.0,0.464,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.2,0.579,0.0426,0.337,0.116,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.742,0.333,0.0842,0.557,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.775,0.545,0.0,0.816,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.772,0.578,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.849,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.772,0.578,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.686,0.0,0.89,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.692,0.684,0.0,0.814,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.793,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.679,0.676,0.0,0.793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.793,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.63,0.462,0.0,0.553,0.0,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.618,0.409,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.493,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.618,0.409,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.223,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.177,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.177,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.177,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0499,0.337,0.0892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.115,0.0842,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.14,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.14,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.14,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.176,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.185,0.0,0.423,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.649,0.185,0.0,0.423,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.649,0.185,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0515,0.337,0.124,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.8,0.631,0.18,0.0842,0.338,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.2,0.579,0.0585,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.631,0.197,0.0842,0.324,0.0,0.0,0.0,0.8,0.0833,0,0,0,0
1.0,0.649,0.256,0.0,0.383,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.0,0.0,0.0,0.2,0.417,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.297,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.307,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0758,0.337,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.283,0.0842,0.313,0.0,0.0,0.0,0.0,0.527,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.0,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.673,0.378,0.0,0.386,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.2,0.585,0.0915,0.337,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.73,0.339,0.0842,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.604,0.0982,0.337,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.742,0.398,0.0842,0.557,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.617,0.0,0.816,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.772,0.649,0.0,0.849,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.772,0.649,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.74,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.167,0.337,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.631,0.151,0.0842,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.185,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.185,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.213,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.22,0.0,0.41,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.649,0.22,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.22,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.237,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.242,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.242,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.242,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.256,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.0,0.0,0.0,0.0,0.5,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.649,0.297,0.0,0.378,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.649,0.307,0.0,0.377,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.649,0.307,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.307,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.341,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.378,0.0,0.386,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.388,0.0,0.0,0.0,0.2,0.333,0,0,0,0
1.0,0.717,0.401,0.0,0.418,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.726,0.405,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.425,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.726,0.405,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.416,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.478,0.0,0.651,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.684,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.788,0.493,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.617,0.0,0.816,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.772,0.649,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.849,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.772,0.649,0.0,0.849,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.747,0.74,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.715,0.0,0.814,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.155,0.337,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0661,0.0842,0.343,0.0,0.0,0.0,0.8,0.0833,0,0,0,0
1.0,0.633,0.0786,0.0,0.416,0.0,0.0,0.0,1.0,0.0833,0,0,0,0
1.0,0.633,0.0786,0.0,0.416,0.0,0.0,0.0,0.2,0.62,0,0,0,0
1.0,0.633,0.0786,0.0,0.416,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.646,0.0928,0.0,0.424,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.649,0.0963,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0963,0.0,0.426,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.649,0.0963,0.0,0.426,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.649,0.11,0.0,0.423,0.0,0.0,0.0,0.0,0.354,0,0,0,0
