occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.267,0.588,0.0607,0.309,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.0333,0,0,0,0
0.0667,0.573,0.0294,0.393,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.65,0.662,0.165,0.147,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0333,0,0,0,0
0.667,0.695,0.206,0.14,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.983,0.782,0.391,0.00702,0.895,0.895,0.479,0.474,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.779,0.549,0.0,0.94,0.94,0.686,0.351,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.753,0.699,0.0,0.816,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.673,0.554,0.0982,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.249,0.239,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.572,0.0964,0.281,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0194,0.414,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.026,0.225,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0,0,0,0,0,0
0.85,0.571,0.0341,0.204,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.6,0.0512,0.182,0.261,0.261,0.373,0.737,0.0,0.0,0.0,0.0,0.262,1.0,0,0,0,0,0
0.667,0.619,0.0685,0.14,0.317,0.317,0.556,0.0877,0.0,0.0,0.0,0.0,0.649,1.0,0,0,0,0,0
0.667,0.622,0.0808,0.14,0.323,0.323,0.561,0.0,0.0,0.0,0.0,0.0,0.209,1.0,0,0,0,0,0
0.667,0.622,0.0911,0.14,0.318,0.318,0.563,0.0,0.0,0.0,0.0,0.0,0.603,1.0,0,0,0,0,0
0.35,0.595,0.0606,0.274,0.185,0.185,0.825,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.593,0.062,0.281,0.174,0.174,0.138,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.593,0.0675,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.0167,0.566,0.0193,0.414,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.0667,0.573,0.0294,0.393,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0.0333,0,0,0,0
0.333,0.615,0.0924,0.281,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.567,0.679,0.182,0.182,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.983,0.782,0.391,0.00702,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.7,0.439,1.0,0,0,0,0,0
1.0,0.779,0.549,0.0,0.94,0.94,0.129,0.211,0.0,0.0,0.0,0.117,0.16,1.0,0,0,0,0,0
1.0,0.753,0.699,0.0,0.816,0.816,0.679,0.614,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.646,0.394,0.196,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.589,0.18,0.281,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.572,0.0852,0.309,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.295,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.355,1.0,0,0,0,0,0
1.0,0.559,0.0285,0.112,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.2,0.195,1.0,0,0,0,0,0
0.617,0.573,0.038,0.161,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0667,0.107,1.0,0,0,0,0,0
0.333,0.584,0.036,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.592,0.0426,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.333,0.593,0.0487,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.188,1.0,0,0,0,0,0
0.333,0.593,0.0539,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.248,1.0,0,0,0,0,0
0.333,0.593,0.0586,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.267,0.16,1.0,0,0,0,0,0
0.333,0.593,0.062,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.593,0.0675,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.593,0.072,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.601,0.0782,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.567,0.653,0.149,0.182,0.355,0.355,0.612,0.737,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.667,0.695,0.206,0.14,0.514,0.514,0.0,0.0877,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.817,0.746,0.331,0.0772,0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.711,0.378,0.133,0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.679,1.0,0,0,0,0,0
1.0,0.69,0.471,0.14,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.493,1.0,0,0,0,0,0
1.0,0.682,0.641,0.0421,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.043,1.0,0,0,0,0,0
1.0,0.613,0.317,0.196,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.572,0.0964,0.281,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0471,0.281,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
1.0,0.562,0.0272,0.281,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.019,0.281,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0162,0.281,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.833,0.564,0.0168,0.351,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
0.767,0.564,0.0172,0.379,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.585,0.0404,0.323,0.146,0.146,0.0,0.0,0.202,0.211,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.667,0.593,0.0539,0.281,0.184,0.184,0.0,0.0,0.324,0.526,0.5,0.0,0.12,1.0,0,0,0,0,0
0.667,0.593,0.0586,0.281,0.179,0.179,0.0,0.0,0.398,0.0,0.533,0.0,0.0399,1.0,0,0,0,0,0
0.6,0.593,0.062,0.281,0.174,0.174,0.0,0.0,0.677,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.593,0.0675,0.281,0.172,0.172,0.0,0.0,0.641,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.593,0.072,0.281,0.174,0.174,0.0,0.0,0.534,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.483,0.618,0.107,0.218,0.253,0.253,0.0,0.0,0.263,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.667,0.664,0.168,0.14,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.817,0.695,0.206,0.14,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.833,0.674,0.201,0.211,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.117,1.0,0,0,0,0,0
1.0,0.757,0.507,0.0421,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.753,0.699,0.0,0.816,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
1.0,0.658,0.493,0.133,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.457,1.0,0,0,0,0,0
1.0,0.591,0.192,0.274,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
1.0,0.57,0.0574,0.379,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0183,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.62,0.0416,0.323,0.143,0.143,0.124,0.211,0.0,0.0,0.0,0.7,0.0,1.0,0,0,0,0,0
1.0,0.709,0.109,0.182,0.288,0.288,0.622,0.93,0.0,0.0,0.0,0.417,0.0799,1.0,0,0,0,0,0
0.917,0.775,0.198,0.0772,0.404,0.404,0.635,0.737,0.0,0.0,0.0,0.45,0.152,1.0,0,0,0,0,0
1.0,0.822,0.288,0.0,0.477,0.477,0.108,0.404,0.0,0.0,0.0,1.0,0.175,1.0,0,0,0,0,0
0.683,0.741,0.226,0.133,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.233,0.253,1.0,0,0,0,0,0
0.75,0.758,0.267,0.105,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0677,0,0.133,0,0,0,0
0.667,0.737,0.274,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0,0,0
0.433,0.677,0.207,0.239,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.333,0.66,0.184,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.333,0.678,0.195,0.281,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.567,0.794,0.332,0.182,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.667,0.85,0.437,0.14,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.0833,0,0,0,0
0.983,0.978,0.816,0.00702,0.958,0.958,0.444,0.474,0.0,0.0,0.0,0.95,0.0801,0,0.05,0,0,0,0
0.767,0.864,0.76,0.0982,0.657,0.657,0.602,0.667,0.0,0.0,0.0,0.733,0.365,1.0,0,0,0,0,0
0.733,0.729,0.509,0.211,0.351,0.351,0.35,0.0,0.0,0.0,0.0,0.0,0.308,1.0,0,0,0,0,0
1.0,0.726,0.484,0.14,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.672,0.241,0.168,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0449,0.379,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.62,0.0416,0.323,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0948,1.0,0,0,0,0,0
0.933,0.709,0.109,0.182,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1.0,0,0,0,0,0
0.733,0.754,0.179,0.112,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,0
1.0,0.822,0.288,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.267,0.279,1.0,0,0,0,0,0
0.85,0.784,0.276,0.0632,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0.0333,0,0,0,0
0.433,0.677,0.16,0.239,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0,0,0
0.5,0.694,0.213,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0.0667,0,0,0,0
0.4,0.651,0.167,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.0167,0,0,0,0
0.917,0.731,0.308,0.175,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.667,0.76,0.321,0.182,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.833,0.893,0.477,0.0702,0.661,0.661,0.134,0.211,0.0,0.0,0.0,0.0,0.16,0,0.133,0,0,0,0
0.667,0.85,0.437,0.14,0.656,0.656,0.615,0.649,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.667,0.845,0.557,0.14,0.666,0.666,0.654,0.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.823,0.673,0.14,0.566,0.566,0.724,0.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.778,0.667,0.14,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.667,0.726,0.484,0.14,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.433,0.646,0.198,0.239,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.567,0.637,0.0765,0.211,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0.133,0,0,0,0
0.667,0.579,0.0249,0.379,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.817,0.586,0.017,0.358,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.767,0.579,0.0168,0.379,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.619,0.0351,0.295,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0,0,0,0,0,0
0.117,0.586,0.0238,0.372,0.0856,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.233,0.625,0.0581,0.323,0.144,0.144,0.543,0.737,0.0,0.0,0.0,0.0,0.0799,0,0.15,0,0,0,0
0.333,0.651,0.0784,0.281,0.182,0.182,0.368,0.596,0.146,0.246,0.267,0.0,0.2,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.179,0.179,0.815,0.386,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.167,0.608,0.0534,0.351,0.115,0.115,0.249,0.0,0.0,0.0,0.0,0.0,0.12,0,0.0167,0,0,0,0
0.333,0.66,0.0998,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.678,0.119,0.281,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.7,0.32,1.0,0,0,0,0,0
0.4,0.725,0.171,0.253,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.417,0.0799,1.0,0,0,0,0,0
0.733,0.879,0.391,0.112,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.45,0.0399,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.667,0.28,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.885,0.944,0.0,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,0,0,0,0,0
1.0,0.792,0.635,0.0281,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.137,1.0,0,0,0,0,0
1.0,0.672,0.216,0.168,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,1.0,0,0,0,0,0
1.0,0.568,0.0204,0.414,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.533,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.62,0.0379,0.323,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.167,0.607,0.0355,0.351,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0167,0,0,0,0
0.333,0.651,0.0608,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.651,0.0676,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.651,0.0739,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.66,0.0998,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.567,0.76,0.195,0.182,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.35,0.703,0.149,0.274,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.8,0.908,0.43,0.0842,0.786,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0,0,0,0,0
1.0,0.816,0.731,0.0982,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.983,0.0,1.0,0,0,0,0,0
1.0,0.642,0.244,0.302,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0187,0.393,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,1.0,0,0,0,0,0
1.0,0.591,0.0204,0.344,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0187,0.393,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.214,1.0,0,0,0,0,0
0.767,0.591,0.0239,0.351,0.0805,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
0.433,0.638,0.0441,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.55,0.156,1.0,0,0,0,0,0
0.333,0.649,0.0527,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.399,1.0,0,0,0,0,0
0.0167,0.569,0.0185,0.414,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.233,0.625,0.0537,0.323,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0.0167,0,0,0,0
0.333,0.651,0.0739,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.4,0.668,0.0909,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.413,1.0,0,0,0,0,0
0.433,0.677,0.105,0.239,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.283,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.25,0.635,0.0783,0.316,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0.0167,0,0,0,0
0.567,0.731,0.167,0.218,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.55,0.0399,1.0,0,0,0,0,0
0.667,0.829,0.271,0.14,0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.9,0.951,0.483,0.0421,0.879,0.879,0.75,0.86,0.0,0.0,0.0,0.7,0.0399,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.7,0.12,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.182,1.0,0,0,0,0,0
1.0,0.885,0.944,0.0,0.633,0.633,0.153,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.792,0.635,0.0281,0.496,0.496,0.8,0.93,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.635,0.163,0.267,0.175,0.175,0.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
