occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.589,0.201,0.234,0.0,0.0633,0,0,0,0
0.725,0.584,0.163,0.197,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.988,0.567,0.0316,0.0704,0.0,0.106,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0242,0.0626,0.0,0.19,0,0,0,0
1.0,0.567,0.0241,0.0626,0.0,0.245,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.7,0.572,0.0305,0.0865,0.0,0.172,0,0,0,0
0.5,0.59,0.0599,0.181,0.0,0.202,0,0,0,0
0.325,0.59,0.0656,0.178,0.0,0.557,0,0,0,0
0.075,0.574,0.0372,0.097,0.0,0.0617,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.589,0.0782,0.162,0.0,0.205,0,0,0,0
0.25,0.59,0.0857,0.167,0.0,0.205,0,0,0,0
0.25,0.595,0.0926,0.169,0.25,0.36,0,0,0,0
0.25,0.606,0.108,0.176,0.0,0.594,0,0,0,0
0.0125,0.57,0.0288,0.0684,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.592,0.121,0.173,0.0,0.226,0,0,0,0
0.0125,0.571,0.0351,0.0749,0.0,0.0597,0,0,0,0
0.05,0.574,0.0749,0.111,0.0,0.0,0,0,0,0
0.362,0.587,0.213,0.245,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.562,0.568,0.0397,0.0784,0.0,0.0685,0,0,0,0
0.55,0.568,0.0258,0.0642,0.0,0.171,0,0,0,0
0.75,0.567,0.0266,0.065,0.0,0.0342,0,0,0,0
0.8,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0273,0.0741,0.0,0.185,0,0,0,0
0.762,0.575,0.0451,0.175,0.0,0.461,0,0,0,0
0.75,0.61,0.0843,0.36,0.0,0.444,0,0,0,0
0.575,0.615,0.0891,0.335,0.0,0.213,0,0,0,0
0.2,0.581,0.0428,0.134,0.0,0.0342,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.3,0.572,0.0346,0.0836,0.0,0.0342,0,0,0,0
0.388,0.58,0.0543,0.12,0.0,0.0685,0,0,0,0
0.3,0.577,0.0493,0.104,0.0,0.171,0,0,0,0
0.388,0.611,0.131,0.227,0.0,0.171,0,0,0,0
0.2,0.577,0.0455,0.0946,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.6,0.211,0.252,0.0,0.184,0,0,0,0
0.25,0.602,0.282,0.315,0.0,0.354,0,0,0,0
0.662,0.59,0.243,0.274,0.0,0.0685,0,0,0,0
0.862,0.575,0.14,0.179,0.0,0.103,0,0,0,0
1.0,0.568,0.0764,0.117,0.0,0.0,0,0,0,0
1.0,0.566,0.0359,0.0751,0.0,0.0685,0,0,0,0
1.0,0.566,0.027,0.065,0.0,0.103,0,0,0,0
1.0,0.566,0.0239,0.0626,0.0,0.137,0,0,0,0
1.0,0.567,0.0241,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.57,0.0306,0.0996,0.0,0.141,0,0,0,0
0.588,0.57,0.0298,0.095,0.0,0.0849,0,0,0,0
0.5,0.587,0.0518,0.177,0.0,0.155,0,0,0,0
0.375,0.596,0.0687,0.229,0.0,0.179,0,0,0,0
0.5,0.589,0.0652,0.188,0.0,0.0,0,0,0,0
0.262,0.584,0.0598,0.152,0.0,0.103,0,0,0,0
0.488,0.61,0.122,0.289,0.0,0.129,0,0,0,0
0.5,0.611,0.136,0.291,0.0,0.186,0,0,0,0
0.5,0.611,0.146,0.295,0.0,0.157,0,0,0,0
0.45,0.616,0.146,0.293,0.0,0.274,0,0,0,0
0.425,0.634,0.17,0.343,0.0,0.313,0,0,0,0
0.275,0.619,0.133,0.281,0.95,0.103,0,0,0,0
0.125,0.596,0.0997,0.203,0.417,0.183,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0232,0,0,0,0
0.175,0.599,0.21,0.222,0.0,0.137,0,0,0,0
0.0125,0.57,0.0376,0.074,0.0,0.0,0,0,0,0
0.45,0.586,0.226,0.258,0.0,0.464,0,0,0,0
1.0,0.584,0.26,0.297,0.0,0.135,0,0,0,0
1.0,0.567,0.0815,0.123,0.0,0.0946,0,0,0,0
1.0,0.566,0.0359,0.0751,0.0,0.0,0,0,0,0
1.0,0.566,0.027,0.065,0.0,0.0685,0,0,0,0
1.0,0.566,0.0239,0.0626,0.0,0.103,0,0,0,0
0.825,0.567,0.0241,0.0626,0.0,0.0342,0,0,0,0
0.75,0.568,0.0258,0.0687,0.0,0.0921,0,0,0,0
0.75,0.571,0.0374,0.137,0.0,0.426,0,0,0,0
0.462,0.574,0.0349,0.121,0.0,0.205,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.572,0.0328,0.0875,0.2,0.0,0,0,0,0
0.25,0.589,0.0705,0.183,0.0667,0.0,0,0,0,0
0.075,0.574,0.0386,0.0983,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.572,0.0367,0.086,0.0,0.103,0,0,0,0
0.25,0.595,0.092,0.191,0.267,0.137,0,0,0,0
0.25,0.605,0.108,0.223,0.0,0.137,0,0,0,0
0.312,0.63,0.156,0.334,0.0,0.171,0,0,0,0
0.25,0.623,0.163,0.328,0.0,0.0685,0,0,0,0
0.25,0.622,0.219,0.342,0.0,0.39,0,0,0,0
0.3,0.615,0.274,0.306,0.0,0.131,0,0,0,0
0.612,0.609,0.342,0.292,0.267,0.194,0,0,0,0
0.75,0.569,0.0369,0.0711,0.0,0.0841,0,0,0,0
0.925,0.569,0.0549,0.0942,0.0,0.147,0,0,0,0
1.0,0.568,0.0268,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.65,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.325,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.3,0.587,0.0847,0.178,0.2,0.103,0,0,0,0
0.438,0.606,0.154,0.283,0.0667,0.344,0,0,0,0
0.325,0.596,0.133,0.221,0.0,0.323,0,0,0,0
0.25,0.589,0.117,0.179,0.0,0.203,0,0,0,0
0.25,0.589,0.132,0.177,0.0,0.281,0,0,0,0
0.25,0.589,0.149,0.179,0.0,0.246,0,0,0,0
0.375,0.6,0.195,0.22,0.0,0.233,0,0,0,0
0.25,0.605,0.173,0.223,0.0,0.375,0,0,0,0
0.25,0.617,0.178,0.276,0.0,0.378,0,0,0,0
0.25,0.623,0.2,0.328,0.0,0.571,0,0,0,0
0.25,0.622,0.25,0.342,0.0,0.11,0,0,0,0
0.0125,0.571,0.0398,0.0766,0.0,0.0,0,0,0,0
0.288,0.6,0.281,0.238,0.0,0.0,0,0,0,0
0.5,0.586,0.219,0.215,0.0,0.0,0,0,0,0
0.6,0.574,0.153,0.176,0.0,0.0,0,0,0,0
1.0,0.567,0.11,0.137,0.0,0.0342,0,0,0,0
1.0,0.565,0.05,0.0822,0.0,0.137,0,0,0,0
1.0,0.566,0.0321,0.065,0.0,0.137,0,0,0,0
1.0,0.567,0.0284,0.0626,0.0,0.103,0,0,0,0
0.825,0.567,0.0281,0.063,0.0,0.171,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.569,0.03,0.0811,0.0,0.0685,0,0,0,0
0.688,0.568,0.0283,0.0672,0.0,0.0,0,0,0,0
0.7,0.587,0.0693,0.177,0.0,0.103,0,0,0,0
0.388,0.601,0.116,0.261,0.0,0.171,0,0,0,0
0.488,0.61,0.17,0.308,0.267,0.0685,0,0,0,0
0.45,0.607,0.176,0.28,0.0,0.308,0,0,0,0
0.075,0.574,0.0533,0.0983,0.0,0.0342,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.412,0.644,0.484,0.452,0.0,0.103,0,0,0,0
0.55,0.636,0.562,0.436,0.0,0.137,0,0,0,0
0.75,0.595,0.297,0.265,0.0,0.0,0,0,0,0
0.75,0.572,0.0764,0.106,0.0,0.0,0,0,0,0
0.75,0.568,0.0254,0.0626,0.0,0.0,0,0,0,0
0.862,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0258,0.0687,0.0,0.135,0,0,0,0
0.888,0.573,0.0413,0.16,0.0,0.142,0,0,0,0
0.75,0.586,0.0504,0.2,0.0,0.257,0,0,0,0
0.7,0.604,0.0752,0.288,0.0,0.248,0,0,0,0
0.5,0.594,0.067,0.217,0.0,0.432,0,0,0,0
0.5,0.611,0.106,0.314,0.0,0.216,0,0,0,0
0.325,0.596,0.0832,0.221,0.0,0.0,0,0,0,0
0.25,0.589,0.0741,0.179,0.0,0.137,0,0,0,0
0.25,0.589,0.0803,0.177,0.0,0.0342,0,0,0,0
0.25,0.589,0.0851,0.179,0.0,0.308,0,0,0,0
0.25,0.595,0.092,0.191,0.0,0.238,0,0,0,0
0.362,0.624,0.147,0.3,0.45,0.0685,0,0,0,0
0.5,0.666,0.232,0.489,0.0833,0.274,0,0,0,0
0.438,0.653,0.234,0.468,0.0,0.355,0,0,0,0
0.0875,0.571,0.0319,0.0766,0.0,0.0372,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.212,0.593,0.238,0.206,0.0,0.0768,0,0,0,0
0.988,0.606,0.396,0.375,0.0,0.248,0,0,0,0
1.0,0.579,0.2,0.238,0.0,0.103,0,0,0,0
1.0,0.567,0.0869,0.129,0.0,0.0,0,0,0,0
1.0,0.566,0.0359,0.0751,0.0,0.0,0,0,0,0
1.0,0.566,0.027,0.065,0.0,0.0685,0,0,0,0
1.0,0.567,0.0243,0.0626,0.0,0.205,0,0,0,0
1.0,0.568,0.0248,0.0629,0.0,0.0342,0,0,0,0
0.825,0.567,0.025,0.063,0.0,0.0,0,0,0,0
0.75,0.573,0.0402,0.154,0.0,0.277,0,0,0,0
0.575,0.596,0.067,0.288,0.0,0.225,0,0,0,0
0.325,0.593,0.06,0.224,0.0,0.495,0,0,0,0
0.25,0.589,0.0596,0.191,0.0,0.311,0,0,0,0
0.25,0.589,0.0652,0.188,0.0,0.181,0,0,0,0
0.25,0.589,0.0705,0.183,0.0,0.155,0,0,0,0
0.2,0.585,0.064,0.156,0.0,0.103,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.588,0.0822,0.173,0.0,0.24,0,0,0,0
0.25,0.595,0.092,0.191,0.0,0.274,0,0,0,0
0.075,0.577,0.0454,0.103,0.0,0.0342,0,0,0,0
0.175,0.605,0.102,0.224,0.0,0.324,0,0,0,0
0.0125,0.571,0.0298,0.0742,0.0,0.0256,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.581,0.137,0.139,0.0,0.137,0,0,0,0
0.25,0.586,0.204,0.215,0.0,0.0,0,0,0,0
0.725,0.573,0.0844,0.122,0.0,0.201,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.566,0.031,0.09,0.267,0.142,0,0,0,0
1.0,0.575,0.0506,0.21,0.0,0.217,0,0,0,0
0.888,0.588,0.0563,0.233,0.0,0.0685,0,0,0,0
0.575,0.588,0.0528,0.188,0.0,0.339,0,0,0,0
0.325,0.574,0.0335,0.101,0.0,0.227,0,0,0,0
0.2,0.579,0.0456,0.125,0.0,0.171,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.588,0.0777,0.171,0.267,0.0685,0,0,0,0
0.25,0.589,0.0851,0.179,0.0,0.103,0,0,0,0
0.25,0.595,0.092,0.191,0.0,0.0685,0,0,0,0
0.25,0.605,0.108,0.223,0.0,0.137,0,0,0,0
0.25,0.617,0.128,0.276,0.0,0.24,0,0,0,0
0.075,0.584,0.0575,0.132,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.488,0.573,0.104,0.143,0.0,0.103,0,0,0,0
0.788,0.567,0.0621,0.103,0.0,0.0,0,0,0,0
1.0,0.564,0.0476,0.0877,0.0,0.0,0,0,0,0
1.0,0.565,0.0294,0.0673,0.0,0.0685,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0258,0.0636,0.0,0.207,0,0,0,0
1.0,0.566,0.0301,0.0843,0.0,0.232,0,0,0,0
1.0,0.576,0.0484,0.201,0.2,0.305,0,0,0,0
0.762,0.582,0.0464,0.18,1.0,0.128,0,0,0,0
0.75,0.603,0.0742,0.277,0.167,0.0868,0,0,0,0
0.862,0.621,0.112,0.377,0.0,0.243,0,0,0,0
1.0,0.632,0.147,0.44,0.0,0.585,0,0,0,0
1.0,0.632,0.163,0.425,0.0,0.178,0,0,0,0
0.775,0.628,0.164,0.388,0.0,0.159,0,0,0,0
0.275,0.592,0.0838,0.188,0.0,0.0342,0,0,0,0
0.238,0.588,0.0822,0.173,0.533,0.0685,0,0,0,0
0.2,0.589,0.078,0.164,0.0,0.171,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.593,0.0922,0.189,0.0,0.112,0,0,0,0
0.25,0.622,0.219,0.342,0.0,0.104,0,0,0,0
0.25,0.606,0.221,0.26,0.0,0.262,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.625,0.573,0.12,0.159,0.0,0.169,0,0,0,0
0.788,0.568,0.0524,0.0921,0.0,0.0342,0,0,0,0
1.0,0.566,0.0345,0.0736,0.0,0.0342,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.888,0.567,0.0282,0.0767,0.0,0.327,0,0,0,0
0.8,0.573,0.0406,0.155,0.0,0.36,0,0,0,0
0.775,0.58,0.0456,0.179,0.0,0.292,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.192,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.14,0,0,0,0
0.325,0.583,0.0541,0.15,0.533,0.0685,0,0,0,0
0.25,0.589,0.0705,0.183,0.0,0.411,0,0,0,0
0.075,0.574,0.0386,0.0983,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.597,0.0865,0.183,0.0,0.24,0,0,0,0
0.0125,0.57,0.0288,0.0712,0.0,0.0,0,0,0,0
0.0625,0.582,0.062,0.133,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.225,0.594,0.25,0.215,0.0,0.171,0,0,0,0
0.55,0.59,0.247,0.252,0.0,0.256,0,0,0,0
0.988,0.579,0.187,0.225,0.0,0.193,0,0,0,0
1.0,0.567,0.0632,0.098,0.0,0.0,0,0,0,0
1.0,0.566,0.0422,0.0751,0.0,0.0,0,0,0,0
1.0,0.566,0.0321,0.065,0.0,0.205,0,0,0,0
1.0,0.566,0.0277,0.0626,0.0,0.274,0,0,0,0
0.825,0.567,0.0275,0.0626,0.0,0.0,0,0,0,0
0.75,0.567,0.0294,0.0763,0.0,0.0342,0,0,0,0
0.575,0.573,0.0387,0.155,0.0,0.45,0,0,0,0
0.5,0.596,0.0696,0.288,0.0,0.554,0,0,0,0
0.275,0.589,0.0659,0.199,0.0,0.146,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.174,0,0,0,0
0.05,0.572,0.0431,0.0875,0.0,0.174,0,0,0,0
0.138,0.58,0.0721,0.13,0.0,0.136,0,0,0,0
0.05,0.572,0.0461,0.0856,0.0,0.137,0,0,0,0
0.25,0.589,0.132,0.177,0.0,0.103,0,0,0,0
0.188,0.584,0.117,0.149,0.267,0.171,0,0,0,0
0.0625,0.575,0.062,0.0952,0.0,0.0685,0,0,0,0
0.075,0.577,0.0696,0.103,0.0,0.0342,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.577,0.0844,0.108,0.0,0.421,0,0,0,0
0.25,0.602,0.295,0.249,0.0,0.224,0,0,0,0
0.6,0.592,0.292,0.28,0.0,0.0855,0,0,0,0
0.988,0.578,0.174,0.194,0.0,0.0488,0,0,0,0
1.0,0.568,0.0488,0.0816,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.569,0.03,0.0811,0.0,0.0685,0,0,0,0
0.95,0.591,0.0613,0.236,0.2,0.171,0,0,0,0
0.575,0.593,0.0768,0.214,0.883,0.171,0,0,0,0
0.5,0.611,0.144,0.319,0.0,0.445,0,0,0,0
0.388,0.601,0.139,0.258,0.0,0.274,0,0,0,0
0.2,0.585,0.0933,0.159,0.0,0.171,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.577,0.0844,0.108,0.0,0.0685,0,0,0,0
0.538,0.634,0.548,0.425,0.0,0.318,0,0,0,0
0.75,0.595,0.297,0.265,0.0,0.103,0,0,0,0
0.862,0.574,0.157,0.179,0.0,0.282,0,0,0,0
1.0,0.569,0.0499,0.0847,0.0,0.164,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0258,0.0636,0.0,0.186,0,0,0,0
0.95,0.566,0.0301,0.0843,0.0,0.517,0,0,0,0
0.7,0.571,0.0374,0.137,0.267,0.448,0,0,0,0
0.675,0.594,0.0623,0.26,0.0,0.331,0,0,0,0
0.7,0.604,0.0752,0.288,0.0,0.434,0,0,0,0
0.388,0.595,0.0689,0.223,0.0,0.464,0,0,0,0
0.25,0.589,0.0652,0.188,0.0,0.27,0,0,0,0
0.25,0.589,0.0705,0.183,0.0,0.313,0,0,0,0
0.075,0.574,0.0386,0.0983,0.0,0.171,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.488,0.585,0.192,0.206,0.0,0.189,0,0,0,0
0.675,0.573,0.112,0.15,0.0,0.0324,0,0,0,0
0.75,0.568,0.0427,0.0816,0.0,0.0342,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0258,0.0687,0.0,0.111,0,0,0,0
0.75,0.571,0.0374,0.137,0.0,0.285,0,0,0,0
0.862,0.596,0.0662,0.283,0.0,0.486,0,0,0,0
0.825,0.598,0.0661,0.25,0.0,0.375,0,0,0,0
0.4,0.581,0.0426,0.139,0.0,0.403,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.3,0.572,0.0345,0.0856,0.0,0.0342,0,0,0,0
0.5,0.589,0.0803,0.177,0.0,0.448,0,0,0,0
0.325,0.574,0.0418,0.0967,0.0,0.171,0,0,0,0
0.3,0.574,0.0383,0.0893,0.0,0.137,0,0,0,0
0.562,0.616,0.13,0.266,0.267,0.741,0,0,0,0
0.5,0.617,0.128,0.276,0.0,0.155,0,0,0,0
0.388,0.598,0.0952,0.202,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.577,0.129,0.164,0.0,0.0,0,0,0,0
0.612,0.574,0.139,0.179,0.0,0.123,0,0,0,0
0.938,0.567,0.0869,0.129,0.0,0.15,0,0,0,0
0.75,0.566,0.0359,0.0751,0.0,0.0685,0,0,0,0
0.75,0.566,0.027,0.065,0.0,0.0685,0,0,0,0
0.75,0.566,0.0239,0.0626,0.0,0.0,0,0,0,0
0.925,0.567,0.0241,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.571,0.0291,0.0869,0.0,0.105,0,0,0,0
0.8,0.608,0.0803,0.303,0.0,0.245,0,0,0,0
0.712,0.612,0.0946,0.325,0.0,0.352,0,0,0,0
0.5,0.611,0.106,0.314,0.0,0.0685,0,0,0,0
0.5,0.611,0.117,0.304,0.267,0.0685,0,0,0,0
0.262,0.586,0.0664,0.162,0.0,0.137,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.583,0.0677,0.144,0.0,0.275,0,0,0,0
0.0125,0.569,0.0274,0.0685,0.0,0.0,0,0,0,0
0.175,0.597,0.0865,0.183,0.0,0.103,0,0,0,0
0.3,0.628,0.15,0.322,0.0,0.278,0,0,0,0
0.275,0.628,0.166,0.342,0.0,0.148,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.577,0.0773,0.108,0.0,0.0685,0,0,0,0
0.3,0.587,0.154,0.165,0.0,0.217,0,0,0,0
0.85,0.604,0.379,0.365,0.0,0.126,0,0,0,0
1.0,0.572,0.0691,0.106,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0295,0.0839,0.0,0.13,0,0,0,0
1.0,0.577,0.0515,0.22,0.0,0.405,0,0,0,0
1.0,0.614,0.0931,0.425,0.267,0.628,0,0,0,0
0.825,0.634,0.117,0.475,0.0,0.322,0,0,0,0
0.388,0.597,0.0702,0.235,0.0,0.0342,0,0,0,0
0.5,0.604,0.095,0.276,0.0,0.0,0,0,0,0
0.675,0.622,0.14,0.363,0.0,0.0685,0,0,0,0
0.625,0.615,0.134,0.318,0.2,0.137,0,0,0,0
0.638,0.623,0.166,0.354,0.0667,0.528,0,0,0,0
0.5,0.611,0.146,0.295,0.0,0.205,0,0,0,0
0.738,0.648,0.224,0.442,0.0,0.103,0,0,0,0
0.7,0.672,0.256,0.509,0.0,0.513,0,0,0,0
0.325,0.629,0.155,0.327,0.0,0.308,0,0,0,0
0.25,0.623,0.163,0.328,0.0,0.171,0,0,0,0
0.25,0.622,0.219,0.342,0.0,0.0342,0,0,0,0
0.375,0.639,0.394,0.433,0.0,0.0,0,0,0,0
0.25,0.596,0.229,0.216,0.0,0.0,0,0,0,0
0.538,0.577,0.129,0.164,0.0,0.0995,0,0,0,0
0.862,0.573,0.112,0.15,0.0,0.231,0,0,0,0
1.0,0.567,0.0578,0.098,0.0,0.114,0,0,0,0
1.0,0.567,0.0326,0.0716,0.0,0.22,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
