occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.545,0.701,0.166,0.191,0.276,0.276,0.0,0.0,0.0478,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.545,0.701,0.179,0.191,0.268,0.268,0.0,0.0,0.471,0.0,0.0,0.0,0.124,0,0.133,0,0,0,0
0.545,0.701,0.181,0.191,0.266,0.266,0.0,0.0,0.177,0.0,0.0,0.0,0.347,0,0,0,0,0,0
0.467,0.681,0.158,0.225,0.235,0.235,0.0,0.0,0.229,0.0,0.0,0.0,0.247,0,0,0,0,0,0
0.455,0.678,0.154,0.23,0.23,0.23,0.0,0.0,0.628,0.0,0.0,0.0,0.341,0,0,0,0,0,0
0.376,0.658,0.138,0.263,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0,0,0
0.364,0.655,0.135,0.268,0.189,0.189,0.0,0.0,0.375,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.364,0.655,0.135,0.268,0.189,0.189,0.0,0.0,0.382,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.364,0.655,0.135,0.268,0.189,0.189,0.0,0.0,0.205,0.0,0.0,0.0,0.147,0,0,0,0,0,0
0.364,0.655,0.155,0.268,0.188,0.188,0.0,0.0,0.294,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.364,0.655,0.158,0.268,0.188,0.188,0.0,0.0,0.225,0.0,0.0,0.0,0.167,0,0,0,0,0,0
0.285,0.635,0.127,0.301,0.158,0.158,0.0,0.0,0.177,0.0,0.0,0.0,0.0619,0,0.8,0,0,0,0
0.273,0.631,0.123,0.306,0.153,0.153,0.0,0.0,0.451,0.0,0.0,0.867,0.124,0,1.0,0,0,0,0
0.273,0.631,0.136,0.306,0.158,0.158,0.0,0.0,0.539,0.0,0.0,1.0,0.0619,0,1.0,0,0,0,0
0.273,0.631,0.138,0.306,0.159,0.159,0.0,0.0,0.205,0.0,0.0,1.0,0.0619,0,1.0,0,0,0,0
0.273,0.631,0.138,0.306,0.159,0.159,0.0,0.0,0.198,0.0,0.0,1.0,0.0619,0,1.0,0,0,0,0
0.352,0.652,0.173,0.273,0.191,0.191,0.445,0.867,0.539,0.0,0.0,1.0,0.247,0,1.0,0,0,0,0
0.442,0.69,0.231,0.235,0.266,0.266,0.452,1.0,0.471,0.0,0.0,1.0,0.166,0,1.0,0,0,0,0
0.533,0.696,0.24,0.23,0.277,0.277,0.196,1.0,0.119,0.0,0.0,1.0,0.247,0,0.133,0,0,0,0
0.545,0.696,0.24,0.23,0.277,0.277,0.207,0.4,0.413,0.0,0.0,1.0,0.0936,1.0,0,0,0,0,0
0.624,0.719,0.278,0.196,0.316,0.316,0.518,0.0,0.235,0.0,0.0,1.0,0.394,1.0,0,0,0,0,0
0.636,0.75,0.296,0.191,0.405,0.405,0.339,0.0,0.423,0.0,0.0,0.133,0.186,1.0,0,0,0,0,0
0.636,0.754,0.298,0.191,0.418,0.418,0.325,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.715,0.81,0.379,0.125,0.525,0.525,0.296,0.0,0.276,0.0,0.0,0.0,0.274,1.0,0,0,0,0,0
0.727,0.819,0.391,0.115,0.541,0.541,0.314,0.0,0.287,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.855,0.402,0.115,0.668,0.668,0.0,0.0,0.198,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.806,0.894,0.446,0.0817,0.756,0.756,0.0,0.0,0.246,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.818,0.898,0.452,0.0766,0.767,0.767,0.0,0.0,0.0478,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.818,0.898,0.452,0.0766,0.767,0.767,0.0,0.0,0.392,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.818,0.912,0.522,0.0766,0.816,0.816,0.0,0.0,0.372,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.897,0.948,0.582,0.0434,0.898,0.898,0.0,0.0,0.0307,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.954,0.59,0.0383,0.91,0.91,0.532,0.867,0.563,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.909,0.954,0.59,0.0383,0.91,0.91,0.4,1.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.938,0.75,0.0383,0.809,0.809,0.296,1.0,0.198,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.936,0.775,0.0383,0.794,0.794,0.293,0.4,0.471,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.936,0.775,0.0383,0.794,0.794,0.0,0.0,0.597,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.909,0.936,0.775,0.0383,0.794,0.794,0.0,0.0,0.461,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.988,0.935,0.97,0.0051,0.678,0.678,0.496,0.867,0.157,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,1.0,0.0,0.66,0.66,0.439,0.2,0.601,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.934,1.0,0.0,0.66,0.66,0.296,0.0,0.126,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.905,0.923,0.0332,0.612,0.612,0.0,0.0,0.58,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.816,0.779,0.0715,0.451,0.451,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.803,0.758,0.0766,0.428,0.428,0.407,0.0,0.392,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.78,0.687,0.11,0.391,0.391,0.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.776,0.676,0.115,0.386,0.386,0.35,0.0,0.0,0.0,0.0,0.0,0.0826,1.0,0,0,0,0,0
1.0,0.693,0.373,0.181,0.29,0.29,0.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.646,0.237,0.258,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.623,0.179,0.301,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0867,1.0,0,0,0,0,0
1.0,0.621,0.172,0.306,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.594,0.0776,0.339,0.0957,0.0957,0.0,0.0,0.0,0.0,0.0,0.0,0.0485,1.0,0,0,0,0,0
1.0,0.59,0.0631,0.344,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.338,1.0,0,0,0,0,0
1.0,0.59,0.0631,0.344,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0436,0.378,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0286,0.383,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
1.0,0.563,0.0193,0.416,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.0195,0.388,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.195,1.0,0,0,0,0,0
1.0,0.574,0.0198,0.383,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.585,0.0212,0.35,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.587,0.0214,0.344,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.343,1.0,0,0,0,0,0
1.0,0.593,0.0255,0.344,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.921,0.58,0.0226,0.378,0.0802,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.578,0.0221,0.383,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.909,0.592,0.0256,0.35,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.909,0.64,0.0484,0.278,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.867,0.124,1.0,0,0,0,0,0
0.909,0.648,0.0518,0.268,0.192,0.192,0.0,0.0,0.0,0.0,0.0,1.0,0.555,1.0,0,0,0,0,0
0.909,0.648,0.0518,0.268,0.192,0.192,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.909,0.648,0.0518,0.268,0.192,0.192,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.83,0.714,0.114,0.168,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.6,0.681,1.0,0,0,0,0,0
0.818,0.725,0.123,0.153,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.582,0.664,0.0841,0.253,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0.867,0,0,0,0
0.545,0.655,0.0781,0.268,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,1.0,0,0,0,0
0.545,0.675,0.114,0.235,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.545,0.678,0.12,0.23,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.867,0.166,0,1.0,0,0,0,0
0.467,0.658,0.102,0.263,0.211,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0.104,0,1.0,0,0,0,0
0.376,0.635,0.082,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,0,0.667,0,0,0,0
0.364,0.631,0.0902,0.306,0.163,0.163,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,0,0,0,0,0,0
0.364,0.631,0.0919,0.306,0.163,0.163,0.466,0.867,0.0,0.0,0.0,0.6,0.309,0,0,0,0,0,0
0.364,0.631,0.0919,0.306,0.163,0.163,0.577,1.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0,0,0
0.285,0.611,0.0706,0.339,0.13,0.13,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.273,0.608,0.0718,0.344,0.122,0.122,0.0,0.4,0.0,0.0,0.0,0.0,0.186,0,0,0,0,0,0
0.273,0.608,0.0725,0.344,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.273,0.608,0.0725,0.344,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.273,0.608,0.0725,0.344,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0.333,0,0,0,0
0.273,0.608,0.0761,0.344,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,1.0,0,0,0,0
0.273,0.608,0.0767,0.344,0.119,0.119,0.538,0.867,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.352,0.628,0.102,0.311,0.15,0.15,0.341,1.0,0.0,0.0,0.0,0.0,0.247,0,1.0,0,0,0,0
0.442,0.652,0.131,0.273,0.185,0.185,0.314,1.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.455,0.655,0.155,0.268,0.188,0.188,0.0,1.0,0.0,0.0,0.0,0.0,0.309,0,1.0,0,0,0,0
0.612,0.695,0.218,0.202,0.248,0.248,0.445,0.467,0.0,0.0,0.0,0.0,0.133,0,0.133,0,0,0,0
0.636,0.701,0.228,0.191,0.257,0.257,0.448,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.479,0.661,0.167,0.258,0.197,0.197,0.343,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.612,0.715,0.28,0.168,0.29,0.29,0.0,0.0,0.235,0.867,0.0,0.0,0.153,1.0,0,0,0,0,0
0.558,0.704,0.264,0.186,0.274,0.274,0.0,0.0,0.365,1.0,0.0,0.867,0.0619,0,0.867,0,0,0,0
0.545,0.701,0.258,0.191,0.269,0.269,0.0,0.0,0.549,1.0,0.0,0.2,0.247,0,1.0,0,0,0,0
0.624,0.701,0.258,0.191,0.269,0.269,0.0,0.0,0.147,0.0667,0.933,0.0,0.124,0,0.8,0,0,0,0
0.715,0.743,0.319,0.158,0.355,0.355,0.0,0.0,0.0478,0.0,1.0,0.0,0.203,0,0,0,0,0,0
0.727,0.749,0.328,0.153,0.368,0.368,0.0,0.0,0.099,0.0,1.0,0.0,0.49,0,0,0,0,0,0
0.727,0.749,0.328,0.153,0.368,0.368,0.0,0.0,0.198,0.0,1.0,0.0,0.0619,0,0,0,0,0,0
0.727,0.749,0.328,0.153,0.368,0.368,0.0,0.0,0.403,0.0,1.0,0.0,0.124,0,0.467,0,0,0,0
0.648,0.782,0.342,0.153,0.465,0.465,0.0,0.0,0.246,0.0,0.6,0.0,0.309,0,1.0,0,0,0,0
0.636,0.786,0.344,0.153,0.48,0.48,0.0,0.0,0.324,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.715,0.814,0.385,0.12,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0.133,0,0,0,0
0.727,0.819,0.391,0.115,0.541,0.541,0.0,0.0,0.0205,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.855,0.402,0.115,0.668,0.668,0.0,0.0,0.314,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.861,0.404,0.115,0.687,0.687,0.0,0.0,0.451,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.806,0.894,0.446,0.0817,0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.329,1.0,0,0,0,0,0
0.897,0.931,0.494,0.0434,0.836,0.836,0.418,0.867,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.988,0.985,0.627,0.0051,0.976,0.976,0.382,1.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.993,0.647,0.0,0.996,0.996,0.218,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.647,0.0,0.996,0.996,0.271,0.4,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.993,0.647,0.0,0.996,0.996,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.976,0.823,0.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
1.0,0.973,0.851,0.0,0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.442,1.0,0,0,0,0,0
1.0,0.973,0.851,0.0,0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0,0,0,0,0
1.0,0.973,0.851,0.0,0.868,0.868,0.405,0.867,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.94,0.98,0.0,0.688,0.688,0.362,1.0,0.0,0.0,0.0,0.0,0.129,1.0,0,0,0,0,0
1.0,0.934,1.0,0.0,0.66,0.66,0.393,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,1.0,0.0,0.66,0.66,0.268,0.4,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
1.0,0.905,0.923,0.0332,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
1.0,0.793,0.707,0.105,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
1.0,0.776,0.676,0.115,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.2,0.216,1.0,0,0,0,0,0
1.0,0.776,0.676,0.115,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.776,0.676,0.115,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.921,0.693,0.373,0.181,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
0.909,0.68,0.326,0.191,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,1.0,0,0,0,0,0
0.909,0.68,0.326,0.191,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.68,0.326,0.191,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
0.988,0.652,0.176,0.191,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.648,0.153,0.191,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.623,0.114,0.258,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
1.0,0.594,0.0691,0.334,0.0902,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0641,1.0,0,0,0,0,0
1.0,0.587,0.0347,0.344,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.587,0.0303,0.344,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.0,0,0,0,0,0
1.0,0.576,0.0241,0.378,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0231,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0168,0.416,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.0169,0.388,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.585,0.018,0.35,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.587,0.0181,0.344,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.587,0.0181,0.344,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.587,0.021,0.344,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.598,0.0238,0.311,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.6,0.0242,0.306,0.0765,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.921,0.589,0.0218,0.339,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.909,0.593,0.0259,0.344,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.445,1.0,0,0,0,0,0
0.83,0.594,0.0266,0.344,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.134,1.0,0,0,0,0,0
0.818,0.622,0.0358,0.278,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.818,0.626,0.0373,0.268,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.2,0.276,1.0,0,0,0,0,0
0.739,0.626,0.0393,0.301,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.472,1.0,0,0,0,0,0
0.727,0.626,0.0397,0.306,0.157,0.157,0.42,0.867,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.645,0.0465,0.273,0.187,0.187,0.348,1.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.648,0.0476,0.268,0.192,0.192,0.179,1.0,0.0,0.0,0.0,0.0,0.356,1.0,0,0,0,0,0
0.727,0.694,0.0723,0.202,0.266,0.266,0.0,0.4,0.0,0.0,0.0,0.0,0.0723,1.0,0,0,0,0,0
0.727,0.701,0.0761,0.191,0.278,0.278,0.425,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.491,0.661,0.0587,0.258,0.212,0.212,0.425,0.0,0.235,0.867,0.0,0.0,0.101,1.0,0,0,0,0,0
0.455,0.655,0.056,0.268,0.202,0.202,0.221,0.0,0.0307,1.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.455,0.655,0.0633,0.268,0.205,0.205,0.0,0.0,0.0307,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.455,0.655,0.0645,0.268,0.205,0.205,0.0,0.0,0.413,0.0667,0.933,0.0,0.13,1.0,0,0,0,0,0
0.533,0.675,0.075,0.235,0.239,0.239,0.0,0.0,0.0785,0.0,1.0,0.0,0.186,1.0,0,0,0,0,0
0.545,0.678,0.0766,0.23,0.245,0.245,0.0,0.0,0.0683,0.0,0.267,0.0,0.309,1.0,0,0,0,0,0
0.545,0.678,0.0837,0.23,0.239,0.239,0.0,0.0,0.0478,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.545,0.678,0.0848,0.23,0.239,0.239,0.0,0.0,0.188,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.545,0.678,0.0848,0.23,0.239,0.239,0.0,0.0,0.382,0.0,0.0,1.0,0.186,1.0,0,0,0,0,0
0.545,0.678,0.0848,0.23,0.239,0.239,0.0,0.0,0.334,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
0.545,0.698,0.105,0.196,0.263,0.263,0.0,0.0,0.512,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.701,0.108,0.191,0.266,0.266,0.0,0.0,0.198,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.701,0.108,0.191,0.266,0.266,0.0,0.0,0.413,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.701,0.108,0.191,0.266,0.266,0.0,0.0,0.294,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.701,0.113,0.191,0.26,0.26,0.0,0.0,0.727,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.624,0.721,0.128,0.158,0.29,0.29,0.0,0.0,0.137,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.725,0.13,0.153,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.725,0.13,0.153,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.725,0.145,0.153,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.558,0.704,0.131,0.186,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.624,0.721,0.144,0.158,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.715,0.745,0.163,0.12,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,0
0.648,0.707,0.139,0.181,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
