occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.75,0.731,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.698,0.727,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.57,0.0644,0.393,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0894,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0207,0.133,0.0532,0.452,0.433,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.555,0.0258,0.0,0.118,0.632,0.883,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.576,0.0412,0.0,0.284,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0731,0.0,0.409,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.123,0.0,0.452,0.888,0.0,0.736,0.233,0.25,0.0,0.468,0,0,0,0
1.0,0.647,0.171,0.0,0.461,0.0,0.0,0.947,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.647,0.21,0.0,0.453,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.236,0.0,0.437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.255,0.0,0.422,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.293,0.0,0.416,0.0,0.0,0.512,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.647,0.338,0.0,0.423,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.376,0.0,0.469,0.0,0.0,0.38,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.71,0.401,0.0,0.579,0.0,0.0,0.106,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.756,0.417,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.473,0.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.603,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.75,0.731,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.619,0.256,0.288,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0591,0.133,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
1.0,0.643,0.0913,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.647,0.109,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0,0,0,0
0.817,0.632,0.104,0.0772,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0496,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.705,0.402,0.133,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.75,0.675,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.692,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.496,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.58,0.141,0.288,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0276,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.643,0.0913,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.817,0.632,0.091,0.0772,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0778,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.603,0.0893,0.344,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.776,0.529,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.75,0.675,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.698,0.692,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.496,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.252,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0674,0.288,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0342,0.344,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.647,0.124,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.267,0.039,0,0,0,0
1.0,0.647,0.138,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.567,0.611,0.0896,0.182,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.642,0.167,0.0281,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.817,0.647,0.161,0.0772,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.653,0.143,0.239,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.182,0.211,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.776,0.529,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.75,0.675,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.692,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.496,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.584,0.222,0.0772,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.561,0.0197,0.344,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.393,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0197,0.344,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0505,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.267,0.22,0,0,0,0
1.0,0.617,0.0722,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.0667,0.567,0.0203,0.393,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.127,0.105,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.683,0.621,0.128,0.133,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.817,0.647,0.161,0.0772,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.433,0.633,0.118,0.239,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.756,0.29,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.381,0.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.529,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.75,0.675,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.698,0.692,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.496,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.141,0.288,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0294,0.133,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0,0,0,0
1.0,0.576,0.0505,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.743,0,0,0,0
0.817,0.605,0.0607,0.0772,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.653,0.261,0.239,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.75,0.675,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.698,0.692,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.636,0.496,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.141,0.288,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0712,0.0281,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.643,0.123,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.647,0.171,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.647,0.21,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0,0,0,0
1.0,0.647,0.236,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.183,0.178,0,0,0,0
1.0,0.647,0.255,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.647,0.293,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.647,0.338,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.376,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.401,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.756,0.417,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.781,0.473,0.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.776,0.603,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.317,0.628,0.219,0.288,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.607,0.206,0.316,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0306,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.123,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.647,0.171,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.21,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.647,0.236,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.647,0.255,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.647,0.293,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.647,0.338,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.589,0.124,0.288,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.705,0.294,0.133,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0452,0.393,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0276,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.183,0.039,0,0,0,0
0.317,0.584,0.036,0.288,0.173,0.0,0.0,0.0,0.0,0.0,0.35,0.117,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.705,0.402,0.133,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.75,0.675,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.677,0.57,0.0772,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.597,0.0476,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.653,0.143,0.239,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.25,0.617,0.109,0.316,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.776,0.529,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.75,0.675,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.698,0.692,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
