occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.671,0.172,0.286,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.66,0.156,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.616,0.0938,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.633,0.117,0.201,0.0,0.0,0.2,0.086,0,0,0,0
0.667,0.702,0.21,0.332,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.702,0.21,0.332,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.716,0.229,0.361,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.775,0.328,0.502,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.446,0.65,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.605,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.706,0.885,0.0,0.0,0.0,0.0956,0,0,0,0
1.0,0.672,0.632,0.79,0.0,0.0,0.0,0.0956,0,0,0,0
1.0,0.632,0.412,0.525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.236,0.314,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.597,0.218,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.131,0.189,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0642,0,0,0,0
0.933,0.564,0.0588,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.0677,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.142,0.243,0.2,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.142,0.443,1.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0352,0.172,0.339,0.733,0.2,0.0,0,0,0,0
1.0,0.614,0.0619,0.317,0.565,0.0,1.0,0.0,0,0,0,0
1.0,0.633,0.0786,0.414,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.633,0.0786,0.414,0.0,0.0,0.8,0.262,0,0,0,0
1.0,0.636,0.0821,0.416,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.649,0.0963,0.424,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.649,0.0963,0.424,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.649,0.0963,0.424,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.649,0.0998,0.423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.114,0.421,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.649,0.114,0.421,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.649,0.114,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.109,0.394,0.0,0.0,0.0,0.0918,0,0,0,0
1.0,0.62,0.0905,0.289,0.0,0.0,0.0,0.336,0,0,0,0
0.933,0.614,0.083,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0532,0.169,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.591,0.0541,0.168,0.0,0.0,0.0,0.516,0,0,0,0
0.667,0.591,0.0577,0.163,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0577,0.163,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.591,0.0583,0.162,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.591,0.0604,0.159,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.591,0.0604,0.159,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0617,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0669,0.158,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.591,0.0669,0.158,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.591,0.0669,0.158,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.596,0.0784,0.18,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.62,0.125,0.267,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.62,0.125,0.267,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.62,0.125,0.267,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.127,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.64,0.139,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.648,0.151,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.2,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.21,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.25,0.404,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.726,0.25,0.404,0.0,0.0,0.0,0.602,0,0,0,0
1.0,0.726,0.25,0.404,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.735,0.261,0.418,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.758,0.287,0.446,0.0,0.0,0.0,0.173,0,0,0,0
0.667,0.702,0.21,0.332,0.0,0.0,0.0,0.374,0,0,0,0
0.667,0.702,0.21,0.332,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.224,0.351,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.727,0.307,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.446,0.65,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.772,0.578,0.792,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.754,0.558,0.756,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.481,0.614,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.481,0.614,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.681,0.481,0.614,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.665,0.432,0.554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.236,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.236,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.236,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.218,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.131,0.189,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.565,0.0803,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.123,0.181,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.566,0.107,0.16,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.56,0.0409,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0409,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0364,0.0688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.0551,0.0,0.0,0.0,0.097,0,0,0,0
1.0,0.56,0.0213,0.0792,0.0,0.0,0.0,0.0646,0,0,0,0
1.0,0.562,0.0226,0.0917,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.57,0.0278,0.142,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.57,0.0278,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0278,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0347,0.172,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.609,0.0624,0.292,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.609,0.0624,0.292,0.0,0.0,0.2,0.0,0,0,0,0
0.933,0.605,0.058,0.268,0.0,0.0,0.8,0.291,0,0,0,0
0.667,0.592,0.052,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0991,0.299,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.62,0.0991,0.299,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.62,0.0991,0.299,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.62,0.105,0.299,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.169,0,0,0,0
0.533,0.608,0.107,0.247,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0374,0.0709,0.0,0.0,0.2,0.086,0,0,0,0
0.333,0.591,0.117,0.158,0.0,0.0,1.0,0.344,0,0,0,0
0.333,0.591,0.129,0.158,0.0,0.0,1.0,0.086,0,0,0,0
0.333,0.591,0.129,0.158,0.0,0.0,1.0,0.086,0,0,0,0
0.333,0.591,0.129,0.158,0.0,0.0,1.0,0.086,0,0,0,0
0.333,0.593,0.131,0.158,0.0,0.0,1.0,0.258,0,0,0,0
0.333,0.601,0.14,0.16,0.0,0.0,1.0,0.086,0,0,0,0
0.333,0.601,0.14,0.16,0.0,0.0,0.8,0.0,0,0,0,0
0.333,0.601,0.14,0.16,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.604,0.142,0.161,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.616,0.147,0.168,0.0,0.0,0.0,0.086,0,0,0,0
0.4,0.627,0.173,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.276,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.677,0.278,0.295,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.702,0.285,0.332,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.702,0.285,0.332,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.285,0.332,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.704,0.295,0.351,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.426,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.712,0.335,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.426,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.71,0.356,0.45,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.438,0.544,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.438,0.544,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.438,0.544,0.0,0.0,0.0,0.0857,0,0,0,0
0.733,0.71,0.503,0.615,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.741,0.763,0.896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.896,0.0,0.0,0.0,0.0866,0,0,0,0
1.0,0.741,0.763,0.896,0.0,0.0,0.0,0.0577,0,0,0,0
1.0,0.721,0.705,0.832,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.429,0.525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.247,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.247,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.229,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.132,0.176,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0201,0.0677,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0278,0.142,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.578,0.0347,0.172,0.0,0.0,0.2,0.516,0,0,0,0
1.0,0.609,0.0624,0.292,0.0,0.0,0.8,0.086,0,0,0,0
1.0,0.609,0.0624,0.292,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.609,0.0624,0.292,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.611,0.0697,0.294,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0991,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.614,0.091,0.274,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.591,0.0586,0.174,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.596,0.0727,0.199,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.344,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.203,0,0,0,0
0.6,0.614,0.12,0.271,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.591,0.0855,0.169,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.591,0.0855,0.169,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.591,0.0855,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0869,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0927,0.163,0.0,0.0,0.0,0.089,0,0,0,0
0.333,0.591,0.0927,0.163,0.0,0.0,0.0,0.267,0,0,0,0
0.267,0.585,0.0778,0.14,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.567,0.0402,0.0709,0.0,0.0,0.0,0.173,0,0,0,0
0.667,0.593,0.131,0.158,0.0,0.0,0.0,0.202,0,0,0,0
0.667,0.601,0.14,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.14,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.593,0.116,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.583,0.0697,0.0965,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.671,0.276,0.286,0.0,0.0,1.0,0.086,0,0,0,0
0.667,0.671,0.276,0.286,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.671,0.276,0.286,0.0,0.0,1.0,0.172,0,0,0,0
0.667,0.677,0.278,0.295,0.0,0.0,0.8,0.086,0,0,0,0
0.667,0.702,0.285,0.332,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.702,0.285,0.332,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.716,0.312,0.361,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.775,0.434,0.502,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.788,0.493,0.615,0.496,0.2,0.2,0.0,0,0,0,0
1.0,0.788,0.493,0.615,0.248,1.0,1.0,0.3,0,0,0,0
1.0,0.788,0.493,0.615,0.417,0.733,0.8,0.0,0,0,0,0
1.0,0.785,0.524,0.65,0.615,0.0,0.0,0.086,0,0,0,0
1.0,0.772,0.649,0.792,0.207,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.671,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.896,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.741,0.763,0.896,0.0,0.0,0.0,0.462,0,0,0,0
1.0,0.713,0.659,0.779,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.247,0.314,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.601,0.247,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.247,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.229,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.16,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.16,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.16,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.144,0.189,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0796,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0796,0.115,0.0,0.0,0.0,0.0884,0,0,0,0
1.0,0.565,0.0796,0.115,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.564,0.0668,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
