occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0305,0.421,0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0969,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.554,0.107,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.556,0.114,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.57,0.13,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.717,0.603,0.225,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.65,0.379,0.511,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.658,0.515,0.928,0.48,0.72,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.7,1.0,0.621,0.254,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.612,0.821,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.729,1.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0868,0,0,0,0
1.0,0.538,0.276,0.749,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0169,0.474,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.524,0.0198,0.657,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.557,0.0207,0.474,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.658,0.549,0.0309,0.513,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0368,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0659,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0757,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.554,0.0837,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.5,0.554,0.0911,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0969,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.592,0.552,0.125,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.55,0.169,0.421,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.57,0.13,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.59,0.159,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.197,0.466,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.618,0.325,0.728,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.616,0.462,0.802,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.588,0.418,0.711,0.412,0.0,0.0,0.185,0.183,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.372,0.711,0.427,0.0,0.0,0.332,0.567,0.433,0.0,0.0,0,0,0,0
1.0,0.537,0.221,0.711,0.287,0.0,0.0,0.0,0.0,0.0167,0.0,0.0,0,0,0,0
1.0,0.55,0.0465,0.513,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0647,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.544,0.172,0.421,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0,0,0,0
0.908,0.546,0.2,0.421,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.139,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.554,0.152,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.554,0.165,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.554,0.192,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.216,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.565,0.0863,0.421,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.574,0.0769,0.421,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.467,0.608,0.294,0.658,0.251,0.0,0.0,0.0,0.0,0.0,0.183,0.285,0,0,0,0
0.592,0.608,0.478,0.764,0.4,0.0,0.0,0.0,0.0,0.0,0.05,0.249,0,0,0,0
1.0,0.612,0.873,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.563,0.517,0.802,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.241,0.711,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0527,0.513,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0251,0.619,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.658,0.552,0.0242,0.513,0.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0425,0.421,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.554,0.152,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.554,0.165,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.554,0.192,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.556,0.216,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.717,0.575,0.33,0.421,0.267,0.0,0.0,0.375,0.433,0.0,0.0,0.249,0,0,0,0
1.0,0.616,0.473,0.421,0.363,0.0,0.0,0.661,0.833,0.167,0.0,0.0,0,0,0,0
1.0,0.65,0.502,0.511,0.397,0.0,0.0,0.601,0.0,0.517,0.0,0.178,0,0,0,0
1.0,0.658,0.606,0.928,0.48,0.0,0.0,0.328,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.643,0.778,1.0,0.621,0.0,0.0,0.563,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.612,0.873,1.0,0.773,0.0,0.0,0.403,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.56,0.762,1.0,0.805,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.32,0.802,0.372,0.0,0.0,0.277,0.0,0.0,0.0,0.153,0,0,0,0
0.658,0.55,0.0523,0.513,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.967,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0166,0.474,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.561,0.0203,0.711,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.658,0.565,0.0231,0.566,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.581,0.039,0.657,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.5,0.601,0.0496,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0606,0,0,0,0
0.5,0.607,0.0585,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0671,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.607,0.0741,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.607,0.0805,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0856,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0947,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.599,0.0836,0.421,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.623,0.108,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.433,0.107,0,0,0,0
0.717,0.69,0.197,0.421,0.307,0.0,0.0,0.0,0.0,0.0,0.0667,0.0712,0,0,0,0
1.0,0.731,0.257,0.466,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.676,0.233,0.675,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.666,0.314,0.711,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.637,0.305,0.657,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0287,0.672,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.597,0.0618,0.894,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.658,0.612,0.0596,0.421,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.607,0.0585,0.421,0.239,0.0,0.0,0.0812,0.183,0.0,0.0,0.0712,0,0,0,0
0.5,0.607,0.0671,0.421,0.237,0.0,0.0,0.761,0.283,0.717,0.0,0.0,0,0,0,0
0.5,0.607,0.0741,0.421,0.23,0.0,0.0,0.307,0.0,0.233,0.0,0.0,0,0,0,0
0.5,0.607,0.0805,0.421,0.222,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0856,0.421,0.216,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0947,0.421,0.215,0.0,0.0,0.601,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.41,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.627,0.114,0.421,0.217,0.0,0.0,0.493,0.0,0.0,0.0,0.214,0,0,0,0
0.967,0.731,0.256,0.421,0.393,0.0,0.0,0.464,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.778,0.331,0.511,0.464,0.0,0.0,0.714,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.611,1.0,0.757,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.717,1.0,0.883,0.454,0.433,0.0322,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.6,0.947,0.787,0.431,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.194,0.711,0.28,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0215,0.44,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0166,0.474,0.05,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.561,0.0203,0.711,0.0595,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.658,0.564,0.028,0.711,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.039,0.657,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.0496,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.607,0.0585,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.875,0.64,0.104,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0741,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.433,0.0356,0,0,0,0
0.5,0.607,0.0805,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0667,0.107,0,0,0,0
0.5,0.607,0.0856,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.607,0.0947,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.627,0.114,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.65,0.14,0.421,0.227,0.0,0.0,0.282,0.433,0.0,0.0,0.0712,0,0,0,0
0.717,0.718,0.247,0.511,0.352,0.0,0.0,0.0,0.267,0.733,0.0,0.0712,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.7,0.404,0.802,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.366,0.711,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.612,0.29,0.657,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0547,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.658,0.621,0.0829,0.421,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.592,0.615,0.0858,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.651,0.145,0.421,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.651,0.155,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.533,0.61,0.0999,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.717,0.657,0.159,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.737,0.264,0.421,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.778,0.331,0.511,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.465,0.233,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.769,0.611,1.0,0.757,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.722,0.655,0.947,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.617,0.326,0.711,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0792,0.513,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0236,0.421,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.908,0.599,0.0494,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.0445,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.572,0.0285,0.421,0.0803,0.0,0.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
0.5,0.607,0.0856,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.317,0.107,0,0,0,0
0.5,0.607,0.0947,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.61,0.101,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.627,0.114,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.14,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.717,0.718,0.247,0.511,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.788,0.449,0.928,0.587,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.769,0.611,1.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.711,0.594,0.894,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0465,0.421,0.177,0.0,0.0,0.0,0.0,0.0,0.683,0.178,0,0,0,0
1.0,0.615,0.0997,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0667,0.222,0,0,0,0
0.533,0.61,0.112,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0,0,0,0
0.408,0.599,0.102,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.626,0.198,0.421,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.607,0.169,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.842,0.643,0.308,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.661,0.312,0.421,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.65,0.216,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.718,0.323,0.511,0.352,0.0,0.0,0.0,0.0,0.0,0.183,0.416,0,0,0,0
1.0,0.788,0.529,0.928,0.587,0.0,0.0,0.0,0.0,0.0,0.0667,0.413,0,0,0,0
1.0,0.769,0.679,1.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.763,1.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.626,0.947,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0868,0.513,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0235,0.619,0.0984,0.0,0.0,0.0,0.0,0.0,0.25,0.11,0,0,0,0
1.0,0.587,0.0428,0.657,0.232,0.0,0.0,0.0,0.0,0.0,0.183,0.133,0,0,0,0
1.0,0.638,0.096,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0667,0.359,0,0,0,0
