occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.253,0.579,0.0617,0.337,0.119,0.0,0.0,0,0,0,0
0.2,0.579,0.0629,0.337,0.118,0.0,0.201,0,0,0,0
0.2,0.579,0.0629,0.337,0.118,0.0,0.0,0,0,0,0
0.2,0.579,0.0629,0.337,0.118,0.0,0.0788,0,0,0,0
0.2,0.579,0.0654,0.337,0.116,0.0,0.483,0,0,0,0
0.2,0.579,0.0664,0.337,0.115,0.0,0.0672,0,0,0,0
0.2,0.579,0.0664,0.337,0.115,0.0,0.0,0,0,0,0
0.2,0.579,0.0664,0.337,0.115,0.0,0.248,0,0,0,0
0.2,0.579,0.0733,0.337,0.115,0.0,0.0451,0,0,0,0
0.2,0.579,0.0758,0.337,0.114,0.0,0.0,0,0,0,0
0.2,0.579,0.0758,0.337,0.114,0.0,0.0788,0,0,0,0
0.2,0.579,0.0758,0.337,0.114,0.0,0.0,0,0,0,0
0.2,0.579,0.0822,0.337,0.115,0.0,0.0788,0,0,0,0
0.2,0.579,0.0845,0.337,0.115,0.0,0.0,0,0,0,0
0.347,0.592,0.133,0.275,0.163,0.0,0.0,0,0,0,0
0.4,0.596,0.151,0.253,0.18,0.0,0.324,0,0,0,0
0.4,0.605,0.161,0.253,0.182,0.0,0.146,0,0,0,0
0.4,0.609,0.165,0.253,0.182,0.0,0.237,0,0,0,0
0.4,0.609,0.165,0.253,0.182,0.0,0.328,0,0,0,0
0.547,0.626,0.219,0.191,0.231,0.0,0.124,0,0,0,0
0.6,0.653,0.247,0.168,0.259,0.0,0.0,0,0,0,0
0.6,0.66,0.25,0.168,0.263,0.0,0.403,0,0,0,0
0.6,0.66,0.25,0.168,0.263,0.0,0.0,0,0,0,0
0.453,0.636,0.193,0.23,0.211,0.0,0.237,0,0,0,0
0.4,0.641,0.177,0.253,0.212,0.0,0.315,0,0,0,0
0.4,0.646,0.178,0.253,0.22,0.0,0.0788,0,0,0,0
0.547,0.677,0.237,0.191,0.283,0.0,0.0788,0,0,0,0
0.6,0.688,0.258,0.168,0.305,0.0,0.0788,0,0,0,0
0.6,0.695,0.291,0.168,0.368,0.0,0.0788,0,0,0,0
0.747,0.73,0.373,0.107,0.474,0.0,0.0,0,0,0,0
0.8,0.742,0.398,0.0842,0.504,0.0,0.0,0,0,0,0
0.8,0.742,0.398,0.0842,0.504,0.0,0.315,0,0,0,0
0.8,0.733,0.489,0.0842,0.608,0.0,0.0788,0,0,0,0
0.8,0.699,0.43,0.146,0.537,0.0,0.0,0,0,0,0
0.8,0.688,0.396,0.168,0.497,0.0,0.0788,0,0,0,0
0.8,0.688,0.396,0.168,0.497,0.0,0.0,0,0,0,0
0.8,0.674,0.447,0.168,0.542,0.0,0.0,0,0,0,0
0.8,0.669,0.465,0.168,0.558,0.0,0.0788,0,0,0,0
0.8,0.669,0.465,0.168,0.558,0.0,0.0788,0,0,0,0
0.8,0.669,0.465,0.168,0.558,0.0,0.247,0,0,0,0
0.8,0.642,0.439,0.168,0.534,0.0,0.0225,0,0,0,0
0.8,0.632,0.429,0.168,0.525,0.0,0.0,0,0,0,0
0.8,0.632,0.429,0.168,0.525,0.0,0.217,0,0,0,0
0.8,0.632,0.429,0.168,0.525,0.0,0.0,0,0,0,0
0.8,0.597,0.253,0.23,0.315,0.0,0.0,0,0,0,0
0.8,0.584,0.189,0.253,0.239,0.0,0.0,0,0,0,0
0.8,0.584,0.189,0.253,0.239,0.0,0.0,0,0,0,0
0.8,0.584,0.189,0.253,0.239,0.0,0.151,0,0,0,0
0.8,0.57,0.118,0.253,0.158,0.0,0.0,0,0,0,0
0.8,0.565,0.0919,0.253,0.129,0.0,0.0,0,0,0,0
0.947,0.567,0.119,0.191,0.158,0.0,0.192,0,0,0,0
1.0,0.566,0.102,0.23,0.139,0.0,0.0,0,0,0,0
1.0,0.561,0.0528,0.253,0.092,0.0,0.262,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.56,0.0303,0.314,0.0679,0.0,0.0,0,0,0,0
1.0,0.56,0.0272,0.337,0.0639,0.0,0.0788,0,0,0,0
1.0,0.561,0.0189,0.399,0.0531,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0167,0.359,0.0497,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.337,0.0499,0.0,0.0788,0,0,0,0
1.0,0.56,0.017,0.337,0.0499,0.0,0.158,0,0,0,0
0.707,0.561,0.0162,0.399,0.0494,0.0,0.0,0,0,0,0
0.747,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.569,0.0279,0.298,0.131,0.0,0.0788,0,0,0,0
0.653,0.568,0.0263,0.314,0.12,0.0,0.158,0,0,0,0
0.453,0.563,0.0181,0.399,0.064,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.572,0.0251,0.359,0.103,0.0,0.231,0,0,0,0
0.4,0.576,0.0284,0.337,0.122,0.0,0.0788,0,0,0,0
0.4,0.586,0.0376,0.275,0.176,0.0,0.0897,0,0,0,0
0.4,0.59,0.041,0.253,0.195,0.0,0.247,0,0,0,0
0.4,0.595,0.0462,0.253,0.198,0.0,0.0,0,0,0,0
0.253,0.584,0.0362,0.314,0.144,0.0,0.0788,0,0,0,0
0.2,0.579,0.032,0.337,0.124,0.0,0.0788,0,0,0,0
0.2,0.579,0.032,0.337,0.124,0.0,0.0788,0,0,0,0
0.2,0.579,0.0345,0.337,0.124,0.0,0.0788,0,0,0,0
0.2,0.579,0.0355,0.337,0.124,0.0,0.177,0,0,0,0
0.2,0.579,0.0355,0.337,0.124,0.0,0.0788,0,0,0,0
0.2,0.579,0.0355,0.337,0.124,0.0,0.0788,0,0,0,0
0.2,0.579,0.0375,0.337,0.122,0.0,0.323,0,0,0,0
0.2,0.579,0.0382,0.337,0.121,0.0,0.0,0,0,0,0
0.2,0.579,0.0382,0.337,0.121,0.0,0.237,0,0,0,0
0.2,0.579,0.0382,0.337,0.121,0.0,0.477,0,0,0,0
0.2,0.579,0.0403,0.337,0.119,0.0,0.0219,0,0,0,0
0.347,0.592,0.0594,0.275,0.168,0.0,0.315,0,0,0,0
0.4,0.596,0.0661,0.253,0.186,0.0,0.158,0,0,0,0
0.4,0.596,0.0661,0.253,0.186,0.0,0.0,0,0,0,0
0.4,0.596,0.0684,0.253,0.183,0.0,0.158,0,0,0,0
0.4,0.596,0.0693,0.253,0.181,0.0,0.0,0,0,0,0
0.4,0.596,0.0693,0.253,0.181,0.0,0.0,0,0,0,0
0.4,0.596,0.0693,0.253,0.181,0.0,0.0,0,0,0,0
0.253,0.584,0.0526,0.314,0.132,0.0,0.0,0,0,0,0
0.2,0.579,0.0465,0.337,0.114,0.0,0.0,0,0,0,0
0.2,0.579,0.0465,0.337,0.114,0.0,0.158,0,0,0,0
0.493,0.605,0.0914,0.213,0.21,0.0,0.227,0,0,0,0
0.6,0.614,0.112,0.168,0.245,0.0,0.158,0,0,0,0
0.453,0.601,0.0897,0.23,0.197,0.0,0.0995,0,0,0,0
0.4,0.596,0.0811,0.253,0.18,0.0,0.0825,0,0,0,0
0.4,0.596,0.0811,0.253,0.18,0.0,0.158,0,0,0,0
0.4,0.605,0.0874,0.253,0.182,0.0,0.0,0,0,0,0
0.4,0.609,0.0897,0.253,0.182,0.0,0.158,0,0,0,0
0.253,0.591,0.0626,0.314,0.133,0.0,0.0788,0,0,0,0
0.2,0.585,0.0528,0.337,0.116,0.0,0.0,0,0,0,0
0.347,0.616,0.0943,0.275,0.171,0.0,0.0,0,0,0,0
0.4,0.627,0.109,0.253,0.192,0.0,0.0,0,0,0,0
0.547,0.651,0.144,0.191,0.244,0.0,0.0,0,0,0,0
0.6,0.66,0.156,0.168,0.263,0.0,0.0,0,0,0,0
0.6,0.68,0.181,0.168,0.294,0.733,0.0,0,0,0,0
0.6,0.688,0.19,0.168,0.305,0.267,0.0,0,0,0,0
0.6,0.688,0.19,0.168,0.305,0.0,0.0,0,0,0,0
0.6,0.688,0.19,0.168,0.305,0.0,0.0,0,0,0,0
0.747,0.728,0.295,0.107,0.451,0.0,0.152,0,0,0,0
0.8,0.742,0.333,0.0842,0.504,0.0,0.0788,0,0,0,0
0.653,0.709,0.275,0.146,0.421,0.0,0.0,0,0,0,0
0.6,0.697,0.254,0.168,0.391,0.0,0.159,0,0,0,0
0.6,0.69,0.327,0.168,0.468,0.0,0.0,0,0,0,0
0.6,0.688,0.353,0.168,0.497,0.0,0.0,0,0,0,0
0.747,0.688,0.353,0.168,0.497,0.0,0.0,0,0,0,0
0.8,0.688,0.353,0.168,0.497,0.0,0.0,0,0,0,0
0.8,0.674,0.413,0.168,0.542,0.0,0.0,0,0,0,0
0.8,0.669,0.434,0.168,0.558,0.0,0.0,0,0,0,0
0.947,0.696,0.537,0.107,0.682,0.0,0.0,0,0,0,0
1.0,0.705,0.574,0.0842,0.728,0.0,0.158,0,0,0,0
1.0,0.652,0.455,0.146,0.579,0.0,0.0,0,0,0,0
1.0,0.632,0.412,0.168,0.525,0.0,0.0,0,0,0,0
1.0,0.632,0.412,0.168,0.525,0.0,0.329,0,0,0,0
1.0,0.632,0.412,0.168,0.525,0.0,0.245,0,0,0,0
0.853,0.589,0.179,0.292,0.246,0.0,0.0,0,0,0,0
0.8,0.573,0.0945,0.337,0.144,0.0,0.0,0,0,0,0
0.947,0.581,0.152,0.275,0.214,0.0,0.0,0,0,0,0
1.0,0.576,0.115,0.314,0.169,0.0,0.0,0,0,0,0
1.0,0.565,0.0368,0.399,0.0745,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0189,0.399,0.0531,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0167,0.359,0.0497,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.337,0.0499,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.337,0.0499,0.0,0.0788,0,0,0,0
1.0,0.56,0.017,0.337,0.0499,0.0,0.0,0,0,0,0
1.0,0.56,0.019,0.337,0.0626,0.0,0.0,0,0,0,0
1.0,0.56,0.0198,0.337,0.0673,0.0,0.0788,0,0,0,0
1.0,0.56,0.0198,0.337,0.0673,0.0,0.0,0,0,0,0
1.0,0.56,0.0198,0.337,0.0673,0.0,0.0788,0,0,0,0
1.0,0.572,0.035,0.213,0.177,0.0,0.0,0,0,0,0
1.0,0.577,0.0405,0.168,0.216,0.0,0.447,0,0,0,0
0.853,0.573,0.0345,0.23,0.175,0.0,0.0,0,0,0,0
0.8,0.568,0.0263,0.314,0.12,0.0,0.0788,0,0,0,0
0.653,0.563,0.0181,0.399,0.064,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.6,0.574,0.0277,0.359,0.104,0.0,0.0,0,0,0,0
0.6,0.579,0.032,0.337,0.124,0.0,0.298,0,0,0,0
0.747,0.592,0.0438,0.275,0.179,0.0,0.0,0,0,0,0
0.8,0.596,0.048,0.253,0.199,0.0,0.0788,0,0,0,0
0.8,0.609,0.0676,0.191,0.253,0.0,0.0,0,0,0,0
0.8,0.614,0.0747,0.168,0.272,0.0,0.0788,0,0,0,0
0.8,0.614,0.0747,0.168,0.272,0.0,0.0,0,0,0,0
0.8,0.614,0.0747,0.168,0.272,0.0,0.101,0,0,0,0
0.8,0.627,0.0972,0.107,0.32,0.0,0.158,0,0,0,0
0.8,0.631,0.105,0.0842,0.337,0.0,0.315,0,0,0,0
0.8,0.631,0.105,0.0842,0.337,0.0,0.548,0,0,0,0
0.8,0.631,0.105,0.0842,0.337,0.0,0.0788,0,0,0,0
0.8,0.631,0.113,0.0842,0.327,0.0,0.0,0,0,0,0
0.8,0.631,0.116,0.0842,0.323,0.0,0.356,0,0,0,0
0.8,0.631,0.116,0.0842,0.323,0.0,0.341,0,0,0,0
0.8,0.631,0.116,0.0842,0.323,0.0,0.136,0,0,0,0
0.8,0.631,0.121,0.0842,0.316,0.0,0.0788,0,0,0,0
0.8,0.631,0.123,0.0842,0.313,0.0,0.0,0,0,0,0
0.653,0.618,0.103,0.146,0.265,0.0,0.237,0,0,0,0
0.6,0.601,0.0764,0.23,0.199,0.0,0.0,0,0,0,0
0.6,0.596,0.075,0.253,0.18,0.0,0.0788,0,0,0,0
0.453,0.596,0.0771,0.253,0.18,0.0,0.158,0,0,0,0
0.547,0.609,0.0996,0.191,0.228,0.0,0.0788,0,0,0,0
0.6,0.614,0.108,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.112,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.114,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.114,0.168,0.245,0.0,0.0788,0,0,0,0
0.6,0.614,0.114,0.168,0.245,0.0,0.0,0,0,0,0
0.453,0.61,0.0961,0.23,0.199,0.0,0.0788,0,0,0,0
0.547,0.626,0.117,0.191,0.231,0.0,0.169,0,0,0,0
0.6,0.632,0.127,0.168,0.249,0.0,0.0788,0,0,0,0
0.6,0.632,0.127,0.168,0.249,0.0,0.0,0,0,0,0
0.747,0.677,0.183,0.107,0.311,0.733,0.0,0,0,0,0
0.8,0.693,0.203,0.0842,0.334,1.0,0.0,0,0,0,0
0.8,0.693,0.203,0.0842,0.334,0.267,0.158,0,0,0,0
0.8,0.693,0.203,0.0842,0.334,0.0,0.0788,0,0,0,0
0.8,0.72,0.236,0.0842,0.376,0.733,0.0,0,0,0,0
0.8,0.73,0.248,0.0842,0.391,0.267,0.158,0,0,0,0
0.653,0.699,0.206,0.146,0.328,0.0,0.0788,0,0,0,0
0.6,0.688,0.19,0.168,0.305,0.0,0.0,0,0,0,0
0.6,0.695,0.237,0.168,0.368,0.0,0.0,0,0,0,0
0.453,0.664,0.196,0.23,0.307,0.0,0.0,0,0,0,0
0.4,0.652,0.175,0.253,0.277,0.0,0.0788,0,0,0,0
0.4,0.652,0.175,0.253,0.277,0.0,0.394,0,0,0,0
0.4,0.647,0.223,0.253,0.329,0.0,0.158,0,0,0,0
0.4,0.646,0.241,0.253,0.348,0.0,0.0788,0,0,0,0
0.547,0.677,0.323,0.191,0.457,0.0,0.0788,0,0,0,0
0.6,0.688,0.353,0.168,0.497,0.0,0.0,0,0,0,0
0.747,0.701,0.515,0.107,0.666,0.0,0.0,0,0,0,0
0.8,0.705,0.574,0.0842,0.728,0.0,0.0,0,0,0,0
0.8,0.705,0.574,0.0842,0.728,0.0,0.212,0,0,0,0
0.947,0.732,0.676,0.0225,0.852,0.0,0.0,0,0,0,0
1.0,0.679,0.589,0.0618,0.74,0.0,0.0966,0,0,0,0
1.0,0.656,0.544,0.0842,0.683,0.0,0.0532,0,0,0,0
0.853,0.656,0.544,0.0842,0.683,0.0,0.0,0,0,0,0
0.8,0.656,0.544,0.0842,0.683,0.0,0.0,0,0,0,0
0.8,0.603,0.272,0.208,0.357,0.0,0.0,0,0,0,0
0.8,0.584,0.173,0.253,0.239,0.0,0.0,0,0,0,0
0.8,0.576,0.115,0.314,0.169,0.0,0.0,0,0,0,0
0.8,0.573,0.0945,0.337,0.144,0.0,0.0,0,0,0,0
0.947,0.566,0.0604,0.337,0.104,0.0,0.0,0,0,0,0
1.0,0.564,0.0481,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.564,0.0481,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.564,0.0481,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.561,0.0328,0.337,0.0706,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0187,0.359,0.0528,0.0,0.0,0,0,0,0
1.0,0.56,0.0198,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.561,0.0169,0.399,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0167,0.359,0.0497,0.0,0.22,0,0,0,0
1.0,0.56,0.017,0.337,0.0499,0.0,0.0788,0,0,0,0
1.0,0.56,0.017,0.337,0.0499,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.337,0.0499,0.0,0.226,0,0,0,0
0.853,0.561,0.0162,0.399,0.0494,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0903,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0903,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.569,0.0279,0.298,0.131,0.0,0.0788,0,0,0,0
0.8,0.572,0.0323,0.253,0.161,0.0,0.288,0,0,0,0
0.8,0.572,0.0323,0.253,0.161,0.0,0.0,0,0,0,0
0.8,0.572,0.0323,0.253,0.161,0.0,0.0,0,0,0,0
0.507,0.564,0.0203,0.376,0.0789,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.547,0.574,0.0277,0.359,0.104,0.0,0.158,0,0,0,0
0.6,0.579,0.032,0.337,0.124,0.0,0.0,0,0,0,0
0.453,0.579,0.0345,0.337,0.124,0.0,0.0788,0,0,0,0
0.4,0.579,0.0355,0.337,0.124,0.0,0.0,0,0,0,0
0.4,0.579,0.0355,0.337,0.124,0.733,0.0,0,0,0,0
0.4,0.579,0.0355,0.337,0.124,0.267,0.0,0,0,0,0
0.4,0.579,0.0375,0.337,0.122,0.0,0.0788,0,0,0,0
0.4,0.579,0.0382,0.337,0.121,0.0,0.0,0,0,0,0
0.547,0.592,0.0547,0.275,0.174,0.733,0.0788,0,0,0,0
0.6,0.596,0.0606,0.253,0.193,0.267,0.0,0,0,0,0
0.453,0.596,0.0647,0.253,0.188,0.0,0.0788,0,0,0,0
0.4,0.596,0.0661,0.253,0.186,0.0,0.0,0,0,0,0
0.547,0.609,0.0845,0.191,0.236,0.0,0.158,0,0,0,0
0.6,0.614,0.0912,0.168,0.255,0.0,0.0788,0,0,0,0
0.6,0.614,0.0947,0.168,0.249,0.0,0.274,0,0,0,0
0.6,0.614,0.096,0.168,0.247,0.0,0.0788,0,0,0,0
0.6,0.614,0.096,0.168,0.247,0.0,0.0788,0,0,0,0
0.6,0.614,0.096,0.168,0.247,0.0,0.229,0,0,0,0
0.6,0.614,0.105,0.168,0.246,0.0,0.158,0,0,0,0
0.6,0.614,0.108,0.168,0.245,0.0,0.394,0,0,0,0
0.6,0.614,0.108,0.168,0.245,0.0,0.197,0,0,0,0
0.6,0.614,0.108,0.168,0.245,0.0,0.315,0,0,0,0
0.6,0.614,0.112,0.168,0.245,0.0,0.0788,0,0,0,0
0.453,0.601,0.0897,0.23,0.197,0.0,0.0955,0,0,0,0
0.4,0.596,0.0811,0.253,0.18,0.0,0.0788,0,0,0,0
0.4,0.596,0.0811,0.253,0.18,0.0,0.0,0,0,0,0
0.4,0.605,0.0874,0.253,0.182,0.0,0.25,0,0,0,0
0.4,0.609,0.0897,0.253,0.182,0.0,0.0454,0,0,0,0
0.253,0.591,0.0626,0.314,0.133,0.0,0.158,0,0,0,0
0.2,0.585,0.0528,0.337,0.116,0.0,0.315,0,0,0,0
0.347,0.616,0.0943,0.275,0.171,0.0,0.12,0,0,0,0
0.547,0.651,0.144,0.191,0.244,0.0,0.315,0,0,0,0
0.6,0.66,0.156,0.168,0.263,0.0,0.0788,0,0,0,0
0.6,0.66,0.156,0.168,0.263,0.0,0.664,0,0,0,0
0.453,0.65,0.139,0.23,0.231,0.0,0.158,0,0,0,0
0.547,0.677,0.175,0.191,0.283,0.0,0.106,0,0,0,0
0.747,0.719,0.233,0.107,0.368,0.0,0.121,0,0,0,0
0.653,0.699,0.206,0.146,0.328,0.0,0.0,0,0,0,0
0.747,0.728,0.295,0.107,0.451,0.733,0.315,0,0,0,0
0.8,0.742,0.333,0.0842,0.504,0.267,0.0,0,0,0,0
0.8,0.742,0.333,0.0842,0.504,0.0,0.158,0,0,0,0
0.8,0.742,0.333,0.0842,0.504,0.0,0.315,0,0,0,0
0.8,0.733,0.43,0.0842,0.608,0.0,0.628,0,0,0,0
0.8,0.73,0.465,0.0842,0.646,0.0,0.279,0,0,0,0
0.653,0.699,0.383,0.146,0.537,0.0,0.0,0,0,0,0
0.6,0.688,0.353,0.168,0.497,0.0,0.0,0,0,0,0
0.6,0.674,0.413,0.168,0.542,0.0,0.0,0,0,0,0
0.747,0.696,0.537,0.107,0.682,0.0,0.0,0,0,0,0
0.8,0.705,0.574,0.0842,0.728,0.0,0.0,0,0,0,0
0.8,0.705,0.574,0.0842,0.728,0.0,0.0,0,0,0,0
0.8,0.669,0.552,0.0842,0.695,0.0,0.0959,0,0,0,0
0.947,0.673,0.641,0.0225,0.799,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.842,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.842,0.0,0.241,0,0,0,0
1.0,0.609,0.307,0.185,0.4,0.0,0.0438,0,0,0,0
1.0,0.584,0.173,0.253,0.239,0.0,0.0,0,0,0,0
1.0,0.576,0.115,0.314,0.169,0.0,0.0,0,0,0,0
1.0,0.573,0.0945,0.337,0.144,0.0,0.0,0,0,0,0
1.0,0.566,0.0604,0.337,0.104,0.0,0.0,0,0,0,0
1.0,0.564,0.0481,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.562,0.0245,0.399,0.0598,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.559,0.0386,0.253,0.0787,0.0,0.237,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0187,0.359,0.0624,0.0,0.252,0,0,0,0
1.0,0.56,0.0198,0.337,0.0673,0.0,0.555,0,0,0,0
1.0,0.569,0.029,0.275,0.136,0.0,0.158,0,0,0,0
1.0,0.572,0.0323,0.253,0.161,0.0,0.158,0,0,0,0
1.0,0.575,0.0383,0.191,0.201,0.0,0.453,0,0,0,0
1.0,0.577,0.0405,0.168,0.216,0.0,0.237,0,0,0,0
1.0,0.597,0.0501,0.168,0.255,0.733,0.0788,0,0,0,0
1.0,0.605,0.0535,0.168,0.268,0.267,0.843,0,0,0,0
1.0,0.605,0.0535,0.168,0.268,0.0,0.101,0,0,0,0
1.0,0.605,0.0535,0.168,0.268,0.0,0.0788,0,0,0,0
1.0,0.611,0.0613,0.168,0.273,0.0,0.675,0,0,0,0
1.0,0.614,0.0641,0.168,0.274,0.0,0.0,0,0,0,0
