occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0678,0.253,0.203,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.652,0.148,0.0,0.427,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.652,0.161,0.0,0.417,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.652,0.177,0.0,0.416,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.664,0.192,0.0,0.428,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.225,0.0,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.279,0.0,0.58,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.782,0.357,0.0,0.752,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.785,0.49,0.0,0.91,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.763,0.647,0.0,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.445,0.168,0.555,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0353,0.0421,0.218,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.608,0.0636,0.0,0.384,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.642,0.109,0.0,0.447,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.652,0.161,0.0,0.46,0.0,0.0,0.0,0.482,0,0,0,0
1.0,0.652,0.204,0.0,0.458,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.652,0.234,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.255,0.0,0.427,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.652,0.285,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.332,0.0,0.416,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.664,0.373,0.0,0.428,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.701,0.402,0.0,0.473,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.748,0.42,0.0,0.58,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.782,0.459,0.0,0.752,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.785,0.568,0.0,0.91,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.711,0.0,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.756,0.0,0.815,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.614,0.0,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.356,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.16,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0606,0.168,0.0954,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0684,0.253,0.213,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.652,0.161,0.0,0.46,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.652,0.204,0.0,0.458,0.0,0.0,0.0,0.328,0,0,0,0
0.6,0.617,0.143,0.168,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.622,0.198,0.147,0.288,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.617,0.196,0.168,0.269,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.609,0.188,0.211,0.234,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.183,0.253,0.3,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.782,0.459,0.0,0.752,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.568,0.0,0.91,0.636,0.9,0.0,0.0466,0,0,0,0
1.0,0.763,0.711,0.0,0.939,0.607,0.417,0.0,0.0,0,0,0,0
1.0,0.72,0.756,0.0,0.815,0.149,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.614,0.0,0.664,0.0,0.0,0.0,0.0812,0,0,0,0
1.0,0.571,0.0623,0.379,0.106,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0505,0.316,0.142,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.631,0.112,0.253,0.237,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.748,0.279,0.0,0.58,0.0,0.0,0.0,0.186,0,0,0,0
0.6,0.692,0.195,0.168,0.424,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.69,0.446,0.147,0.617,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.72,0.715,0.0,0.815,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.658,0.583,0.0,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.258,0.168,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.026,0.358,0.109,0.0,0.0,0.155,0.0,0,0,0,0
1.0,0.642,0.0877,0.0,0.447,0.0,0.0,0.69,0.14,0,0,0,0
0.75,0.63,0.0853,0.105,0.358,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.652,0.122,0.0,0.458,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.652,0.136,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.148,0.0,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.161,0.0,0.417,0.0,0.0,0.0,0.0931,0,0,0,0
0.6,0.617,0.11,0.168,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0919,0.253,0.207,0.0,0.0,0.0,0.0466,0,0,0,0
0.6,0.636,0.13,0.168,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.732,0.255,0.0421,0.533,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.748,0.296,0.0632,0.629,0.0,0.0,0.0,0.0931,0,0,0,0
0.15,0.597,0.103,0.358,0.188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.0,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.0,0.815,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.658,0.583,0.0,0.664,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.602,0.323,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.115,0.168,0.172,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0525,0.147,0.28,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.642,0.0877,0.0,0.447,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.652,0.106,0.0,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.122,0.0,0.458,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.652,0.136,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.148,0.0,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.161,0.0,0.417,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.652,0.177,0.0,0.416,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0614,0.316,0.146,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.225,0.0,0.473,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.748,0.279,0.0,0.58,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.357,0.0,0.752,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.785,0.49,0.0,0.91,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.763,0.647,0.0,0.939,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.72,0.715,0.0,0.815,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.583,0.0,0.664,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.602,0.323,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.138,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0222,0.379,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0493,0.253,0.213,0.0,0.0,0.0,0.326,0,0,0,0
0.35,0.596,0.0451,0.274,0.193,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.691,0.195,0.147,0.417,0.0,0.0,0.276,0.279,0,0,0,0
1.0,0.782,0.357,0.0,0.752,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.49,0.0,0.91,0.0,0.0,0.276,0.233,0,0,0,0
1.0,0.763,0.647,0.0,0.939,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.673,0.445,0.168,0.555,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0431,0.0421,0.218,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.608,0.0672,0.0,0.384,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0877,0.0,0.447,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.652,0.106,0.0,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.122,0.0,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.136,0.0,0.443,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.652,0.148,0.0,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.161,0.0,0.417,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.652,0.177,0.0,0.416,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.664,0.192,0.0,0.428,0.0,0.0,0.276,0.0,0,0,0,0
1.0,0.701,0.225,0.0,0.473,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.748,0.279,0.0,0.58,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.782,0.357,0.0,0.752,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.785,0.49,0.0,0.91,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.0,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.0,0.815,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.583,0.0,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.323,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.155,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0777,0.168,0.0954,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.0314,0.0421,0.0935,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.722,0.0479,0.0,0.234,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.769,0.084,0.0,0.394,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.812,0.144,0.0,0.461,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.824,0.213,0.0,0.481,0.0,0.0,0.0,0.358,0,0,0,0
0.1,0.592,0.0418,0.379,0.094,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.74,0.278,0.253,0.397,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.752,0.0,0.957,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.939,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.627,0.168,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.111,0.253,0.225,0.0,0.0,0.276,0.0931,0,0,0,0
1.0,0.824,0.269,0.0,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.31,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.337,0.0,0.45,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.377,0.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.656,0.157,0.274,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.708,0.23,0.253,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.555,0.0,0.607,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.989,0.607,0.0,0.79,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.993,0.752,0.0,0.957,0.0,0.0,0.0,0.664,0,0,0,0
1.0,0.965,0.939,0.0,0.976,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.91,1.0,0.0,0.83,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.832,0.812,0.0,0.664,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.697,0.368,0.168,0.382,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.213,0.0421,0.401,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.711,0.156,0.274,0.28,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0183,0.316,0.0502,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0524,0.253,0.21,0.0,0.0,0.414,0.0,0,0,0,0
1.0,0.812,0.116,0.0,0.461,0.0,0.0,0.155,0.0931,0,0,0,0
1.0,0.824,0.14,0.0,0.481,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.824,0.162,0.0,0.482,0.0,0.0,0.0,0.186,0,0,0,0
0.85,0.785,0.154,0.0632,0.406,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.857,0.272,0.0421,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.989,0.472,0.0,0.79,0.151,0.15,0.276,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.957,0.833,0.933,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.83,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.331,0.274,0.279,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0215,0.253,0.0523,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.706,0.0367,0.0,0.094,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.722,0.0596,0.0,0.234,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.769,0.0888,0.0,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.812,0.116,0.0,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.0,0.481,0.0,0.0,0.155,0.0,0,0,0,0
1.0,0.824,0.162,0.0,0.482,0.0,0.0,0.121,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.467,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.695,0.108,0.211,0.248,0.0,0.0,0.0,0.264,0,0,0,0
0.35,0.656,0.0814,0.274,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.107,0.253,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.0,0.451,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.887,0.298,0.0,0.495,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.946,0.369,0.0,0.607,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.989,0.472,0.0,0.79,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.957,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.965,0.855,0.0,0.976,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.83,0.0,0.0,0.0,0.0,0,0,0,0
