occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.754,0.557,0.0575,0.421,0.229,0.0,0.0,0.0,0.0167,0.12,1.0,0,0,0,0,0
0.742,0.556,0.0924,0.421,0.322,0.0,0.0,0.0,1.0,0.0802,0,0.0167,0,0,0,0
0.371,0.562,0.0661,0.421,0.195,0.0,0.0,0.0,0.433,0.281,0,0.2,0,0,0,0
0.25,0.564,0.0551,0.421,0.146,0.0,0.0,0.0,0.0,0.24,0,0,0,0,0,0
0.442,0.561,0.0907,0.421,0.207,0.0,0.0,0.0,0.0,0.0401,0,0.217,0,0,0,0
0.433,0.561,0.0941,0.421,0.2,0.0,0.0,0.0,0.0,0.0401,0,0.0833,0,0,0,0
0.375,0.562,0.0933,0.421,0.179,0.0,0.0,0.0,0.0,0.21,0,0.0667,0,0,0,0
0.442,0.564,0.114,0.421,0.202,0.0,0.0,0.0,0.483,0.401,1.0,0,0,0,0,0
0.5,0.578,0.145,0.421,0.222,0.24,0.5,0.0167,0.0,0.12,1.0,0,0,0,0,0
0.692,0.609,0.24,0.421,0.296,0.377,0.0,0.433,0.0,0.16,1.0,0,0,0,0,0
0.621,0.624,0.267,0.487,0.293,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.617,0.3,0.678,0.296,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.608,0.4,0.711,0.374,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.591,0.4,0.672,0.397,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.567,0.568,0.206,0.566,0.257,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.555,0.124,0.566,0.179,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.554,0.0557,0.527,0.0956,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0195,0.46,0.0613,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
1.0,0.542,0.03,0.604,0.112,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.871,0.543,0.0453,0.597,0.197,0.0,0.0,0.0,0.0,0.431,1.0,0,0,0,0,0
0.683,0.555,0.0619,0.421,0.251,0.0,0.0,0.0,0.0,0.419,1.0,0,0,0,0,0
0.5,0.559,0.0731,0.421,0.25,0.0,0.0,0.0,0.0,0.25,1.0,0,0,0,0,0
0.5,0.559,0.0837,0.421,0.243,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.5,0.559,0.0925,0.421,0.236,0.0,0.0,0.0,0.0,0.361,1.0,0,0,0,0,0
0.5,0.559,0.1,0.421,0.228,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.371,0.562,0.0833,0.421,0.179,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.25,0.564,0.0679,0.421,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.442,0.564,0.114,0.421,0.202,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.578,0.145,0.421,0.222,0.0,0.0,0.0,0.0,0.0534,1.0,0,0,0,0,0
0.5,0.597,0.177,0.421,0.229,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.614,0.222,0.487,0.249,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.308,0.599,0.188,0.578,0.201,0.0,0.0,0.0,0.0,0.0401,0,0.167,0,0,0,0
0.254,0.589,0.212,0.568,0.218,0.0,0.0,0.0,0.0,0.0401,0,0.167,0,0,0,0
0.5,0.592,0.457,0.711,0.456,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.633,0.565,0.341,0.674,0.404,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.547,0.216,0.672,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.879,0.564,0.0306,0.457,0.0688,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0215,0.462,0.076,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
0.996,0.527,0.0608,0.706,0.278,0.0,0.0,0.0,0.0,0.471,1.0,0,0,0,0,0
0.433,0.559,0.0516,0.421,0.202,0.0,0.0,0.0,0.0,0.457,1.0,0,0,0,0,0
0.5,0.559,0.0731,0.421,0.25,0.0,0.0,0.0,0.0,0.351,1.0,0,0,0,0,0
0.433,0.561,0.074,0.421,0.219,0.0,0.0,0.0,0.0,0.262,1.0,0,0,0,0,0
0.25,0.564,0.0551,0.421,0.146,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.25,0.564,0.0589,0.421,0.141,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.564,0.0624,0.421,0.139,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.25,0.564,0.0679,0.421,0.138,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.566,0.072,0.421,0.138,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.383,0.577,0.117,0.421,0.184,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.683,0.606,0.232,0.421,0.291,0.0,0.0,0.0,0.233,0.12,0,0.0833,0,0,0,0
0.621,0.625,0.275,0.515,0.298,0.0,0.0,0.0,0.0,0.12,0,0.0667,0,0,0,0
0.442,0.611,0.27,0.65,0.27,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.608,0.4,0.711,0.374,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.5,0.592,0.457,0.711,0.456,0.0,0.0,0.0,0.0,0.0544,1.0,0,0,0,0,0
0.629,0.563,0.48,0.785,0.554,0.0,0.0,0.0,0.0,0.256,1.0,0,0,0,0,0
0.75,0.545,0.244,0.703,0.321,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.55,0.0713,0.551,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.0323,0.508,0.0659,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.545,0.0283,0.566,0.0611,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
1.0,0.56,0.0211,0.479,0.0549,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0212,0.436,0.0624,0.0,0.0,0.0,0.0,0.0708,1.0,0,0,0,0,0
1.0,0.542,0.0407,0.624,0.188,0.0,0.0,0.0,0.0,0.137,1.0,0,0,0,0,0
1.0,0.546,0.091,0.421,0.348,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
1.0,0.554,0.143,0.421,0.349,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
1.0,0.555,0.178,0.421,0.33,0.0,0.0,0.0,0.0,0.462,1.0,0,0,0,0,0
0.7,0.559,0.152,0.421,0.238,0.0,0.0,0.0,0.0,0.34,0,0.467,0,0,0,0
0.475,0.56,0.157,0.421,0.22,0.0,0.0,0.0,0.0,0.324,0,0,0,0,0,0
0.25,0.564,0.0992,0.421,0.139,0.0,0.0,0.0,0.0,0.231,0,0,0,0,0,0
0.25,0.564,0.114,0.421,0.138,0.0,0.0,0.0,0.0,0.315,0,0,0,0,0,0
0.25,0.565,0.128,0.421,0.138,0.0,0.0,0.0,0.0,0.215,0,0.317,0,0,0,0
0.162,0.57,0.0966,0.421,0.109,0.0,0.0,0.0,0.0,0.0401,0,0.333,0,0,0,0
0.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.212,0.588,0.131,0.433,0.135,0.0,0.0,0.0,0.0,0.12,0,0.15,0,0,0,0
0.25,0.594,0.177,0.546,0.169,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.462,0.607,0.4,0.689,0.337,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.475,0.596,0.47,0.696,0.425,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.55,0.571,0.395,0.674,0.436,0.0,0.0,0.0,0.0,0.0906,1.0,0,0,0,0,0
0.962,0.557,0.149,0.566,0.194,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0363,0.469,0.0699,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.545,0.0413,0.566,0.0741,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.557,0.0239,0.493,0.0577,0.0,0.0,0.0,0.0,0.305,1.0,0,0,0,0,0
0.912,0.553,0.0218,0.515,0.0549,0.0,0.0,0.0,0.0,0.12,0,0.117,0,0,0,0
0.775,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0223,0.421,0.0647,0.0,0.0,0.0,0.0,0.0817,1.0,0,0,0,0,0
1.0,0.562,0.0438,0.421,0.153,0.0,0.0,0.0,0.0,0.272,1.0,0,0,0,0,0
1.0,0.558,0.111,0.421,0.27,0.0,0.0,0.0,0.0,0.113,1.0,0,0,0,0,0
0.825,0.555,0.178,0.421,0.33,0.0,0.0,0.0,0.6,0.581,0,0.133,0,0,0,0
0.65,0.556,0.191,0.421,0.292,0.0,0.0,0.0,0.117,0.2,0,0.117,0,0,0,0
0.475,0.56,0.158,0.421,0.22,0.0,0.0,0.0,0.0,0.24,0,0.3,0,0,0,0
0.625,0.557,0.217,0.421,0.265,0.0,0.0,0.0,0.0,0.0401,0,0,0,0,0,0
0.35,0.562,0.151,0.421,0.171,0.0,0.0,0.0,0.0,0.0401,0,0.133,0,0,0,0
0.525,0.56,0.246,0.421,0.229,0.0,0.0,0.0,0.0,0.265,0,0.15,0,0,0,0
0.5,0.575,0.257,0.421,0.222,0.0,0.0,0.0,0.0,0.518,1.0,0,0,0,0,0
0.5,0.594,0.269,0.421,0.226,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.65,0.625,0.361,0.458,0.299,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
0.725,0.64,0.471,0.782,0.384,0.0,0.0,0.0,0.1,0.322,0,0.1,0,0,0,0
0.288,0.593,0.255,0.588,0.229,0.0,0.0,0.0,0.617,0.248,0,0.0333,0,0,0,0
0.462,0.594,0.456,0.689,0.418,0.0,0.0,0.0,0.0,0.282,0,0.117,0,0,0,0
0.5,0.57,0.441,0.711,0.484,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.738,0.554,0.197,0.609,0.248,0.0,0.0,0.0,0.0,0.211,1.0,0,0,0,0,0
0.875,0.569,0.0182,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.556,0.019,0.498,0.0553,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.933,0.546,0.02,0.561,0.0556,0.0,0.0,0.0,0.0,0.234,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.875,0.563,0.0262,0.457,0.0979,0.0,0.0,0.0,0.233,0.321,1.0,0,0,0,0,0
0.683,0.564,0.0349,0.421,0.13,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.563,0.0539,0.421,0.178,0.0,0.0,0.0,0.0,0.491,1.0,0,0,0,0,0
0.5,0.559,0.0837,0.421,0.243,0.0,0.0,0.0,0.0,0.245,1.0,0,0,0,0,0
0.504,0.559,0.0925,0.421,0.236,0.0,0.0,0.0,0.0,0.297,1.0,0,0,0,0,0
0.75,0.559,0.1,0.421,0.228,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.746,0.56,0.106,0.421,0.221,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.433,0.566,0.0538,0.421,0.116,0.0,0.0,0.0,0.0,0.0401,0,0.0833,0,0,0,0
0.25,0.569,0.0466,0.421,0.0978,0.0,0.0,0.0,0.0,0.12,0,0.0667,0,0,0,0
0.25,0.574,0.0812,0.421,0.139,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.383,0.592,0.143,0.421,0.189,0.0,0.0,0.0,0.0167,0.198,1.0,0,0,0,0,0
0.621,0.624,0.267,0.487,0.293,0.0,0.0,0.0,0.217,0.275,1.0,0,0,0,0,0
0.562,0.623,0.331,0.709,0.324,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.504,0.609,0.403,0.713,0.378,0.0,0.0,0.0,0.0,0.0544,1.0,0,0,0,0,0
0.558,0.595,0.452,0.706,0.442,0.0,0.0,0.0,0.0,0.169,1.0,0,0,0,0,0
0.504,0.57,0.174,0.53,0.22,0.0,0.0,0.0,0.0,0.0143,1.0,0,0,0,0,0
0.75,0.567,0.047,0.455,0.0895,0.0,0.0,0.0,0.0,0.1,1.0,0,0,0,0,0
0.875,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.754,0.569,0.0176,0.423,0.0549,0.0,0.0,0.0,0.0,0.0533,1.0,0,0,0,0,0
1.0,0.558,0.0176,0.491,0.0549,0.0,0.0,0.0,0.0,0.106,1.0,0,0,0,0,0
1.0,0.551,0.0207,0.532,0.0616,0.0,0.0,0.0,0.0,0.205,1.0,0,0,0,0,0
1.0,0.547,0.0263,0.566,0.0922,0.0,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
0.996,0.55,0.0438,0.527,0.186,0.0,0.0,0.0,0.0,0.432,1.0,0,0,0,0,0
0.75,0.555,0.0619,0.421,0.251,0.0,0.0,0.0,0.0,0.285,1.0,0,0,0,0,0
0.554,0.562,0.0581,0.421,0.2,0.0,0.0,0.0,0.0,0.154,1.0,0,0,0,0,0
0.25,0.564,0.0507,0.421,0.149,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.25,0.564,0.0551,0.421,0.146,0.0,0.0,0.0,0.233,0.321,1.0,0,0,0,0,0
0.25,0.564,0.0589,0.421,0.141,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.312,0.563,0.0748,0.421,0.159,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.25,0.564,0.0679,0.421,0.138,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.566,0.072,0.421,0.138,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.574,0.0812,0.421,0.139,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.583,0.0975,0.421,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.442,0.609,0.2,0.487,0.227,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.617,0.3,0.678,0.296,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.608,0.4,0.711,0.374,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.629,0.592,0.457,0.711,0.456,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
0.879,0.565,0.339,0.672,0.401,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
1.0,0.567,0.047,0.455,0.0895,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.875,0.559,0.0436,0.493,0.0826,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.556,0.019,0.498,0.0553,0.0,0.0,0.0,0.0,0.307,1.0,0,0,0,0,0
0.808,0.539,0.0219,0.6,0.0619,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.75,0.542,0.03,0.604,0.112,0.0,0.0,0.0,0.0,0.151,1.0,0,0,0,0,0
0.746,0.539,0.0484,0.633,0.214,0.0,0.0,0.0,0.0,0.53,1.0,0,0,0,0,0
0.5,0.562,0.0397,0.421,0.153,0.0,0.0,0.0,0.267,0.242,1.0,0,0,0,0,0
0.5,0.563,0.0539,0.421,0.178,0.0,0.0,0.0,0.217,0.12,1.0,0,0,0,0,0
0.5,0.559,0.0837,0.421,0.243,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.559,0.0925,0.421,0.236,0.0,0.0,0.0,0.0,0.253,1.0,0,0,0,0,0
0.433,0.561,0.0887,0.421,0.205,0.0,0.0,0.0,0.0,0.529,1.0,0,0,0,0,0
0.25,0.564,0.0624,0.421,0.139,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.317,0.563,0.0819,0.421,0.16,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.433,0.563,0.11,0.421,0.199,0.0,0.0,0.0,0.0,0.2,0,0.267,0,0,0,0
0.25,0.574,0.0812,0.421,0.139,0.0,0.0,0.0,0.0,0.184,0,0,0,0,0,0
0.25,0.583,0.0975,0.421,0.142,0.0,0.0,0.0,0.0,0.164,0,0,0,0,0,0
0.379,0.603,0.177,0.487,0.204,0.0,0.0,0.0,0.0,0.192,0,0.267,0,0,0,0
0.371,0.605,0.22,0.609,0.229,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.589,0.209,0.566,0.215,0.0,0.0,0.0,0.0,0.401,1.0,0,0,0,0,0
0.25,0.581,0.237,0.566,0.256,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.379,0.571,0.225,0.563,0.273,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.567,0.564,0.0315,0.46,0.0697,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.754,0.558,0.0356,0.496,0.0743,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.75,0.545,0.0332,0.566,0.0719,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.75,0.564,0.0192,0.455,0.0565,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.754,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.558,0.023,0.496,0.0807,0.0,0.0,0.0,0.0,0.0771,1.0,0,0,0,0,0
0.808,0.552,0.0387,0.527,0.162,0.0,0.0,0.0,0.0,0.478,1.0,0,0,0,0,0
0.558,0.56,0.0446,0.421,0.176,0.0,0.0,0.0,0.0,0.379,1.0,0,0,0,0,0
0.5,0.563,0.0539,0.421,0.178,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,0
0.371,0.562,0.0661,0.421,0.195,0.0,0.0,0.0,0.0,0.475,1.0,0,0,0,0,0
0.25,0.564,0.0551,0.421,0.146,0.0,0.0,0.0,0.0,0.122,1.0,0,0,0,0,0
0.25,0.564,0.0589,0.421,0.141,0.0,0.0,0.0,0.0,0.229,1.0,0,0,0,0,0
0.25,0.564,0.0624,0.421,0.139,0.0,0.0,0.0,0.0,0.336,1.0,0,0,0,0,0
0.254,0.564,0.0687,0.421,0.139,0.0,0.0,0.0,0.0,0.222,1.0,0,0,0,0,0
0.5,0.563,0.126,0.421,0.221,0.0,0.0,0.0,0.0,0.402,1.0,0,0,0,0,0
0.438,0.575,0.126,0.421,0.201,0.0,0.0,0.0,0.0,0.203,1.0,0,0,0,0,0
0.496,0.597,0.176,0.421,0.227,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.379,0.603,0.177,0.487,0.204,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.567,0.617,0.3,0.678,0.296,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.879,0.621,0.563,0.824,0.514,0.0,0.0,0.0,0.0,0.0695,1.0,0,0,0,0,0
0.808,0.606,0.728,0.889,0.702,0.0,0.0,0.0,0.0,0.104,1.0,0,0,0,0,0
0.75,0.572,0.376,0.667,0.432,0.0,0.0,0.0,0.0,0.164,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.558,0.0347,0.493,0.0733,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.545,0.0332,0.566,0.0719,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.558,0.0209,0.491,0.0582,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.551,0.0207,0.532,0.0616,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.542,0.03,0.604,0.112,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.996,0.539,0.0484,0.633,0.214,0.0,0.0,0.0,0.0167,0.238,1.0,0,0,0,0,0
0.621,0.564,0.0346,0.421,0.128,0.0,0.0,0.0,0.483,0.252,1.0,0,0,0,0,0
0.692,0.561,0.067,0.421,0.227,0.0,0.0,0.0,1.0,0.189,1.0,0,0,0,0,0
0.75,0.558,0.0934,0.421,0.268,0.133,0.267,0.0,0.667,0.322,1.0,0,0,0,0,0
0.558,0.558,0.101,0.421,0.258,0.35,0.233,0.683,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.559,0.1,0.421,0.228,0.156,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.5,0.559,0.107,0.421,0.222,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.433,0.561,0.104,0.421,0.199,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.566,0.072,0.421,0.138,0.0,0.0,0.0,0.0,0.237,1.0,0,0,0,0,0
0.379,0.577,0.116,0.421,0.182,0.0,0.0,0.0,0.233,0.431,1.0,0,0,0,0,0
0.375,0.592,0.14,0.421,0.186,0.0,0.0,0.0,0.0,0.209,1.0,0,0,0,0,0
0.5,0.614,0.222,0.487,0.249,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
0.5,0.617,0.3,0.678,0.296,0.0,0.0,0.0,0.0,0.567,1.0,0,0,0,0,0
0.504,0.608,0.4,0.711,0.374,0.0,0.0,0.0,0.0,0.234,1.0,0,0,0,0,0
0.754,0.591,0.4,0.672,0.397,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
0.875,0.567,0.1,0.493,0.146,0.0,0.0,0.0,0.0,0.211,0,0.1,0,0,0,0
1.0,0.567,0.047,0.455,0.0895,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.541,0.0987,0.614,0.129,0.151,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.028,0.421,0.0746,0.0,0.0,0.0,0.0,0.0575,1.0,0,0,0,0,0
1.0,0.559,0.102,0.421,0.251,0.0,0.0,0.0,0.0,0.294,1.0,0,0,0,0,0
1.0,0.559,0.13,0.421,0.245,0.0,0.0,0.0,0.0,0.413,1.0,0,0,0,0,0
1.0,0.559,0.152,0.421,0.238,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.559,0.173,0.421,0.237,0.0,0.0,0.0,0.1,0.246,1.0,0,0,0,0,0
1.0,0.557,0.209,0.421,0.256,0.0,0.0,0.0,0.133,0.0401,1.0,0,0,0,0,0
0.812,0.563,0.139,0.421,0.159,0.0,0.0,0.0,0.0,0.2,0,0.15,0,0,0,0
0.85,0.563,0.17,0.421,0.171,0.0,0.0,0.0,0.0,0.2,0,0.217,0,0,0,0
0.6,0.573,0.151,0.421,0.147,0.0,0.0,0.0,0.0,0.107,0,0,0,0,0,0
0.5,0.594,0.269,0.421,0.226,0.0,0.0,0.0,0.0,0.457,0,0.217,0,0,0,0
0.562,0.618,0.313,0.446,0.265,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.65,0.632,0.43,0.747,0.354,0.0,0.0,0.0,0.0,0.289,1.0,0,0,0,0,0
