occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.587,0.254,0.36,0.36,0.0,0.0,0.548,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.626,0.314,0.381,0.381,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.402,0.438,0.438,0.0,0.0,0.732,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.658,0.551,0.553,0.553,0.0,0.0,0.603,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.64,0.729,0.708,0.708,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.662,0.672,0.672,0.0,0.0,0.304,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.559,0.34,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0998,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0208,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.522,0.0333,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.933,0.54,0.0408,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.308,0.558,0.0348,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.233,0.159,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.56,0.0646,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.633,0.119,0,0,0,0
0.567,0.555,0.111,0.223,0.223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.558,0.555,0.118,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.05,0.263,0,0,0,0
0.183,0.562,0.051,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.569,0.0342,0.0713,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.165,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.442,0.605,0.182,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.658,0.551,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.933,0.636,0.675,0.657,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.567,0.585,0.413,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.562,0.309,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.177,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.233,0.199,0,0,0,0
0.5,0.561,0.219,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.817,0.576,0.236,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.623,0.448,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.655,0.518,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.933,0.652,0.591,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.5,0.603,0.41,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.585,0.437,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.359,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.535,0.213,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.521,0.101,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.5,0.536,0.0435,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,0,0,0,0
0.942,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0336,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0703,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.552,0.137,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.233,0.0398,0,0,0,0
0.933,0.547,0.214,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.556,0.141,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.556,0.153,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.556,0.17,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0583,0.565,0.038,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.567,0.1,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.0583,0.566,0.0433,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.582,0.159,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.41,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.585,0.437,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.692,0.55,0.454,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.505,0.407,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
1.0,0.523,0.131,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.572,0.0264,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.578,0.027,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.742,0.588,0.0409,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
0.375,0.599,0.0585,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.25,0.177,0,0,0,0
0.5,0.61,0.0796,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.508,0.61,0.0849,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0167,0.159,0,0,0,0
1.0,0.631,0.131,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.633,0.141,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.685,0.203,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.732,0.253,0.417,0.417,0.295,0.267,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.778,0.312,0.494,0.494,0.301,0.717,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.867,0.763,0.365,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.625,0.347,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.758,0.594,0.213,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.035,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0,0,0,0
1.0,0.563,0.0191,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.563,0.0261,0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.589,0.0531,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.638,0.0797,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.654,0.0976,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.992,0.653,0.114,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.492,0.609,0.0716,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0937,0,0,0,0
0.00833,0.567,0.0172,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0747,0,0,0,0
0.5,0.61,0.0836,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0534,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.018,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.649,0.135,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.672,0.164,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.218,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.363,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.758,0.596,0.186,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.112,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,0,0,0,0
1.0,0.563,0.0264,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.742,0.585,0.047,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.602,0.0479,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.61,0.0568,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.367,0.598,0.0524,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0539,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.567,0.0172,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0836,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.61,0.0935,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.625,0.621,0.119,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.25,0.257,0,0,0,0
0.508,0.627,0.112,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.617,0.668,0.162,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.672,0.164,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.218,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.596,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.766,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.625,0.347,0.449,0.449,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.601,0.261,0.347,0.347,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.563,0.0191,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.563,0.0261,0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.867,0.579,0.037,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.492,0.601,0.0472,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.621,0.0928,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.68,0.218,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.0,0.0,0.0832,0.519,0.05,0.0,0.127,0,0,0,0
0.5,0.656,0.368,0.483,0.483,0.0,0.0,0.0,0.0,0.9,0.0,0.112,0,0,0,0
0.633,0.64,0.434,0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.607,0.307,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0,0,0,0
0.992,0.563,0.0257,0.0956,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.367,0.569,0.0212,0.0858,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.582,0.0413,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.649,0.135,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.117,0.591,0.0503,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.133,0.596,0.0709,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.672,0.301,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.655,0.363,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.633,0.581,0.0994,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.594,0.0572,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.683,0.621,0.121,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.25,0.0379,0,0,0,0
0.5,0.61,0.118,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.61,0.13,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.5,0.61,0.139,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.5,0.117,0,0,0,0
0.5,0.61,0.161,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.183,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.623,0.202,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.646,0.213,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.683,0.247,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.748,0.398,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.328,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.658,0.388,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.368,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.249,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0434,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0283,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.118,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.5,0.0398,0,0,0,0
0.5,0.61,0.139,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.61,0.161,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.61,0.183,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.623,0.202,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
