occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.653,0.372,0.349,0.349,0.0,0.0,0.0167,0.0423,0,0,0,0
0.758,0.652,0.522,0.393,0.393,0.0,0.0,0.8,0.0948,0,0,0,0
1.0,0.605,0.311,0.347,0.347,0.0,0.0,0.0,0.102,0,0,0,0
0.883,0.567,0.0789,0.122,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.017,0.0531,0.0531,0.0,0.0,0.0167,0.0,0,0,0,0
0.992,0.607,0.0574,0.252,0.252,0.0,0.0,0.517,0.0423,0,0,0,0
0.5,0.607,0.0664,0.254,0.254,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.607,0.0734,0.247,0.247,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.607,0.0804,0.239,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0845,0.232,0.232,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.607,0.0944,0.23,0.23,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.608,0.0995,0.244,0.244,0.0,0.0,0.0,0.127,0,0,0,0
0.758,0.654,0.16,0.424,0.424,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.728,0.256,0.714,0.714,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.774,0.314,0.897,0.897,0.0,0.0,0.0,0.0423,0,0,0,0
0.617,0.703,0.267,0.61,0.61,0.0,0.0,0.0167,0.0423,0,0,0,0
0.758,0.723,0.453,0.649,0.649,0.0,0.0,0.25,0.296,0,0,0,0
1.0,0.742,0.727,0.648,0.648,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.68,0.685,0.502,0.502,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.618,0.413,0.449,0.449,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.569,0.097,0.148,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0375,0.0771,0.0771,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0216,0.0763,0.0763,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.583,0.0484,0.274,0.274,0.0,0.0,0.0,0.194,0,0,0,0
0.867,0.625,0.0718,0.384,0.384,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.607,0.0574,0.252,0.252,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.607,0.0664,0.254,0.254,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.607,0.0734,0.247,0.247,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.607,0.0804,0.239,0.239,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.607,0.0845,0.232,0.232,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.607,0.0944,0.23,0.23,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0995,0.244,0.244,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.623,0.111,0.296,0.296,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.646,0.136,0.382,0.382,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.75,0.28,0.799,0.799,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.789,0.424,0.958,0.958,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.773,0.592,0.842,0.842,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.742,0.727,0.648,0.648,0.0,0.0,0.0,0.0314,0,0,0,0
1.0,0.665,0.597,0.442,0.442,0.469,0.25,0.0,0.257,0,0,0,0
1.0,0.591,0.215,0.249,0.249,0.791,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0975,0.149,0.149,0.48,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0303,0.0677,0.0677,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.0522,0.0522,0.0,0.0,0.0,0.0577,0,0,0,0
1.0,0.577,0.0374,0.197,0.197,0.0,0.0,0.0,0.167,0,0,0,0
0.617,0.573,0.0238,0.0947,0.0947,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.587,0.0422,0.155,0.155,0.0,0.0,0.0,0.0567,0,0,0,0
0.5,0.607,0.0734,0.247,0.247,0.0,0.0,0.0,0.292,0,0,0,0
0.5,0.607,0.0804,0.239,0.239,0.0,0.0,0.0,0.0423,0,0,0,0
0.508,0.608,0.0858,0.235,0.235,0.0,0.0,0.0,0.212,0,0,0,0
0.617,0.617,0.113,0.273,0.273,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.608,0.0995,0.244,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.623,0.111,0.296,0.296,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.646,0.136,0.382,0.382,0.0,0.0,0.0,0.0423,0,0,0,0
0.633,0.697,0.206,0.587,0.587,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.789,0.424,0.958,0.958,0.0656,0.0167,0.0,0.0423,0,0,0,0
1.0,0.773,0.592,0.842,0.842,0.697,0.767,0.0,0.0,0,0,0,0
1.0,0.742,0.727,0.648,0.648,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.68,0.682,0.499,0.499,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.591,0.213,0.248,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0359,0.0737,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.0505,0.0505,0.0,0.0,0.0,0.0153,0,0,0,0
1.0,0.561,0.0264,0.0997,0.0997,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.577,0.0379,0.201,0.201,0.0,0.0,0.0167,0.258,0,0,0,0
0.867,0.625,0.0718,0.384,0.384,0.0,0.0,0.517,0.218,0,0,0,0
0.5,0.607,0.0574,0.252,0.252,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.607,0.0664,0.254,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.608,0.0745,0.251,0.251,0.0,0.0,0.0167,0.0423,0,0,0,0
1.0,0.65,0.144,0.427,0.427,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.65,0.153,0.415,0.415,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.65,0.173,0.411,0.411,0.0,0.0,0.0,0.0423,0,0,0,0
0.992,0.65,0.181,0.434,0.434,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.623,0.111,0.296,0.296,0.0,0.0,0.0,0.0423,0,0,0,0
0.117,0.584,0.0441,0.127,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.566,0.0197,0.0573,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.707,0.275,0.624,0.624,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.773,0.592,0.842,0.842,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.727,0.648,0.648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.685,0.502,0.502,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.598,0.26,0.295,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0227,0.0517,0.0517,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.635,0.0269,0.0889,0.0889,0.0,0.0,0.0,0.381,0,0,0,0
0.617,0.581,0.0208,0.0614,0.0614,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.594,0.0306,0.0993,0.0993,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.138,0.274,0.274,0.0,0.0,0.55,0.248,0,0,0,0
1.0,0.822,0.286,0.473,0.473,0.0,0.0,0.0,0.535,0,0,0,0
1.0,0.822,0.319,0.456,0.456,0.0,0.0,0.0,0.132,0,0,0,0
0.875,0.79,0.303,0.393,0.393,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.822,0.399,0.435,0.435,0.0,0.0,0.0,0.0394,0,0,0,0
0.617,0.723,0.284,0.301,0.301,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.708,0.263,0.315,0.315,0.0,0.0,0.0,0.0423,0,0,0,0
0.633,0.783,0.349,0.511,0.511,0.0,0.0,0.267,0.0847,0,0,0,0
1.0,0.965,0.56,0.945,0.945,0.0,0.0,0.0,0.0423,0,0,0,0
0.617,0.827,0.394,0.623,0.623,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.932,0.75,0.73,0.73,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.948,0.992,0.644,0.644,0.106,0.0167,0.0333,0.211,0,0,0,0
1.0,0.879,0.967,0.511,0.511,0.587,0.517,0.0,0.276,0,0,0,0
1.0,0.77,0.598,0.402,0.402,0.579,0.0,0.0,0.0803,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0359,0.166,0.166,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.679,0.0612,0.24,0.24,0.0,0.0,0.0167,0.363,0,0,0,0
1.0,0.817,0.171,0.466,0.466,0.0,0.0,0.25,0.668,0,0,0,0
1.0,0.822,0.235,0.481,0.481,0.0,0.0,0.0,0.308,0,0,0,0
0.742,0.755,0.214,0.364,0.364,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.169,0.253,0.253,0.378,0.533,0.0,0.0423,0,0,0,0
0.5,0.693,0.181,0.245,0.245,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.209,0.242,0.242,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.595,0.0647,0.0946,0.0946,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.678,0.211,0.265,0.265,0.0,0.0,0.0,0.0423,0,0,0,0
0.25,0.646,0.147,0.217,0.217,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.82,0.362,0.622,0.622,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.993,0.642,0.978,0.978,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.983,0.826,0.838,0.838,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.948,0.992,0.644,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.879,0.967,0.511,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.526,0.352,0.352,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0568,0.0866,0.0866,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.635,0.0318,0.0619,0.0619,0.0,0.0,0.0,0.0974,0,0,0,0
1.0,0.635,0.02,0.0497,0.0497,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.633,0.0174,0.0497,0.0497,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.0522,0.0522,0.0,0.0,0.0,0.0565,0,0,0,0
1.0,0.724,0.0703,0.319,0.319,0.0,0.0,0.0,0.182,0,0,0,0
0.617,0.711,0.0718,0.295,0.295,0.0,0.0,0.0,0.127,0,0,0,0
0.117,0.595,0.0296,0.099,0.099,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.631,0.052,0.162,0.162,0.0,0.0,0.0,0.0578,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.184,0,0,0,0
0.242,0.627,0.0585,0.147,0.147,0.0,0.0,0.0,0.248,0,0,0,0
0.133,0.599,0.0412,0.101,0.101,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.659,0.0988,0.204,0.204,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0196,0.0575,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.772,0.216,0.517,0.517,0.0,0.0,0.283,0.0423,0,0,0,0
0.633,0.839,0.362,0.633,0.633,0.0,0.0,1.0,0.0847,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.0,0.0,0.383,0.198,0,0,0,0
1.0,0.842,0.717,0.455,0.455,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.712,0.461,0.267,0.267,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.281,0.249,0.249,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.604,0.0712,0.0988,0.0988,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0247,0.0774,0.0774,0.0,0.0,0.0,0.0637,0,0,0,0
1.0,0.701,0.0627,0.281,0.281,0.0,0.0,0.0,0.356,0,0,0,0
0.617,0.711,0.0718,0.295,0.295,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.104,0.25,0.25,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.694,0.129,0.262,0.262,0.0,0.0,0.767,0.0423,0,0,0,0
0.5,0.713,0.144,0.333,0.333,0.0,0.0,0.0667,0.0423,0,0,0,0
0.5,0.743,0.177,0.434,0.434,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.775,0.221,0.525,0.525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.56,0.973,0.973,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.938,0.961,0.596,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.858,0.901,0.48,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.617,0.146,0.147,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.584,0.0207,0.0648,0.0648,0.0,0.0,0.267,0.127,0,0,0,0
0.5,0.655,0.0468,0.202,0.202,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.684,0.0614,0.248,0.248,0.0,0.0,1.0,0.0847,0,0,0,0
0.25,0.629,0.0449,0.155,0.155,0.0,0.0,1.0,0.0566,0,0,0,0
0.242,0.627,0.0495,0.154,0.154,0.0,0.0,0.117,0.128,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.663,0.0833,0.204,0.204,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.55,0.0847,0,0,0,0
0.367,0.659,0.0939,0.191,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.642,0.0825,0.197,0.197,0.0,0.0,0.0,0.0847,0,0,0,0
0.883,0.879,0.3,0.728,0.728,0.0,0.0,0.517,0.127,0,0,0,0
1.0,0.979,0.416,0.985,0.985,0.0,0.0,0.6,0.381,0,0,0,0
1.0,0.998,0.56,0.973,0.973,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.0734,0.0167,0.0,0.0,0,0,0,0
1.0,0.938,0.961,0.596,0.596,0.674,0.25,0.0,0.0,0,0,0,0
1.0,0.858,0.901,0.48,0.48,0.716,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.279,0.247,0.247,0.604,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0168,0.0522,0.0522,0.0,0.0,0.0,0.0152,0,0,0,0
0.5,0.655,0.0468,0.202,0.202,0.0,0.0,0.0,0.431,0,0,0,0
0.5,0.684,0.0614,0.248,0.248,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.76,0.135,0.368,0.368,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.82,0.189,0.448,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.109,0.244,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.122,0.242,0.242,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.76,0.187,0.372,0.372,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.862,0.271,0.616,0.616,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.921,0.338,0.817,0.817,0.0,0.0,0.0,0.506,0,0,0,0
0.617,0.82,0.262,0.626,0.626,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.288,0.511,0.511,0.0,0.0,0.0,0.127,0,0,0,0
0.492,0.768,0.391,0.416,0.416,0.0,0.0,0.0,0.0423,0,0,0,0
0.767,0.851,0.74,0.468,0.468,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.784,0.677,0.372,0.372,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.672,0.279,0.247,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.02,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0169,0.0497,0.0497,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0252,0.0799,0.0799,0.0,0.0,0.517,0.0145,0,0,0,0
0.992,0.743,0.0766,0.351,0.351,0.0,0.0,0.05,0.313,0,0,0,0
0.5,0.684,0.0614,0.248,0.248,0.0,0.0,0.25,0.0847,0,0,0,0
0.5,0.693,0.0733,0.261,0.261,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.0852,0.266,0.266,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.693,0.0944,0.26,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.102,0.247,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.642,0.0825,0.197,0.197,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.743,0.177,0.434,0.434,0.0,0.0,0.0,0.127,0,0,0,0
0.758,0.879,0.32,0.759,0.759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.56,0.973,0.973,0.0763,0.0167,0.0,0.212,0,0,0,0
1.0,0.978,0.782,0.792,0.792,0.625,0.517,0.0,0.0,0,0,0,0
1.0,0.938,0.961,0.596,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.561,0.314,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0494,0.107,0.107,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.792,0.259,0.422,0.422,0.571,0.267,0.283,0.0423,0,0,0,0
1.0,0.822,0.319,0.456,0.456,0.736,0.0,0.0,0.0423,0,0,0,0
0.867,0.788,0.3,0.389,0.389,0.0,0.0,0.267,0.0423,0,0,0,0
0.5,0.693,0.209,0.242,0.242,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.693,0.238,0.256,0.256,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.708,0.263,0.315,0.315,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.735,0.279,0.409,0.409,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.765,0.289,0.498,0.498,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.945,0.578,0.869,0.869,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.983,0.826,0.838,0.838,0.0,0.0,0.283,0.0423,0,0,0,0
0.742,0.852,0.732,0.502,0.502,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.722,0.493,0.28,0.28,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.683,0.35,0.255,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0863,0.0966,0.0966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0552,0.202,0.202,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.691,0.0947,0.258,0.258,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.693,0.127,0.265,0.265,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.259,0.422,0.422,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.822,0.319,0.456,0.456,0.0,0.0,0.767,0.0423,0,0,0,0
