occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.64,0.971,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.45,0.0544,0.0,0.0,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.556,0.0363,1.0,0.156,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.588,0.0578,0.971,0.347,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.45,0.593,0.044,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.573,0.0304,0.421,0.0795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.603,0.188,0.566,0.252,0.117,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.66,1.0,0.706,0.632,1.0,0.174,0.06,0.0,0.0437,0,0,0,0
1.0,0.614,0.396,1.0,0.603,0.0,0.533,0.448,0.22,0.517,0.119,0,0,0,0
1.0,0.57,0.168,0.971,0.24,0.0,0.0,0.157,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0395,0.711,0.215,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.95,0.628,0.0752,0.421,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.694,0.205,0.421,0.418,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.729,0.32,0.794,0.65,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.66,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.396,1.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.171,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0696,0.971,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.45,0.0498,0.0,0.0,0.0,0.0,0.0,0.0482,0,0,0,0
1.0,0.555,0.0222,1.0,0.0587,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.556,0.0363,1.0,0.156,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.7,0.579,0.0445,0.826,0.255,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.694,0.205,0.421,0.418,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.312,0.682,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.574,0.0363,0.711,0.196,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.573,0.0304,0.421,0.0795,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.771,0.311,0.446,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.672,0.64,0.971,0.677,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0572,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.95,0.643,0.133,0.421,0.433,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.63,0.18,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.647,0.242,0.421,0.426,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.647,0.261,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.647,0.307,0.421,0.41,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.649,0.35,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.385,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.7,0.676,0.288,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.573,0.0496,0.45,0.095,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.769,0.651,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.756,1.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.688,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.43,1.0,0.603,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.564,0.0549,0.537,0.0896,0.0,0.0,0.0,0.0,0.0,0.0448,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0242,0.421,0.0698,0.0,0.0,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.647,0.141,0.421,0.453,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.647,0.186,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.647,0.22,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.647,0.242,0.421,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.261,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.307,0.421,0.41,0.732,0.8,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.649,0.35,0.421,0.414,0.0,0.783,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.68,0.385,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.95,0.716,0.384,0.421,0.479,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.59,0.239,0.739,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.195,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.559,0.0413,0.682,0.0831,0.0,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0276,0.739,0.113,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.95,0.584,0.0547,0.971,0.328,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.701,0.57,0.884,0.717,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.675,0.66,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.614,0.396,1.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.088,0.682,0.14,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.45,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0363,1.0,0.156,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.2,0.567,0.0241,0.537,0.108,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.625,0.108,0.446,0.239,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.133,0.05,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.493,1.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.533,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.675,0.66,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.573,0.0942,0.537,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.45,0.0643,0.0,0.0,0.0,0.0,0.0,0.0489,0,0,0,0
1.0,0.588,0.0578,0.971,0.347,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.45,0.593,0.044,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.097,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.55,0.628,0.119,0.421,0.265,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.727,0.251,0.421,0.509,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.7,0.708,0.218,0.421,0.468,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.55,0.684,0.241,0.696,0.491,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.656,0.268,0.682,0.458,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0158,0.45,0.0496,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.555,0.0138,0.971,0.0496,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.73,0.253,0.446,0.538,0.0,0.0,0.795,0.28,0.567,0.036,0,0,0,0
1.0,0.785,0.419,0.917,0.848,0.0,0.0,0.538,0.0,0.467,0.072,0,0,0,0
1.0,0.769,0.582,1.0,0.955,0.0,0.0,0.429,0.0,0.0,0.216,0,0,0,0
1.0,0.737,0.709,1.0,0.886,0.0,0.0,0.696,0.0,0.0,0.036,0,0,0,0
1.0,0.675,0.66,1.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.29,0.826,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.45,0.0498,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.45,0.559,0.0184,0.682,0.0516,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
