occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0301,0.421,0.0798,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.543,0.165,0.421,0.407,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.543,0.216,0.421,0.396,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.256,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.549,0.192,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.553,0.246,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.446,0.421,0.357,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.611,0.468,0.421,0.376,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.647,0.49,0.462,0.431,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.658,0.584,0.92,0.545,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.644,0.759,1.0,0.706,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.615,0.807,0.952,0.768,0.379,0.75,0.0833,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.517,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0201,0.469,0.0726,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.167,0.551,0.0243,0.518,0.0951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.581,0.112,0.421,0.161,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.647,0.364,0.462,0.431,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.658,0.492,0.92,0.545,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.644,0.679,1.0,0.706,0.0,0.0,0.0,0.333,0.116,0,0,0,0
1.0,0.616,0.819,1.0,0.835,0.0,0.0,0.0,0.15,0.0379,0,0,0,0
1.0,0.564,0.754,1.0,0.827,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.543,0.206,0.662,0.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.553,0.129,0.421,0.227,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.572,0.236,0.421,0.357,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.417,0.581,0.129,0.421,0.184,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.63,0.571,0.904,0.598,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.616,0.819,1.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,1.0,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.433,0.952,0.512,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0799,0.421,0.347,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.543,0.113,0.421,0.407,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.917,0.544,0.122,0.421,0.368,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.507,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.63,0.571,0.904,0.598,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.616,0.819,1.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,1.0,0.827,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.555,0.0918,0.518,0.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0612,0.421,0.258,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.917,0.544,0.103,0.421,0.378,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.563,0.0796,0.469,0.117,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.564,0.754,1.0,0.827,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.521,0.433,0.952,0.512,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0612,0.421,0.258,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.543,0.113,0.421,0.407,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.543,0.133,0.421,0.396,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.417,0.554,0.0707,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.558,0.0607,0.421,0.126,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.618,0.3,0.715,0.344,0.0,0.0,0.0,0.333,0.403,0,0,0,0
1.0,0.644,0.679,1.0,0.706,0.0,0.0,0.0,0.15,0.189,0,0,0,0
1.0,0.616,0.819,1.0,0.835,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.564,0.754,1.0,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.449,1.0,0.529,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.141,0.807,0.185,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0301,0.421,0.0798,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.554,0.0777,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.551,0.218,0.421,0.226,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.545,0.407,0.421,0.353,0.0,0.0,0.0,0.233,0.303,0,0,0,0
1.0,0.572,0.446,0.421,0.357,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.611,0.468,0.421,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.49,0.462,0.431,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.658,0.584,0.92,0.545,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.759,1.0,0.706,0.0688,0.0833,0.0,0.0,0.114,0,0,0,0
1.0,0.616,0.873,1.0,0.835,0.198,0.167,0.833,0.0,0.0,0,0,0,0
1.0,0.565,0.349,0.662,0.384,0.0,0.0,0.0833,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0213,0.469,0.0726,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.058,0.952,0.328,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.531,0.103,0.421,0.406,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.165,0.421,0.407,0.208,0.583,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.216,0.421,0.396,0.291,0.167,0.833,0.0,0.0379,0,0,0,0
1.0,0.543,0.256,0.421,0.383,0.333,0.0,0.317,0.0,0.0,0,0,0,0
1.0,0.543,0.28,0.421,0.367,0.566,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.544,0.276,0.421,0.33,0.373,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0503,0.421,0.0752,0.0224,0.0833,0.0,0.0,0.0757,0,0,0,0
1.0,0.545,0.407,0.421,0.353,0.314,0.667,0.333,0.0,0.0757,0,0,0,0
1.0,0.572,0.446,0.421,0.357,0.734,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.611,0.468,0.421,0.376,0.517,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.647,0.49,0.462,0.431,0.37,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.658,0.584,0.92,0.545,0.592,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.759,1.0,0.706,0.448,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.616,0.873,1.0,0.835,0.574,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.349,0.662,0.384,0.456,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0419,0.175,0.223,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.635,0.0806,0.0,0.423,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.417,0.599,0.0497,0.246,0.209,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.613,0.0828,0.175,0.262,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.417,0.599,0.0687,0.246,0.195,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.662,0.422,0.175,0.546,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.615,0.392,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0835,0.246,0.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0254,0.386,0.0805,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.917,0.642,0.119,0.0351,0.385,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.25,0.584,0.0496,0.316,0.134,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.736,0.499,0.0702,0.719,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.737,0.715,0.0,0.906,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.615,0.392,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.165,0.0351,0.235,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0419,0.175,0.223,0.0,0.0,0.0,0.0,0.0947,0,0,0,0
1.0,0.635,0.0806,0.0,0.423,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.65,0.0984,0.0,0.432,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.917,0.642,0.106,0.0351,0.397,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.098,0.211,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.606,0.082,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.256,0.0,0.431,0.0,0.0,0.0,0.0833,0.114,0,0,0,0
1.0,0.775,0.317,0.0,0.526,0.0,0.0,0.0,0.417,0.0757,0,0,0,0
1.0,0.788,0.429,0.0,0.687,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.771,0.593,0.0,0.851,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.737,0.715,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.658,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.378,0.0351,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0419,0.175,0.223,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.417,0.592,0.0423,0.246,0.205,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.577,0.0745,0.386,0.122,0.0,0.0,0.0,0.0833,0.0757,0,0,0,0
1.0,0.737,0.715,0.0,0.906,0.0,0.0,0.0,0.667,0.379,0,0,0,0
