occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.542,0.196,0.0,0.35,0.0,0.0964,0,0,0,0
1.0,0.542,0.208,0.0,0.35,0.0,0.129,0,0,0,0
0.8,0.566,0.189,0.0842,0.293,0.0,0.0964,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.487,0.0388,0.0561,0.191,0.0,0.441,0,0,0,0
0.383,0.535,0.0325,0.26,0.153,0.0,0.136,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.552,0.345,0.211,0.371,0.0,0.161,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.555,0.0909,0.267,0.176,0.0,0.0643,0,0,0,0
1.0,0.542,0.231,0.0,0.39,0.0,0.225,0,0,0,0
0.133,0.559,0.0503,0.365,0.094,0.0,0.0,0,0,0,0
0.5,0.552,0.15,0.211,0.208,0.0,0.129,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.548,0.604,0.0561,0.627,0.0,0.217,0,0,0,0
1.0,0.502,0.415,0.0,0.437,0.0,0.258,0,0,0,0
1.0,0.52,0.128,0.211,0.15,0.0,0.181,0,0,0,0
1.0,0.466,0.0926,0.0,0.131,0.0,0.0945,0,0,0,0
1.0,0.465,0.0435,0.0,0.077,0.0,0.498,0,0,0,0
1.0,0.557,0.0174,0.4,0.0509,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.518,0.0203,0.232,0.0508,0.0,0.0964,0,0,0,0
1.0,0.465,0.0405,0.0,0.132,0.0,0.193,0,0,0,0
0.05,0.557,0.0174,0.4,0.054,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0833,0.555,0.0346,0.386,0.0664,0.0,0.0167,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.55,0.546,0.054,0.211,0.226,0.0,0.129,0,0,0,0
0.45,0.553,0.0595,0.232,0.21,0.0,0.16,0,0,0,0
1.0,0.542,0.132,0.0,0.395,0.0,0.167,0,0,0,0
1.0,0.542,0.148,0.0,0.383,0.0,0.282,0,0,0,0
1.0,0.542,0.165,0.0,0.366,0.233,0.225,0,0,0,0
0.55,0.551,0.103,0.189,0.217,0.0,0.0321,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.519,0.455,0.0211,0.52,0.0,0.0,0,0,0,0
0.917,0.487,0.204,0.0351,0.248,0.0,0.0,0,0,0,0
1.0,0.466,0.0911,0.0,0.131,0.0,0.0,0,0,0,0
1.0,0.509,0.0322,0.189,0.0658,0.0,0.193,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.494,0.0641,0.0211,0.305,0.0,0.397,0,0,0,0
0.55,0.542,0.0565,0.189,0.24,0.0,0.0,0,0,0,0
0.95,0.543,0.108,0.0211,0.388,0.0,0.161,0,0,0,0
0.55,0.561,0.021,0.4,0.0675,0.0,0.0,0,0,0,0
0.95,0.543,0.143,0.0211,0.365,0.0,0.493,0,0,0,0
0.05,0.561,0.0228,0.4,0.0663,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.654,0.459,0.0211,0.515,0.0,0.0321,0,0,0,0
1.0,0.646,0.666,0.0,0.695,0.0,0.198,0,0,0,0
0.55,0.595,0.458,0.189,0.475,0.0,0.165,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0833,0.555,0.0321,0.386,0.0664,0.0,0.0,0,0,0,0
0.95,0.47,0.0815,0.0211,0.121,0.0,0.0,0,0,0,0
1.0,0.465,0.0435,0.0,0.077,0.0,0.0,0,0,0,0
1.0,0.465,0.0217,0.0,0.0509,0.0,0.0964,0,0,0,0
1.0,0.465,0.0163,0.0,0.0497,0.0,0.161,0,0,0,0
1.0,0.557,0.0162,0.4,0.0497,0.0,0.0,0,0,0,0
1.0,0.47,0.0401,0.0211,0.131,0.0,0.735,0,0,0,0
1.0,0.489,0.0653,0.0,0.31,0.0,0.379,0,0,0,0
1.0,0.527,0.0906,0.0,0.399,0.0,0.186,0,0,0,0
1.0,0.542,0.112,0.0,0.405,0.0,0.0643,0,0,0,0
1.0,0.542,0.132,0.0,0.395,0.0,0.186,0,0,0,0
1.0,0.542,0.148,0.0,0.383,0.0,0.0643,0,0,0,0
1.0,0.542,0.165,0.0,0.366,0.0,0.0,0,0,0,0
1.0,0.542,0.174,0.0,0.354,0.0,0.0643,0,0,0,0
1.0,0.542,0.196,0.0,0.35,0.0,0.0,0,0,0,0
0.3,0.556,0.0735,0.295,0.14,0.233,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.45,0.565,0.364,0.232,0.406,0.0,0.0,0,0,0,0
1.0,0.519,0.493,0.0,0.559,0.0,0.0,0,0,0,0
0.917,0.539,0.0869,0.295,0.125,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.05,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.2,0.556,0.0313,0.337,0.12,0.0,0.191,0,0,0,0
0.8,0.546,0.0922,0.0842,0.334,0.0,0.537,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.7,0.566,0.558,0.126,0.604,0.0,0.193,0,0,0,0
1.0,0.54,0.286,0.189,0.337,0.0,0.193,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.633,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.552,0.0439,0.372,0.0731,0.0,0.153,0,0,0,0
1.0,0.52,0.127,0.211,0.15,0.0,0.129,0,0,0,0
1.0,0.525,0.0501,0.26,0.0783,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.55,0.0479,0.267,0.179,0.0,0.228,0,0,0,0
1.0,0.534,0.122,0.0,0.404,0.0,0.193,0,0,0,0
0.133,0.559,0.0378,0.365,0.0971,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.883,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.515,0.0778,0.211,0.104,0.0,0.258,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.588,0.0397,0.267,0.185,0.0,0.178,0,0,0,0
1.0,0.639,0.0868,0.0,0.423,0.0,0.219,0,0,0,0
0.383,0.596,0.0476,0.26,0.195,0.0,0.633,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0932,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0165,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.557,0.0264,0.0561,0.0849,0.0,0.517,0,0,0,0
1.0,0.568,0.0442,0.0,0.211,0.0,0.335,0,0,0,0
1.0,0.604,0.0662,0.0,0.363,0.0,0.106,0,0,0,0
1.0,0.639,0.0868,0.0,0.423,0.0,0.339,0,0,0,0
0.133,0.574,0.0271,0.365,0.1,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.605,0.263,0.267,0.312,0.0,0.173,0,0,0,0
1.0,0.657,0.59,0.0,0.66,0.0,0.0967,0,0,0,0
1.0,0.584,0.17,0.26,0.214,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.594,0.0529,0.267,0.187,0.0,0.245,0,0,0,0
1.0,0.649,0.121,0.0,0.421,0.0,0.374,0,0,0,0
0.133,0.574,0.0314,0.365,0.0981,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.133,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.25,0.584,0.0578,0.316,0.133,0.0,0.161,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.566,0.0764,0.267,0.123,0.0,0.0643,0,0,0,0
1.0,0.561,0.0239,0.365,0.0596,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.63,0.0783,0.0561,0.373,0.0,0.365,0,0,0,0
1.0,0.649,0.105,0.0,0.428,0.0,0.389,0,0,0,0
1.0,0.649,0.121,0.0,0.421,0.0,0.372,0,0,0,0
0.883,0.639,0.121,0.0491,0.366,0.0,0.172,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.383,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.564,0.1,0.105,0.154,0.0,0.27,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.633,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.606,0.133,0.211,0.223,0.0,0.0643,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
