occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.638,0.0614,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.69,0.0917,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.69,0.0917,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.2,0.613,0.0462,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.638,0.0699,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.69,0.114,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.69,0.119,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.69,0.119,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.668,0.109,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.738,0.172,0.344,0.315,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.756,0.194,0.407,0.49,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.448,0.577,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.448,0.485,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.448,0.373,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.773,0.251,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.777,0.279,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.522,0.274,0.6,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.771,0.344,0.509,0.465,1.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.767,0.387,0.501,0.921,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.501,0.0,1.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.767,0.387,0.501,0.0,1.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.756,0.44,0.443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.404,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.934,0.936,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.799,0.645,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,0,0,0,0
1.0,0.709,0.451,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.709,0.451,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.346,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.185,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.641,0.124,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.025,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.631,0.0311,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0396,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.704,0.063,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.74,0.0747,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.704,0.0656,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.686,0.0664,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.69,0.0711,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.69,0.0711,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.69,0.0711,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.2,0.613,0.038,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.638,0.0699,0.166,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.5,0.69,0.106,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.69,0.106,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.0748,0,0,0,0
0.5,0.69,0.106,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0,0,0,0
0.5,0.69,0.114,0.242,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0,0,0,0
0.5,0.69,0.119,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.69,0.119,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.2,0.613,0.057,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.668,0.109,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.756,0.194,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
1.0,0.973,0.402,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.486,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.993,0.541,0.995,0.357,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.995,0.423,1.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.7,0.863,0.384,0.712,0.676,1.0,0.0,0.0,0.0,0.0,0.0917,0,0,0,0
0.5,0.771,0.344,0.509,0.382,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.501,0.295,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.501,0.344,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.501,0.539,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.756,0.44,0.443,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.5,0.725,0.461,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.686,0.346,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0842,0,0,0,0
0.5,0.67,0.276,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.67,0.276,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.67,0.276,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.653,0.185,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.124,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.8,0.641,0.124,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.641,0.124,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0829,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.025,0.0796,0.0,0.0,0.0,0.0,0.0,0.6,0.224,0,0,0,0
1.0,0.631,0.0311,0.0997,0.0,0.0,0.0,0.0,0.0,0.467,0.224,0,0,0,0
1.0,0.631,0.0311,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.589,0.022,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0335,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.651,0.0453,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.668,0.0538,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.686,0.0664,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.5,0.69,0.0711,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.5,0.69,0.0711,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.69,0.078,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.2,0.613,0.0426,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.638,0.0776,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.123,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.701,0.134,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.709,0.139,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.727,0.159,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.738,0.172,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.756,0.194,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.773,0.251,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.777,0.279,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.777,0.279,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.344,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.5,0.767,0.387,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.756,0.44,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.725,0.461,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.19,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.627,0.172,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.605,0.12,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
