occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.592,0.0165,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.594,0.0165,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.567,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0219,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.594,0.0223,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.62,0.028,0.0887,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0284,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.636,0.0392,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.637,0.0399,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.813,0.604,0.0288,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.8,0.602,0.028,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.657,0.0499,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.613,0.616,0.0349,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.613,0.0338,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0338,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.665,0.059,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.669,0.0608,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.413,0.669,0.0608,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0608,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0696,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.4,0.669,0.0702,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.669,0.0702,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.213,0.621,0.045,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0466,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.0133,0.569,0.0181,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.614,0.055,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.2,0.617,0.0602,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0604,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.2,0.617,0.0604,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.2,0.617,0.0604,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.625,0.0658,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.625,0.0661,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0897,0,0,0,0
0.2,0.625,0.0661,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.625,0.0661,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.2,0.636,0.0783,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.387,0.703,0.138,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.708,0.142,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.708,0.142,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.73,0.171,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.732,0.173,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.732,0.173,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.809,0.246,0.378,0.378,0.502,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.988,0.529,0.783,0.783,0.205,1.0,0.449,0.933,0.0,0.0,0.147,0,0,0,0
1.0,1.0,0.548,0.811,0.811,0.317,1.0,0.516,1.0,0.0,0.0,0.0815,0,0,0,0
0.813,0.919,0.449,0.669,0.669,0.0,0.333,0.378,0.0,1.0,0.0,0.0685,0,0,0,0
0.8,0.913,0.442,0.659,0.659,0.606,0.0,0.304,0.0,1.0,0.0,0.0815,0,0,0,0
0.8,0.898,0.606,0.788,0.788,0.347,0.0,0.512,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.897,0.617,0.797,0.797,0.313,0.0,0.0,0.0,1.0,0.0,0.2,0,0,0,0
0.8,0.897,0.617,0.797,0.797,0.305,0.0,0.466,0.0,0.4,0.0,0.0,0,0,0,0
0.8,0.897,0.617,0.797,0.797,0.367,0.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.798,0.578,0.62,0.62,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.575,0.608,0.608,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.721,0.401,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.786,0.563,0.595,0.595,0.0,0.0,0.254,0.0,0.0,0.0,0.186,0,0,0,0
0.6,0.692,0.383,0.367,0.367,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.684,0.369,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.74,0.534,0.491,0.491,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.744,0.545,0.501,0.501,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.7,0.347,0.325,0.325,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.656,0.234,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.653,0.227,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.653,0.227,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.601,0.071,0.0989,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.598,0.0599,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.598,0.0599,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.598,0.0599,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.019,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0483,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0483,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.592,0.0184,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.594,0.0186,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.0162,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.592,0.0219,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.8,0.594,0.0223,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.62,0.028,0.0887,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.8,0.622,0.0284,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.8,0.636,0.0392,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.637,0.0399,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0848,0,0,0,0
0.8,0.637,0.0399,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.8,0.637,0.0399,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.704,0.0672,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.709,0.0691,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.613,0.664,0.0526,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.413,0.616,0.0349,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.213,0.617,0.0381,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0385,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.0133,0.569,0.0176,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.614,0.0501,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.387,0.665,0.0866,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.213,0.621,0.055,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0526,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0574,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.617,0.0602,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.617,0.0604,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.387,0.665,0.102,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.717,0.146,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.413,0.687,0.118,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.587,0.74,0.163,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.744,0.166,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.744,0.166,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.6,0.71,0.144,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.413,0.708,0.142,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.708,0.142,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.841,0.26,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0541,0,0,0,0
0.8,0.894,0.325,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.613,0.82,0.256,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.787,0.892,0.324,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.897,0.329,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.912,0.434,0.648,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.913,0.442,0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.913,0.442,0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.913,0.442,0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.821,0.465,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.467,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.814,0.467,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.467,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.722,0.394,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.786,0.563,0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0823,0,0,0,0
0.6,0.791,0.575,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.575,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.6,0.747,0.547,0.508,0.508,0.0,0.0,0.244,0.933,0.0,0.0,0.0,0,0,0,0
0.6,0.688,0.381,0.36,0.36,0.0,0.0,0.233,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.684,0.369,0.35,0.35,0.0,0.0,0.0813,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.684,0.369,0.35,0.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.614,0.138,0.151,0.151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.609,0.122,0.137,0.137,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,0,0
0.413,0.569,0.0231,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.606,0.114,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.973,0.658,0.146,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.632,0.107,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0628,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0599,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.568,0.019,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0272,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.635,0.0391,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.933,0.0815,0,0,0,0
0.813,0.637,0.0399,0.171,0.171,0.0,0.0,0.0,0.0,0.0,1.0,0.152,0,0,0,0
0.613,0.604,0.0288,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.267,0.245,0,0,0,0
0.6,0.612,0.0334,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.6,0.658,0.0503,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.413,0.661,0.0514,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.661,0.0514,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.0267,0.572,0.0184,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.614,0.0448,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.617,0.0502,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.2,0.617,0.0505,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0133,0.569,0.0184,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0533,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.614,0.0501,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.617,0.0526,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0574,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.2,0.617,0.0578,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.0133,0.569,0.0189,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
