occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.689,0.393,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0,0,0,0
0.667,0.635,0.182,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.292,0.629,0.14,0.442,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.917,0.774,0.474,0.879,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.776,0.668,1.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.333,0.662,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.598,0.211,0.59,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.109,0.542,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0251,0.421,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.608,0.574,0.023,0.421,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0396,0.421,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.598,0.0754,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.375,0.584,0.0435,0.421,0.0966,0.0,0.0,0.0,0.0,0.0,0.0333,0.037,0,0,0,0
0.5,0.656,0.143,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.217,0.111,0,0,0,0
0.5,0.675,0.179,0.491,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.517,0.681,0.251,0.689,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.77,0.626,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.69,0.53,0.846,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.617,0.313,0.711,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.159,0.629,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.503,0.0497,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.564,0.0203,0.638,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,0,0,0,0
1.0,0.568,0.0291,0.711,0.121,0.0,0.0,0.0,0.0,0.0,0.25,0.037,0,0,0,0
1.0,0.586,0.0401,0.629,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.604,0.0505,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.0941,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.858,0.641,0.104,0.421,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0749,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0811,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.233,0.587,0.0478,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.267,0.59,0.059,0.421,0.136,0.0,0.0,0.196,0.315,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.102,0.421,0.213,0.0,0.0,0.558,0.204,0.519,0.0,0.0739,0,0,0,0
0.642,0.656,0.151,0.421,0.269,0.0,0.0,0.453,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.745,0.27,0.421,0.422,0.0,0.0,0.356,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.783,0.342,0.56,0.51,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.467,0.937,0.659,0.0,0.0,0.584,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.77,0.626,1.0,0.818,0.0,0.0,0.798,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.73,0.714,1.0,0.882,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.469,0.846,0.59,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.182,0.711,0.249,0.0,0.0,0.396,0.0,0.0,0.0,0.0699,0,0,0,0
1.0,0.569,0.0706,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.503,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.571,0.0351,0.793,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.842,0.593,0.054,0.836,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.392,0.597,0.0436,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.25,0.152,0,0,0,0
0.5,0.61,0.0595,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.61,0.0679,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.642,0.622,0.093,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.983,0.618,0.0926,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.642,0.631,0.129,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.283,0.185,0,0,0,0
1.0,0.698,0.218,0.421,0.388,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0,0,0,0
1.0,0.745,0.27,0.421,0.422,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0,0,0,0
1.0,0.783,0.342,0.56,0.51,0.223,0.347,0.0,0.0,0.0,0.467,0.037,0,0,0,0
1.0,0.79,0.467,0.937,0.659,0.79,0.245,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.77,0.626,1.0,0.818,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.703,0.99,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.256,0.629,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0274,0.508,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.503,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.563,0.021,0.711,0.0632,0.0,0.0,0.0,0.0,0.0,0.25,0.0693,0,0,0,0
1.0,0.568,0.0291,0.711,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.586,0.0401,0.629,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.635,0.078,0.421,0.378,0.486,0.592,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.858,0.641,0.0888,0.421,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.5,0.61,0.0679,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.61,0.0749,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.5,0.61,0.0811,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.5,0.61,0.0867,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.61,0.0953,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.614,0.102,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.117,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.656,0.143,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.675,0.179,0.491,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.767,0.649,0.191,0.618,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.321,0.711,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.631,0.27,0.629,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.565,0.0186,0.493,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.0507,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.61,0.0679,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.358,0.598,0.0568,0.421,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.622,0.101,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.745,0.27,0.421,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.783,0.342,0.56,0.51,0.0,0.0,0.0,0.0,0.0,0.25,0.037,0,0,0,0
1.0,0.79,0.467,0.937,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.77,0.626,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.73,0.714,1.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.659,0.553,0.918,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.588,0.182,0.711,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.569,0.0706,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0325,0.421,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.654,0.191,0.421,0.42,0.0,0.0,0.0,0.0,0.0,0.0833,0.148,0,0,0,0
1.0,0.654,0.225,0.421,0.407,0.0,0.0,0.0,0.0,0.0,0.417,0.424,0,0,0,0
1.0,0.654,0.247,0.421,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.654,0.267,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.958,0.65,0.301,0.421,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.633,0.273,0.421,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.628,0.206,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.651,0.215,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0833,0.0739,0,0,0,0
0.5,0.673,0.225,0.442,0.266,0.0,0.0,0.0,0.0,0.0,0.417,0.0739,0,0,0,0
0.667,0.717,0.353,0.756,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.668,1.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.742,0.77,1.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.68,0.693,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.423,0.976,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.571,0.104,0.686,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0513,0.711,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0301,0.686,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0196,0.445,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.958,0.578,0.0319,0.686,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.588,0.0492,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.592,0.0854,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.5,0.61,0.143,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.61,0.167,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.188,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.628,0.206,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.917,0.722,0.38,0.421,0.379,0.632,0.898,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.78,0.432,0.462,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.487,0.895,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.671,0.343,0.711,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.654,0.394,0.711,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.621,0.338,0.686,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.573,0.0725,0.493,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.567,0.0447,0.518,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.575,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.484,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.503,0.062,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
1.0,0.568,0.0291,0.711,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.0739,0,0,0,0
1.0,0.586,0.0401,0.629,0.201,0.0,0.0,0.0,0.0,0.0,0.467,0.0739,0,0,0,0
1.0,0.604,0.0505,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.61,0.0595,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.622,0.084,0.421,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.654,0.134,0.421,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.733,0.631,0.111,0.421,0.299,0.394,0.347,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.233,0.587,0.0478,0.421,0.126,0.682,0.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.583,0.0427,0.421,0.0962,0.0,0.0,0.0,0.0,0.0,0.283,0.0739,0,0,0,0
0.5,0.632,0.117,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.217,0.185,0,0,0,0
0.5,0.656,0.143,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.767,0.733,0.273,0.56,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.467,0.937,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.626,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.713,0.619,0.918,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.617,0.313,0.711,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.182,0.711,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.567,0.0386,0.498,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.027,0.648,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.586,0.0401,0.629,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.733,0.583,0.031,0.421,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0342,0.421,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.61,0.0811,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.767,0.633,0.126,0.421,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.733,0.631,0.132,0.421,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.614,0.102,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.25,0.0739,0,0,0,0
0.625,0.653,0.147,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.656,0.143,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.642,0.707,0.236,0.56,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.79,0.467,0.937,0.659,0.364,0.592,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.77,0.626,1.0,0.818,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.73,0.714,1.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.61,1.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.594,0.226,0.773,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.569,0.0706,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.027,0.648,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.608,0.586,0.0401,0.629,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0505,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.25,0.222,0,0,0,0
0.5,0.61,0.0595,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.375,0.599,0.0555,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.5,0.61,0.0749,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.61,0.0811,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.61,0.0867,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.61,0.0953,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.614,0.102,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.117,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.767,0.706,0.215,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.783,0.342,0.56,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
