occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.841,0.282,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.744,0.555,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.2,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0947,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.6,0.0377,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.66,0.0387,0.0683,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.626,0.0202,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.568,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0185,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0268,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.625,0.0365,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.645,0.0463,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.692,0.0722,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.928,0.719,0.0983,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.735,0.119,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.133,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.738,0.158,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.667,0.655,0.0943,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.344,0.665,0.102,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.467,0.135,0,0,0,0
0.333,0.684,0.123,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.489,0.768,0.211,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.812,0.76,0.422,0.422,0.52,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.394,0.33,0.33,0.594,0.667,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.674,0.173,0.191,0.191,0.592,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.638,0.0618,0.0918,0.0918,0.258,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.588,0.0214,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
1.0,0.636,0.0205,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0361,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.628,0.0398,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.667,0.649,0.0534,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.652,0.0624,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.692,0.0932,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.738,0.133,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.467,0.135,0,0,0,0
0.667,0.738,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.933,0.0899,0,0,0,0
0.667,0.738,0.158,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.344,0.655,0.0943,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.572,0.736,0.163,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.802,0.23,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.975,0.411,0.972,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,1.0,0.557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.761,0.883,0.595,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.815,0.77,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.384,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.138,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.569,0.0199,0.0535,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.68,0.0597,0.242,0.242,0.597,0.667,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.738,0.0923,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.678,0.738,0.108,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.667,0.738,0.121,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.428,0.676,0.0914,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.261,0.633,0.0651,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.322,0.649,0.0853,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.489,0.692,0.127,0.257,0.257,0.387,0.333,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.667,0.763,0.187,0.415,0.415,0.263,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.989,0.917,0.334,0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.833,0.0449,0,0,0,0
0.678,0.845,0.285,0.678,0.678,0.653,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.766,0.62,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.698,0.345,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.647,0.132,0.154,0.154,0.0,0.0,0.185,0.483,0.233,0.0,0.0449,0,0,0,0
0.833,0.59,0.0318,0.0644,0.0644,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.603,0.0253,0.0575,0.0575,0.0,0.0,0.0,0.0,0.15,0.0,0.102,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.689,0.0712,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.738,0.108,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.738,0.121,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.738,0.133,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.738,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.738,0.158,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.906,0.8,0.222,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.844,0.816,0.232,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.344,0.687,0.126,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.656,0.837,0.278,0.662,0.662,0.59,0.667,0.0,0.0,0.0,0.0,0.0331,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.301,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.667,0.813,0.469,0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.833,0.172,0,0,0,0
0.667,0.692,0.332,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.666,0.318,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.989,0.676,0.29,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.568,0.0225,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0313,0.063,0.063,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.088,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.738,0.152,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.738,0.189,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.678,0.655,0.12,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0,0,0,0
0.428,0.59,0.0481,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.333,0.606,0.0808,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.417,0.674,0.199,0.221,0.221,0.191,0.271,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.612,0.1,0.125,0.125,0.51,0.396,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.646,0.144,0.213,0.213,0.0,0.0,0.294,0.717,0.0,0.0,0.0449,0,0,0,0
0.333,0.694,0.199,0.329,0.329,0.0,0.0,0.424,0.767,0.233,0.0,0.27,0,0,0,0
0.333,0.707,0.218,0.365,0.365,0.0,0.0,0.45,0.0,0.867,0.0,0.0449,0,0,0,0
0.656,0.845,0.512,0.62,0.62,0.0,0.0,0.329,0.0,0.0,0.217,0.135,0,0,0,0
0.667,0.83,0.643,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.617,0.315,0,0,0,0
0.667,0.746,0.527,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.667,0.653,0.277,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.63,0.163,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.616,0.0798,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0454,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.652,0.0854,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
1.0,0.652,0.104,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.117,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.928,0.674,0.154,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.594,0.633,0.111,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.572,0.668,0.194,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.344,0.661,0.184,0.216,0.216,0.0,0.0,0.00875,0.217,0.0,0.0,0.27,0,0,0,0
0.333,0.674,0.191,0.265,0.265,0.0,0.0,0.605,0.0167,0.983,0.0,0.315,0,0,0,0
0.333,0.694,0.199,0.329,0.329,0.0,0.0,0.477,0.0,0.117,0.0,0.0449,0,0,0,0
0.167,0.637,0.118,0.207,0.207,0.0,0.0,0.105,0.0,0.0,0.217,0.225,0,0,0,0
0.333,0.708,0.269,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.333,0.135,0,0,0,0
0.656,0.826,0.633,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.715,0.442,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.822,0.653,0.277,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.568,0.0253,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0177,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0397,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0456,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.735,0.0913,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.738,0.108,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.651,0,0,0,0
0.761,0.76,0.134,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.594,0.719,0.121,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.656,0.735,0.139,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.667,0.738,0.158,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.511,0.698,0.132,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.406,0.686,0.12,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.583,0.772,0.203,0.484,0.484,0.0,0.0,0.417,0.233,0.233,0.0,0.135,0,0,0,0
0.667,0.841,0.282,0.67,0.67,0.0,0.0,0.348,0.0,0.0333,0.0,0.0899,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.315,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.728,0.421,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.666,0.318,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.588,0.0715,0.0896,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.604,0.07,0.0989,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.59,0.0318,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.0964,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.74,0.0933,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.844,0.698,0.0868,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.667,0.652,0.0687,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.667,0.735,0.132,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.667,0.738,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.738,0.158,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.667,0.738,0.167,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.667,0.763,0.187,0.415,0.415,0.447,0.667,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.989,0.917,0.334,0.788,0.788,0.748,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.678,0.845,0.285,0.678,0.678,0.544,0.0,0.0,0.0,0.0,0.0,0.798,0,0,0,0
0.583,0.819,0.331,0.604,0.604,0.633,0.0,0.638,0.233,0.233,0.0,0.0,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.502,0.0,0.672,0.0,0.583,0.0,0.0449,0,0,0,0
0.667,0.696,0.341,0.253,0.253,0.47,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.906,0.737,0.534,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.3,0.261,0.261,0.26,0.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0598,0.0888,0.0888,0.234,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0243,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0361,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.678,0.568,0.0171,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.0534,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.967,0.0899,0,0,0,0
0.667,0.652,0.0624,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.15,0.0449,0,0,0,0
0.667,0.652,0.0687,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.735,0.132,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.738,0.158,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.738,0.167,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.763,0.187,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.802,0.23,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.282,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.667,0.855,0.377,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.467,0.492,0,0,0,0
0.667,0.843,0.525,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.667,0.817,0.648,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.822,0.67,0.329,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.569,0.0265,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0172,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.568,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0316,0.0991,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.678,0.627,0.0368,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.822,0.682,0.0604,0.246,0.246,0.694,0.667,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.678,0.654,0.0554,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.652,0.0624,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.735,0.119,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
0.667,0.738,0.133,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.738,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.55,0.0449,0,0,0,0
0.667,0.738,0.158,0.31,0.31,0.551,0.667,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.738,0.167,0.331,0.331,0.137,0.0,0.0,0.0,0.0,0.55,0.404,0,0,0,0
0.667,0.763,0.187,0.415,0.415,0.0,0.0,0.445,0.233,0.733,0.0,0.315,0,0,0,0
0.667,0.802,0.23,0.546,0.546,0.472,0.583,0.0,0.0,0.0833,0.0,0.0449,0,0,0,0
0.511,0.777,0.22,0.524,0.524,0.503,0.667,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.711,0.197,0.367,0.367,0.34,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
