occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.558,0.0187,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.558,0.0185,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
1.0,0.56,0.0173,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.56,0.0177,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.56,0.0207,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0207,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.56,0.0207,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.466,1.0,0,0,0,0,0
0.967,0.561,0.0214,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0.133,0,0,0,0
0.75,0.567,0.026,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,1.0,0,0,0,0
0.75,0.567,0.026,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.75,0.567,0.026,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,1.0,0,0,0,0
0.717,0.569,0.0267,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0,1.0,0,0,0,0
0.5,0.579,0.0314,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.467,0.577,0.0293,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.25,0.564,0.0185,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0404,0,0,0,0,0,0
0.25,0.583,0.0358,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0,0,0
0.217,0.58,0.0331,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0333,0.564,0.0213,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,0,0,0,0,0,0
0.25,0.583,0.0562,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0,0,0
0.25,0.584,0.057,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.217,0.587,0.0555,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0333,0.567,0.0236,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.25,0.604,0.0757,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,1.0,0,0,0,0
0.283,0.621,0.0975,0.244,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,0,0.867,0,0,0,0
0.5,0.666,0.16,0.393,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
0.5,0.666,0.16,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.667,0.167,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.673,0.213,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
0.5,0.673,0.213,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.673,0.213,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.533,0.679,0.242,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
0.75,0.718,0.434,0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.783,0.725,0.452,0.744,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.77,0.573,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.766,0.591,0.918,0.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.739,0.708,0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.733,0.685,0.773,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.695,0.535,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.688,0.531,0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.648,0.507,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.648,0.507,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.648,0.507,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.467,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0351,1.0,0,0,0,0,0
1.0,0.587,0.198,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0527,1.0,0,0,0,0,0
1.0,0.575,0.113,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.113,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.1,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0184,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.56,0.0204,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0201,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0203,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.133,0.0777,1.0,0,0,0,0,0
1.0,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.233,1.0,0,0,0,0,0
1.0,0.579,0.0364,0.144,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.583,0.0482,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
1.0,0.586,0.0522,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.133,0.155,1.0,0,0,0,0,0
1.0,0.604,0.0783,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
1.0,0.604,0.0813,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.604,0.101,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.604,0.101,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.604,0.101,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466,1.0,0,0,0,0,0
1.0,0.607,0.11,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.625,0.168,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.625,0.168,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.625,0.168,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.625,0.17,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.625,0.184,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.625,0.184,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.625,0.184,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.628,0.194,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.647,0.257,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.967,0.644,0.249,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.133,0.0777,1.0,0,0,0,0,0
0.75,0.625,0.198,0.319,0.319,0.0,0.0,0.233,0.133,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.625,0.202,0.318,0.318,0.0,0.0,0.428,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.625,0.233,0.316,0.316,0.0,0.0,0.519,0.733,0.267,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.625,0.233,0.316,0.316,0.0,0.0,0.0813,0.0,1.0,0.0,0.389,1.0,0,0,0,0,0
0.75,0.625,0.233,0.316,0.316,0.0,0.0,0.212,0.0,1.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.625,0.237,0.316,0.316,0.0,0.0,0.286,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.683,0.62,0.243,0.297,0.297,0.0,0.0,0.283,0.0,0.867,0.0,0.0,1.0,0,0,0,0,0
0.25,0.583,0.1,0.14,0.14,0.0,0.0,0.438,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.25,0.583,0.1,0.14,0.14,0.0,0.0,0.329,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.283,0.588,0.114,0.155,0.155,0.0,0.0,0.184,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
0.5,0.619,0.2,0.251,0.251,0.0,0.0,0.389,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.619,0.2,0.251,0.251,0.0,0.0,0.488,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.619,0.2,0.251,0.251,0.0,0.0,0.173,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.623,0.201,0.258,0.258,0.0,0.0,0.244,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.643,0.21,0.303,0.303,0.0,0.0,0.244,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.533,0.648,0.223,0.32,0.32,0.0,0.0,0.601,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.683,0.306,0.43,0.43,0.0,0.0,0.406,0.0,0.0,0.133,0.0777,1.0,0,0,0,0,0
0.783,0.695,0.32,0.471,0.471,0.0,0.0,0.311,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
1.0,0.77,0.415,0.736,0.736,0.0,0.0,0.452,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.77,0.415,0.736,0.736,0.0,0.0,0.233,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.77,0.415,0.736,0.736,0.0,0.0,0.194,0.0,0.0,1.0,0.155,1.0,0,0,0,0,0
1.0,0.772,0.425,0.759,0.759,0.0,0.0,0.205,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
1.0,0.785,0.489,0.907,0.907,0.0,0.0,0.0813,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
1.0,0.785,0.489,0.907,0.907,0.0,0.0,0.0318,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.967,0.778,0.474,0.879,0.879,0.0,0.0,0.184,0.0,0.0,0.533,0.0777,1.0,0,0,0,0,0
0.75,0.728,0.387,0.696,0.696,0.0,0.0,0.205,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.718,0.487,0.715,0.715,0.0,0.0,0.212,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.718,0.487,0.715,0.715,0.0,0.0,0.463,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.718,0.487,0.715,0.715,0.0,0.0,0.456,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.715,0.498,0.701,0.701,0.0,0.0,0.212,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.695,0.572,0.611,0.611,0.0,0.0,0.763,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.695,0.572,0.611,0.611,0.0,0.0,0.325,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.695,0.572,0.611,0.611,0.0,0.0,0.37,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.688,0.566,0.592,0.592,0.0,0.0,0.372,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.648,0.528,0.468,0.468,0.0,0.0,0.41,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.648,0.528,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.648,0.528,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.783,0.642,0.502,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0767,1.0,0,0,0,0,0
1.0,0.602,0.335,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.156,1.0,0,0,0,0,0
1.0,0.602,0.335,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.602,0.335,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.597,0.305,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.109,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.103,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0162,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0203,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0404,1.0,0,0,0,0,0
1.0,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
1.0,0.579,0.0364,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.583,0.0482,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0426,1.0,0,0,0,0,0
1.0,0.583,0.0482,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
1.0,0.583,0.0482,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.967,0.58,0.0442,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.783,0.567,0.0291,0.0758,0.0758,0.0,0.0,0.4,0.133,0.0,0.0,0.0426,1.0,0,0,0,0,0
1.0,0.604,0.103,0.249,0.249,0.0,0.0,0.342,1.0,0.0,0.0,0.0852,1.0,0,0,0,0,0
1.0,0.604,0.118,0.244,0.244,0.0,0.0,0.0318,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.125,0.257,0.257,0.0,0.0,0.184,0.667,0.333,0.0,0.0415,1.0,0,0,0,0,0
1.0,0.625,0.168,0.341,0.341,0.0,0.0,0.152,0.0,1.0,0.133,0.311,1.0,0,0,0,0,0
1.0,0.625,0.17,0.34,0.34,0.0,0.0,0.173,0.0,0.733,1.0,0.0,1.0,0,0,0,0,0
