occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.158,0.582,0.0375,0.842,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.587,0.0507,0.783,0.122,0.0,0.0,0.0811,0.933,0.2,0.0,0.145,0,0,0,0
0.5,0.615,0.101,0.5,0.217,0.0,0.0,0.0,0.0,0.983,0.0,0.0,0,0,0,0
0.5,0.632,0.114,0.5,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.14,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.676,0.173,0.5,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.68,0.233,0.5,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.671,0.314,0.5,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.653,0.366,0.5,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.622,0.326,0.5,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.57,0.0444,0.875,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
1.0,0.568,0.0215,0.967,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0249,0.658,0.0989,0.0,0.0,0.0,0.0,0.0,0.25,0.0484,0,0,0,0
1.0,0.585,0.039,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.658,0.587,0.0337,0.75,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0585,0.5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.612,0.0671,0.5,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0741,0.5,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.612,0.0805,0.5,0.223,0.0,0.0,0.0,0.0,0.0,0.25,0.291,0,0,0,0
0.967,0.653,0.151,0.0333,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.656,0.173,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.661,0.185,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0,0,0,0
1.0,0.695,0.212,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.533,0.66,0.148,0.467,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,0,0,0,0
0.5,0.676,0.173,0.5,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.125,0.595,0.0818,0.875,0.146,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.671,0.314,0.5,0.461,0.0,0.0,0.0,0.0,0.0,0.817,0.0969,0,0,0,0
0.5,0.653,0.366,0.5,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.842,0.651,0.494,0.25,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.592,0.194,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.088,0.5,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0365,0.5,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.842,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0155,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0945,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0299,0.533,0.138,0.0,0.0,0.0,0.0,0.0,0.183,0.0969,0,0,0,0
0.783,0.574,0.0278,0.717,0.134,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.592,0.576,0.0235,0.908,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.611,0.0604,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.533,0.611,0.0684,0.5,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.611,0.0753,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.611,0.0809,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0875,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.611,0.0952,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.617,0.103,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.636,0.12,0.5,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.66,0.146,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.676,0.185,0.5,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.677,0.252,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.359,0.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.29,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
0.717,0.578,0.114,0.625,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0489,0.717,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0199,0.908,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.59,0.0414,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.606,0.0515,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0604,0.5,0.254,0.458,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0684,0.5,0.253,0.534,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0753,0.5,0.245,0.318,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.611,0.0809,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0875,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0952,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.617,0.103,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.35,0.0484,0,0,0,0
0.5,0.636,0.12,0.5,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.66,0.146,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.676,0.185,0.5,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.677,0.252,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.644,0.359,0.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.967,0.654,0.542,0.0333,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.275,0.217,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0219,0.967,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0204,0.783,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.571,0.0273,0.5,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0,0,0,0
1.0,0.611,0.0628,0.0333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,0,0
1.0,0.645,0.109,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.783,0.635,0.124,0.217,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.632,0.152,0.25,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.408,0.603,0.104,0.592,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.217,0.586,0.071,0.783,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.875,0.643,0.247,0.125,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.0333,0.571,0.0281,0.967,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0698,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.594,0.197,0.658,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.14,0.717,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0448,0.783,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,0,0,0,0
0.533,0.571,0.0225,0.967,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.586,0.0624,0.783,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.125,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.283,0.592,0.0821,0.717,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.578,0.0522,0.908,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.207,0.5,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0,0,0,0
0.408,0.64,0.179,0.592,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.0917,0.588,0.0622,0.908,0.134,0.0,0.0,0.0,0.0,0.0,0.183,0.0969,0,0,0,0
0.5,0.677,0.291,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.35,0.194,0,0,0,0
0.5,0.666,0.36,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.644,0.38,0.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.307,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.585,0.18,0.5,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.568,0.0241,0.967,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.567,0.0179,0.908,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0938,0,0,0,0
1.0,0.566,0.0216,0.717,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.025,0.783,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.783,0.59,0.0414,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.5,0.606,0.0515,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.611,0.0604,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.592,0.044,0.717,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.578,0.0302,0.875,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.0452,0.783,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.967,0.651,0.154,0.0333,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.75,0.632,0.135,0.25,0.33,0.0,0.0,0.0,0.0,0.0,0.183,0.834,0,0,0,0
1.0,0.667,0.189,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0833,0.145,0,0,0,0
1.0,0.705,0.223,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.533,0.665,0.154,0.467,0.445,0.0,0.0,0.0,0.0,0.0,0.267,0.194,0,0,0,0
0.717,0.725,0.272,0.283,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.768,0.435,0.0917,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.283,0.627,0.176,0.717,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.573,0.0523,0.908,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.569,0.0293,0.967,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0299,0.533,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.59,0.0414,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.533,0.606,0.0515,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.158,0.581,0.0289,0.842,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.342,0.597,0.0528,0.658,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0753,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.717,0.629,0.11,0.283,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.875,0.643,0.142,0.125,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.533,0.614,0.1,0.467,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.283,0.592,0.0625,0.717,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.64,0.209,0.658,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.5,0.574,0.0395,0.967,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0
0.842,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0297,0.783,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.606,0.0515,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0,0,0,0
1.0,0.611,0.0604,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.611,0.0684,0.5,0.253,0.0,0.0,0.35,0.933,0.7,0.0,0.0484,0,0,0,0
1.0,0.611,0.0753,0.5,0.245,0.0,0.0,0.406,0.0,0.333,0.0,0.0484,0,0,0,0
0.533,0.571,0.0203,0.967,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.578,0.0331,0.908,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.636,0.12,0.5,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.66,0.146,0.5,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.676,0.185,0.5,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.677,0.252,0.5,0.482,0.513,0.25,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.842,0.692,0.399,0.375,0.507,0.756,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.714,0.678,0.0333,0.57,0.52,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.605,0.226,0.683,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0156,0.783,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0819,0,0,0,0
1.0,0.566,0.0155,0.717,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.632,0.0752,0.158,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0,0,0,0
0.5,0.611,0.0604,0.5,0.254,0.0,0.0,0.427,0.933,0.7,0.0,0.242,0,0,0,0
0.5,0.611,0.0684,0.5,0.253,0.0,0.0,0.421,0.0,0.0667,0.0,0.0484,0,0,0,0
0.5,0.611,0.0753,0.5,0.245,0.0,0.0,0.45,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.611,0.0809,0.5,0.237,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0875,0.5,0.233,0.0,0.0,0.61,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.611,0.0952,0.5,0.237,0.0,0.0,0.19,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.617,0.103,0.5,0.267,0.0,0.0,0.491,0.0,0.0,0.0,0.291,0,0,0,0
0.592,0.651,0.141,0.408,0.395,0.0,0.0,0.336,0.0,0.0,0.0,0.339,0,0,0,0
0.625,0.684,0.181,0.375,0.523,0.0,0.0,0.0,0.0,0.0,0.183,0.194,0,0,0,0
0.783,0.736,0.268,0.217,0.73,0.0,0.0,0.0,0.0,0.0,0.9,0.0484,0,0,0,0
0.5,0.677,0.252,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.328,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.359,0.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.639,0.459,0.158,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.601,0.275,0.217,0.323,0.53,0.433,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0672,0.625,0.114,0.598,0.617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.018,0.967,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0203,0.783,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.658,0.572,0.0281,0.625,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.59,0.0414,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.606,0.0515,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0604,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0,0,0,0
0.5,0.611,0.0684,0.5,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.611,0.0753,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.611,0.0809,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0539,0.75,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0952,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.158,0.581,0.042,0.842,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
