occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.653,0.203,0.421,0.423,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.235,0.421,0.409,0.814,0.867,0.0,0.292,0,0,0,0
1.0,0.653,0.255,0.421,0.393,0.153,0.6,0.0,0.14,0,0,0,0
1.0,0.653,0.285,0.421,0.384,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.653,0.332,0.421,0.382,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.373,0.421,0.382,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.641,0.258,0.421,0.261,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.17,0.421,0.19,0.0,0.0,0.0,0.0748,0,0,0,0
1.0,0.783,0.459,0.601,0.468,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.788,0.566,0.944,0.591,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.766,0.71,1.0,0.758,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.724,0.763,1.0,0.88,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.662,0.626,1.0,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.296,0.788,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0237,0.633,0.0836,0.0,0.0,0.0,0.476,0,0,0,0
1.0,0.571,0.0446,1.0,0.212,0.0,0.0,0.0,0.688,0,0,0,0
0.883,0.6,0.0593,0.788,0.322,0.0,0.0,0.0,0.0917,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.631,0.128,0.421,0.255,0.0,0.0,0.0,0.0458,0,0,0,0
0.883,0.682,0.197,0.421,0.347,0.0,0.0,0.0,0.138,0,0,0,0
0.367,0.643,0.126,0.421,0.19,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.68,0.471,0.788,0.565,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.563,0.0264,0.711,0.0958,0.0,0.0,0.0,0.397,0,0,0,0
0.25,0.572,0.0269,0.566,0.121,0.0,0.0,0.0,0.218,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.643,0.228,0.633,0.287,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.662,0.595,1.0,0.791,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.604,0.314,0.932,0.44,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.04,0.421,0.186,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.643,0.0876,0.421,0.425,0.0,0.0,0.0,0.667,0,0,0,0
0.633,0.621,0.0688,0.421,0.291,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.609,0.086,0.421,0.172,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.581,0.0417,0.421,0.0944,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.624,0.923,0.771,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.611,0.277,0.643,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.702,0.241,0.601,0.321,0.343,0.367,0.5,0.458,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.607,1.0,0.0,0.229,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.1,0.0,0.321,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.641,0.447,0.788,0.594,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0237,0.633,0.0836,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.571,0.0446,1.0,0.212,0.0,0.0,0.0,0.608,0,0,0,0
1.0,0.608,0.0668,0.788,0.365,0.0,0.0,0.0,0.183,0,0,0,0
0.133,0.575,0.0249,0.421,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.576,0.0324,0.421,0.0891,0.0,0.0,0.0,0.138,0,0,0,0
0.633,0.621,0.103,0.421,0.262,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.755,0.316,0.601,0.417,0.0,0.0,0.0,0.248,0,0,0,0
0.633,0.71,0.275,0.732,0.354,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.738,0.569,0.923,0.672,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.641,0.447,0.788,0.594,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.128,0.421,0.172,0.0,0.0,0.0,0.0917,0,0,0,0
0.133,0.577,0.0582,0.421,0.0942,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.702,0.301,0.601,0.321,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.788,0.566,0.944,0.591,0.358,0.367,0.0,0.229,0,0,0,0
1.0,0.766,0.71,1.0,0.758,0.668,1.0,0.0,0.183,0,0,0,0
1.0,0.724,0.763,1.0,0.88,0.0,0.1,0.0,0.0,0,0,0,0
1.0,0.662,0.626,1.0,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.366,1.0,0.463,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.57,0.165,1.0,0.205,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.563,0.0456,0.643,0.0787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0645,0.421,0.19,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.577,0.0353,0.421,0.101,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.128,0.421,0.172,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.653,0.332,0.421,0.382,0.0,0.0,0.383,0.229,0,0,0,0
1.0,0.665,0.373,0.421,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.702,0.404,0.421,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.422,0.421,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.459,0.601,0.468,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.788,0.566,0.944,0.591,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.766,0.71,1.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.763,1.0,0.88,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.662,0.626,1.0,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.366,1.0,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0431,0.498,0.0768,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.653,0.17,0.421,0.338,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.702,0.225,0.421,0.387,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.748,0.278,0.421,0.407,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.71,0.275,0.732,0.354,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0237,0.633,0.0836,0.0,0.0,0.0,0.525,0,0,0,0
0.633,0.562,0.029,0.788,0.108,0.0,0.0,0.0,0.406,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.726,0.246,0.421,0.362,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.71,0.275,0.732,0.354,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.578,0.0375,0.711,0.191,0.0,0.0,0.867,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.383,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.755,0.316,0.601,0.417,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.0,0.713,0,0,0,0
1.0,0.7,0.383,0.788,0.46,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0419,0.923,0.2,0.0,0.0,0.5,0.183,0,0,0,0
1.0,0.608,0.0668,0.788,0.365,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.643,0.0876,0.421,0.425,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.106,0.421,0.43,0.0,0.0,0.5,0.0458,0,0,0,0
0.133,0.577,0.0298,0.421,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.579,0.0385,0.421,0.0888,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.702,0.225,0.421,0.387,0.0,0.0,0.0,0.632,0,0,0,0
1.0,0.748,0.278,0.421,0.407,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.783,0.356,0.601,0.468,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.788,0.487,0.944,0.591,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.766,0.646,1.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.72,1.0,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.107,0.498,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
